sample_short	arm	call
TCGA-EM-A2CJ-01	1q	Unchanged
TCGA-EM-A2CJ-01	2p	Unchanged
TCGA-EM-A2CJ-01	2q	Unchanged
TCGA-EM-A2CJ-01	3q	Unchanged
TCGA-EM-A2CJ-01	4p	Unchanged
TCGA-EM-A2CJ-01	4q	Unchanged
TCGA-EM-A2CJ-01	5p	Unchanged
TCGA-EM-A2CJ-01	5q	Unchanged
TCGA-EM-A2CJ-01	6p	Unchanged
TCGA-EM-A2CJ-01	6q	Unchanged
TCGA-EM-A2CJ-01	7p	Unchanged
TCGA-EM-A2CJ-01	8p	Unchanged
TCGA-EM-A2CJ-01	8q	Unchanged
TCGA-EM-A2CJ-01	9p	Unchanged
TCGA-EM-A2CJ-01	9q	Unchanged
TCGA-EM-A2CJ-01	10p	Unchanged
TCGA-EM-A2CJ-01	10q	Unchanged
TCGA-EM-A2CJ-01	11p	Unchanged
TCGA-EM-A2CJ-01	11q	Unchanged
TCGA-EM-A2CJ-01	12p	Unchanged
TCGA-EM-A2CJ-01	12q	Unchanged
TCGA-EM-A2CJ-01	13q	Unchanged
TCGA-EM-A2CJ-01	14q	Unchanged
TCGA-EM-A2CJ-01	15q	Unchanged
TCGA-EM-A2CJ-01	16p	Unchanged
TCGA-EM-A2CJ-01	16q	Unchanged
TCGA-EM-A2CJ-01	17p	Unchanged
TCGA-EM-A2CJ-01	17q	Unchanged
TCGA-EM-A2CJ-01	18p	Unchanged
TCGA-EM-A2CJ-01	18q	Unchanged
TCGA-EM-A2CJ-01	19p	Unchanged
TCGA-EM-A2CJ-01	19q	Unchanged
TCGA-EM-A2CJ-01	20p	Unchanged
TCGA-EM-A2CJ-01	20q	Unchanged
TCGA-EM-A2CJ-01	21q	Unchanged
TCGA-EM-A2CJ-01	22q	Loss
TCGA-EM-A2CK-01	1p	Unchanged
TCGA-EM-A2CK-01	1q	Unchanged
TCGA-EM-A2CK-01	2p	Unchanged
TCGA-EM-A2CK-01	2q	Unchanged
TCGA-EM-A2CK-01	3p	Unchanged
TCGA-EM-A2CK-01	3q	Unchanged
TCGA-EM-A2CK-01	4p	Unchanged
TCGA-EM-A2CK-01	4q	Unchanged
TCGA-EM-A2CK-01	5p	Unchanged
TCGA-EM-A2CK-01	5q	Unchanged
TCGA-EM-A2CK-01	6p	Unchanged
TCGA-EM-A2CK-01	6q	Unchanged
TCGA-EM-A2CK-01	7p	Unchanged
TCGA-EM-A2CK-01	7q	Unchanged
TCGA-EM-A2CK-01	8p	Unchanged
TCGA-EM-A2CK-01	8q	Unchanged
TCGA-EM-A2CK-01	9p	Unchanged
TCGA-EM-A2CK-01	9q	Unchanged
TCGA-EM-A2CK-01	10p	Unchanged
TCGA-EM-A2CK-01	10q	Unchanged
TCGA-EM-A2CK-01	11p	Unchanged
TCGA-EM-A2CK-01	11q	Unchanged
TCGA-EM-A2CK-01	12p	Unchanged
TCGA-EM-A2CK-01	12q	Unchanged
TCGA-EM-A2CK-01	13q	Unchanged
TCGA-EM-A2CK-01	14q	Unchanged
TCGA-EM-A2CK-01	15q	Unchanged
TCGA-EM-A2CK-01	16p	Unchanged
TCGA-EM-A2CK-01	16q	Unchanged
TCGA-EM-A2CK-01	17p	Unchanged
TCGA-EM-A2CK-01	17q	Unchanged
TCGA-EM-A2CK-01	18p	Unchanged
TCGA-EM-A2CK-01	18q	Unchanged
TCGA-EM-A2CK-01	19p	Unchanged
TCGA-EM-A2CK-01	19q	Unchanged
TCGA-EM-A2CK-01	20p	Unchanged
TCGA-EM-A2CK-01	20q	Unchanged
TCGA-EM-A2CK-01	21q	Unchanged
TCGA-EM-A2CK-01	22q	Unchanged
TCGA-EM-A2CP-01	1p	Unchanged
TCGA-EM-A2CP-01	1q	Unchanged
TCGA-EM-A2CP-01	2p	Unchanged
TCGA-EM-A2CP-01	2q	Unchanged
TCGA-EM-A2CP-01	3p	Unchanged
TCGA-EM-A2CP-01	3q	Unchanged
TCGA-EM-A2CP-01	4p	Unchanged
TCGA-EM-A2CP-01	4q	Unchanged
TCGA-EM-A2CP-01	5p	Unchanged
TCGA-EM-A2CP-01	5q	Unchanged
TCGA-EM-A2CP-01	6p	Unchanged
TCGA-EM-A2CP-01	6q	Unchanged
TCGA-EM-A2CP-01	7p	Unchanged
TCGA-EM-A2CP-01	7q	Unchanged
TCGA-EM-A2CP-01	8p	Unchanged
TCGA-EM-A2CP-01	8q	Unchanged
TCGA-EM-A2CP-01	9p	Unchanged
TCGA-EM-A2CP-01	9q	Unchanged
TCGA-EM-A2CP-01	10p	Unchanged
TCGA-EM-A2CP-01	10q	Unchanged
TCGA-EM-A2CP-01	11p	Unchanged
TCGA-EM-A2CP-01	11q	Unchanged
TCGA-EM-A2CP-01	12p	Unchanged
TCGA-EM-A2CP-01	12q	Unchanged
TCGA-EM-A2CP-01	13q	Unchanged
TCGA-EM-A2CP-01	14q	Unchanged
TCGA-EM-A2CP-01	15q	Unchanged
TCGA-EM-A2CP-01	16p	Unchanged
TCGA-EM-A2CP-01	16q	Unchanged
TCGA-EM-A2CP-01	17p	Unchanged
TCGA-EM-A2CP-01	17q	Unchanged
TCGA-EM-A2CP-01	18p	Unchanged
TCGA-EM-A2CP-01	18q	Unchanged
TCGA-EM-A2CP-01	19p	Unchanged
TCGA-EM-A2CP-01	19q	Unchanged
TCGA-EM-A2CP-01	20p	Unchanged
TCGA-EM-A2CP-01	20q	Unchanged
TCGA-EM-A2CP-01	21q	Unchanged
TCGA-EM-A2CP-01	22q	Unchanged
TCGA-EM-A2OZ-01	1p	Unchanged
TCGA-EM-A2OZ-01	1q	Unchanged
TCGA-EM-A2OZ-01	2p	Unchanged
TCGA-EM-A2OZ-01	2q	Unchanged
TCGA-EM-A2OZ-01	3p	Unchanged
TCGA-EM-A2OZ-01	3q	Unchanged
TCGA-EM-A2OZ-01	4p	Unchanged
TCGA-EM-A2OZ-01	4q	Unchanged
TCGA-EM-A2OZ-01	5p	Unchanged
TCGA-EM-A2OZ-01	5q	Unchanged
TCGA-EM-A2OZ-01	6p	Unchanged
TCGA-EM-A2OZ-01	6q	Unchanged
TCGA-EM-A2OZ-01	7p	Unchanged
TCGA-EM-A2OZ-01	7q	Unchanged
TCGA-EM-A2OZ-01	8p	Unchanged
TCGA-EM-A2OZ-01	8q	Unchanged
TCGA-EM-A2OZ-01	9p	Unchanged
TCGA-EM-A2OZ-01	9q	Unchanged
TCGA-EM-A2OZ-01	10p	Unchanged
TCGA-EM-A2OZ-01	10q	Unchanged
TCGA-EM-A2OZ-01	11p	Unchanged
TCGA-EM-A2OZ-01	11q	Unchanged
TCGA-EM-A2OZ-01	12p	Unchanged
TCGA-EM-A2OZ-01	12q	Unchanged
TCGA-EM-A2OZ-01	13q	Unchanged
TCGA-EM-A2OZ-01	14q	Unchanged
TCGA-EM-A2OZ-01	15q	Unchanged
TCGA-EM-A2OZ-01	16p	Unchanged
TCGA-EM-A2OZ-01	16q	Unchanged
TCGA-EM-A2OZ-01	17p	Unchanged
TCGA-EM-A2OZ-01	17q	Unchanged
TCGA-EM-A2OZ-01	18p	Unchanged
TCGA-EM-A2OZ-01	18q	Unchanged
TCGA-EM-A2OZ-01	19p	Unchanged
TCGA-EM-A2OZ-01	19q	Unchanged
TCGA-EM-A2OZ-01	20p	Unchanged
TCGA-EM-A2OZ-01	20q	Unchanged
TCGA-EM-A2OZ-01	21q	Unchanged
TCGA-EM-A2OZ-01	22q	Unchanged
TCGA-EM-A2P0-01	1p	Unchanged
TCGA-EM-A2P0-01	1q	Unchanged
TCGA-EM-A2P0-01	2p	Unchanged
TCGA-EM-A2P0-01	2q	Unchanged
TCGA-EM-A2P0-01	3p	Unchanged
TCGA-EM-A2P0-01	3q	Unchanged
TCGA-EM-A2P0-01	4p	Unchanged
TCGA-EM-A2P0-01	4q	Unchanged
TCGA-EM-A2P0-01	5p	Unchanged
TCGA-EM-A2P0-01	5q	Unchanged
TCGA-EM-A2P0-01	6p	Unchanged
TCGA-EM-A2P0-01	6q	Unchanged
TCGA-EM-A2P0-01	7p	Unchanged
TCGA-EM-A2P0-01	7q	Unchanged
TCGA-EM-A2P0-01	8p	Unchanged
TCGA-EM-A2P0-01	8q	Unchanged
TCGA-EM-A2P0-01	9p	Unchanged
TCGA-EM-A2P0-01	9q	Unchanged
TCGA-EM-A2P0-01	10p	Unchanged
TCGA-EM-A2P0-01	10q	Unchanged
TCGA-EM-A2P0-01	11p	Unchanged
TCGA-EM-A2P0-01	11q	Unchanged
TCGA-EM-A2P0-01	12p	Unchanged
TCGA-EM-A2P0-01	12q	Unchanged
TCGA-EM-A2P0-01	13q	Unchanged
TCGA-EM-A2P0-01	14q	Unchanged
TCGA-EM-A2P0-01	15q	Unchanged
TCGA-EM-A2P0-01	16p	Unchanged
TCGA-EM-A2P0-01	16q	Unchanged
TCGA-EM-A2P0-01	17p	Unchanged
TCGA-EM-A2P0-01	17q	Unchanged
TCGA-EM-A2P0-01	18p	Unchanged
TCGA-EM-A2P0-01	18q	Unchanged
TCGA-EM-A2P0-01	19p	Unchanged
TCGA-EM-A2P0-01	19q	Unchanged
TCGA-EM-A2P0-01	20p	Unchanged
TCGA-EM-A2P0-01	20q	Unchanged
TCGA-EM-A2P0-01	21q	Unchanged
TCGA-EM-A2P0-01	22q	Unchanged
TCGA-EM-A2P2-01	1p	Unchanged
TCGA-EM-A2P2-01	1q	Unchanged
TCGA-EM-A2P2-01	2p	Unchanged
TCGA-EM-A2P2-01	2q	Unchanged
TCGA-EM-A2P2-01	3p	Unchanged
TCGA-EM-A2P2-01	3q	Unchanged
TCGA-EM-A2P2-01	4p	Unchanged
TCGA-EM-A2P2-01	4q	Unchanged
TCGA-EM-A2P2-01	5p	Unchanged
TCGA-EM-A2P2-01	5q	Unchanged
TCGA-EM-A2P2-01	6p	Unchanged
TCGA-EM-A2P2-01	6q	Unchanged
TCGA-EM-A2P2-01	7p	Unchanged
TCGA-EM-A2P2-01	7q	Unchanged
TCGA-EM-A2P2-01	8p	Unchanged
TCGA-EM-A2P2-01	9p	Unchanged
TCGA-EM-A2P2-01	9q	Unchanged
TCGA-EM-A2P2-01	10p	Unchanged
TCGA-EM-A2P2-01	10q	Unchanged
TCGA-EM-A2P2-01	11p	Gain
TCGA-EM-A2P2-01	11q	Unchanged
TCGA-EM-A2P2-01	12p	Unchanged
TCGA-EM-A2P2-01	12q	Unchanged
TCGA-EM-A2P2-01	13q	Unchanged
TCGA-EM-A2P2-01	14q	Unchanged
TCGA-EM-A2P2-01	15q	Unchanged
TCGA-EM-A2P2-01	16p	Unchanged
TCGA-EM-A2P2-01	16q	Unchanged
TCGA-EM-A2P2-01	17p	Unchanged
TCGA-EM-A2P2-01	17q	Unchanged
TCGA-EM-A2P2-01	18p	Unchanged
TCGA-EM-A2P2-01	18q	Unchanged
TCGA-EM-A2P2-01	19p	Unchanged
TCGA-EM-A2P2-01	19q	Unchanged
TCGA-EM-A2P2-01	20p	Unchanged
TCGA-EM-A2P2-01	20q	Unchanged
TCGA-EM-A2P2-01	21q	Unchanged
TCGA-EM-A2P2-01	22q	Unchanged
TCGA-EM-A2P3-01	1p	Unchanged
TCGA-EM-A2P3-01	1q	Unchanged
TCGA-EM-A2P3-01	2p	Unchanged
TCGA-EM-A2P3-01	2q	Unchanged
TCGA-EM-A2P3-01	3p	Unchanged
TCGA-EM-A2P3-01	3q	Unchanged
TCGA-EM-A2P3-01	4p	Unchanged
TCGA-EM-A2P3-01	4q	Unchanged
TCGA-EM-A2P3-01	5p	Unchanged
TCGA-EM-A2P3-01	5q	Unchanged
TCGA-EM-A2P3-01	6p	Unchanged
TCGA-EM-A2P3-01	6q	Unchanged
TCGA-EM-A2P3-01	7p	Unchanged
TCGA-EM-A2P3-01	7q	Unchanged
TCGA-EM-A2P3-01	8p	Unchanged
TCGA-EM-A2P3-01	8q	Unchanged
TCGA-EM-A2P3-01	9p	Unchanged
TCGA-EM-A2P3-01	9q	Unchanged
TCGA-EM-A2P3-01	10p	Unchanged
TCGA-EM-A2P3-01	10q	Unchanged
TCGA-EM-A2P3-01	11p	Unchanged
TCGA-EM-A2P3-01	11q	Unchanged
TCGA-EM-A2P3-01	12p	Unchanged
TCGA-EM-A2P3-01	12q	Unchanged
TCGA-EM-A2P3-01	13q	Unchanged
TCGA-EM-A2P3-01	14q	Unchanged
TCGA-EM-A2P3-01	15q	Unchanged
TCGA-EM-A2P3-01	16p	Unchanged
TCGA-EM-A2P3-01	16q	Unchanged
TCGA-EM-A2P3-01	17p	Unchanged
TCGA-EM-A2P3-01	17q	Unchanged
TCGA-EM-A2P3-01	18p	Unchanged
TCGA-EM-A2P3-01	18q	Unchanged
TCGA-EM-A2P3-01	19p	Unchanged
TCGA-EM-A2P3-01	19q	Unchanged
TCGA-EM-A2P3-01	20p	Unchanged
TCGA-EM-A2P3-01	20q	Unchanged
TCGA-EM-A2P3-01	21q	Unchanged
TCGA-EM-A2P3-01	22q	Unchanged
TCGA-EM-A3AL-01	1p	Unchanged
TCGA-EM-A3AL-01	1q	Unchanged
TCGA-EM-A3AL-01	2p	Unchanged
TCGA-EM-A3AL-01	2q	Unchanged
TCGA-EM-A3AL-01	3p	Unchanged
TCGA-EM-A3AL-01	3q	Unchanged
TCGA-EM-A3AL-01	4p	Unchanged
TCGA-EM-A3AL-01	4q	Unchanged
TCGA-EM-A3AL-01	5p	Unchanged
TCGA-EM-A3AL-01	5q	Unchanged
TCGA-EM-A3AL-01	6p	Unchanged
TCGA-EM-A3AL-01	6q	Unchanged
TCGA-EM-A3AL-01	7p	Unchanged
TCGA-EM-A3AL-01	7q	Unchanged
TCGA-EM-A3AL-01	8p	Unchanged
TCGA-EM-A3AL-01	8q	Unchanged
TCGA-EM-A3AL-01	9p	Unchanged
TCGA-EM-A3AL-01	9q	Unchanged
TCGA-EM-A3AL-01	10p	Unchanged
TCGA-EM-A3AL-01	10q	Unchanged
TCGA-EM-A3AL-01	11p	Unchanged
TCGA-EM-A3AL-01	11q	Unchanged
TCGA-EM-A3AL-01	12p	Unchanged
TCGA-EM-A3AL-01	12q	Unchanged
TCGA-EM-A3AL-01	13q	Unchanged
TCGA-EM-A3AL-01	14q	Unchanged
TCGA-EM-A3AL-01	15q	Unchanged
TCGA-EM-A3AL-01	16p	Unchanged
TCGA-EM-A3AL-01	16q	Unchanged
TCGA-EM-A3AL-01	17p	Unchanged
TCGA-EM-A3AL-01	17q	Unchanged
TCGA-EM-A3AL-01	18p	Unchanged
TCGA-EM-A3AL-01	18q	Unchanged
TCGA-EM-A3AL-01	19p	Unchanged
TCGA-EM-A3AL-01	19q	Unchanged
TCGA-EM-A3AL-01	20p	Unchanged
TCGA-EM-A3AL-01	20q	Unchanged
TCGA-EM-A3AL-01	21q	Unchanged
TCGA-EM-A3AL-01	22q	Unchanged
TCGA-EM-A3AN-01	1p	Unchanged
TCGA-EM-A3AN-01	1q	Unchanged
TCGA-EM-A3AN-01	2p	Unchanged
TCGA-EM-A3AN-01	2q	Unchanged
TCGA-EM-A3AN-01	3p	Unchanged
TCGA-EM-A3AN-01	3q	Unchanged
TCGA-EM-A3AN-01	4p	Unchanged
TCGA-EM-A3AN-01	4q	Unchanged
TCGA-EM-A3AN-01	5p	Unchanged
TCGA-EM-A3AN-01	5q	Unchanged
TCGA-EM-A3AN-01	6p	Unchanged
TCGA-EM-A3AN-01	6q	Unchanged
TCGA-EM-A3AN-01	7p	Unchanged
TCGA-EM-A3AN-01	7q	Unchanged
TCGA-EM-A3AN-01	8p	Unchanged
TCGA-EM-A3AN-01	8q	Unchanged
TCGA-EM-A3AN-01	9p	Unchanged
TCGA-EM-A3AN-01	9q	Unchanged
TCGA-EM-A3AN-01	10p	Unchanged
TCGA-EM-A3AN-01	10q	Unchanged
TCGA-EM-A3AN-01	11p	Unchanged
TCGA-EM-A3AN-01	11q	Unchanged
TCGA-EM-A3AN-01	12p	Unchanged
TCGA-EM-A3AN-01	12q	Unchanged
TCGA-EM-A3AN-01	13q	Unchanged
TCGA-EM-A3AN-01	14q	Unchanged
TCGA-EM-A3AN-01	15q	Unchanged
TCGA-EM-A3AN-01	16p	Unchanged
TCGA-EM-A3AN-01	16q	Unchanged
TCGA-EM-A3AN-01	17p	Unchanged
TCGA-EM-A3AN-01	17q	Unchanged
TCGA-EM-A3AN-01	18p	Unchanged
TCGA-EM-A3AN-01	18q	Unchanged
TCGA-EM-A3AN-01	19p	Unchanged
TCGA-EM-A3AN-01	19q	Unchanged
TCGA-EM-A3AN-01	20p	Unchanged
TCGA-EM-A3AN-01	20q	Unchanged
TCGA-EM-A3AN-01	21q	Unchanged
TCGA-EM-A3AN-01	22q	Unchanged
TCGA-EM-A3AO-01	1p	Unchanged
TCGA-EM-A3AO-01	1q	Unchanged
TCGA-EM-A3AO-01	2p	Unchanged
TCGA-EM-A3AO-01	2q	Unchanged
TCGA-EM-A3AO-01	3p	Unchanged
TCGA-EM-A3AO-01	3q	Unchanged
TCGA-EM-A3AO-01	4p	Unchanged
TCGA-EM-A3AO-01	4q	Unchanged
TCGA-EM-A3AO-01	5p	Unchanged
TCGA-EM-A3AO-01	5q	Unchanged
TCGA-EM-A3AO-01	6p	Unchanged
TCGA-EM-A3AO-01	6q	Unchanged
TCGA-EM-A3AO-01	7p	Unchanged
TCGA-EM-A3AO-01	7q	Unchanged
TCGA-EM-A3AO-01	8p	Unchanged
TCGA-EM-A3AO-01	8q	Unchanged
TCGA-EM-A3AO-01	9p	Unchanged
TCGA-EM-A3AO-01	9q	Unchanged
TCGA-EM-A3AO-01	10p	Unchanged
TCGA-EM-A3AO-01	10q	Unchanged
TCGA-EM-A3AO-01	11p	Unchanged
TCGA-EM-A3AO-01	11q	Unchanged
TCGA-EM-A3AO-01	12p	Unchanged
TCGA-EM-A3AO-01	12q	Unchanged
TCGA-EM-A3AO-01	13q	Unchanged
TCGA-EM-A3AO-01	14q	Unchanged
TCGA-EM-A3AO-01	15q	Unchanged
TCGA-EM-A3AO-01	16p	Unchanged
TCGA-EM-A3AO-01	16q	Unchanged
TCGA-EM-A3AO-01	17p	Unchanged
TCGA-EM-A3AO-01	17q	Unchanged
TCGA-EM-A3AO-01	18p	Unchanged
TCGA-EM-A3AO-01	18q	Unchanged
TCGA-EM-A3AO-01	19p	Unchanged
TCGA-EM-A3AO-01	19q	Unchanged
TCGA-EM-A3AO-01	20p	Unchanged
TCGA-EM-A3AO-01	20q	Unchanged
TCGA-EM-A3AO-01	21q	Unchanged
TCGA-EM-A3AO-01	22q	Unchanged
TCGA-EM-A3FK-01	1p	Unchanged
TCGA-EM-A3FK-01	1q	Unchanged
TCGA-EM-A3FK-01	2p	Unchanged
TCGA-EM-A3FK-01	2q	Unchanged
TCGA-EM-A3FK-01	3p	Unchanged
TCGA-EM-A3FK-01	3q	Unchanged
TCGA-EM-A3FK-01	4p	Unchanged
TCGA-EM-A3FK-01	4q	Unchanged
TCGA-EM-A3FK-01	5p	Unchanged
TCGA-EM-A3FK-01	5q	Unchanged
TCGA-EM-A3FK-01	6p	Unchanged
TCGA-EM-A3FK-01	6q	Unchanged
TCGA-EM-A3FK-01	7p	Unchanged
TCGA-EM-A3FK-01	7q	Unchanged
TCGA-EM-A3FK-01	8p	Unchanged
TCGA-EM-A3FK-01	8q	Unchanged
TCGA-EM-A3FK-01	9p	Unchanged
TCGA-EM-A3FK-01	9q	Unchanged
TCGA-EM-A3FK-01	10p	Unchanged
TCGA-EM-A3FK-01	10q	Unchanged
TCGA-EM-A3FK-01	11p	Unchanged
TCGA-EM-A3FK-01	11q	Unchanged
TCGA-EM-A3FK-01	12p	Unchanged
TCGA-EM-A3FK-01	12q	Unchanged
TCGA-EM-A3FK-01	13q	Unchanged
TCGA-EM-A3FK-01	14q	Unchanged
TCGA-EM-A3FK-01	15q	Unchanged
TCGA-EM-A3FK-01	16p	Unchanged
TCGA-EM-A3FK-01	16q	Unchanged
TCGA-EM-A3FK-01	17p	Unchanged
TCGA-EM-A3FK-01	17q	Unchanged
TCGA-EM-A3FK-01	18p	Unchanged
TCGA-EM-A3FK-01	18q	Unchanged
TCGA-EM-A3FK-01	19p	Unchanged
TCGA-EM-A3FK-01	19q	Unchanged
TCGA-EM-A3FK-01	20p	Unchanged
TCGA-EM-A3FK-01	20q	Unchanged
TCGA-EM-A3FK-01	21q	Unchanged
TCGA-EM-A3FK-01	22q	Unchanged
TCGA-EM-A3FO-01	1p	Unchanged
TCGA-EM-A3FO-01	1q	Unchanged
TCGA-EM-A3FO-01	2p	Unchanged
TCGA-EM-A3FO-01	2q	Unchanged
TCGA-EM-A3FO-01	3p	Unchanged
TCGA-EM-A3FO-01	3q	Unchanged
TCGA-EM-A3FO-01	4p	Unchanged
TCGA-EM-A3FO-01	4q	Unchanged
TCGA-EM-A3FO-01	5p	Unchanged
TCGA-EM-A3FO-01	5q	Unchanged
TCGA-EM-A3FO-01	6p	Unchanged
TCGA-EM-A3FO-01	6q	Unchanged
TCGA-EM-A3FO-01	7p	Unchanged
TCGA-EM-A3FO-01	7q	Unchanged
TCGA-EM-A3FO-01	8p	Unchanged
TCGA-EM-A3FO-01	8q	Unchanged
TCGA-EM-A3FO-01	9p	Unchanged
TCGA-EM-A3FO-01	9q	Unchanged
TCGA-EM-A3FO-01	10p	Unchanged
TCGA-EM-A3FO-01	10q	Unchanged
TCGA-EM-A3FO-01	11p	Unchanged
TCGA-EM-A3FO-01	11q	Unchanged
TCGA-EM-A3FO-01	12p	Unchanged
TCGA-EM-A3FO-01	12q	Unchanged
TCGA-EM-A3FO-01	13q	Unchanged
TCGA-EM-A3FO-01	14q	Unchanged
TCGA-EM-A3FO-01	15q	Unchanged
TCGA-EM-A3FO-01	16p	Unchanged
TCGA-EM-A3FO-01	16q	Unchanged
TCGA-EM-A3FO-01	17p	Unchanged
TCGA-EM-A3FO-01	17q	Unchanged
TCGA-EM-A3FO-01	18p	Unchanged
TCGA-EM-A3FO-01	18q	Unchanged
TCGA-EM-A3FO-01	19p	Unchanged
TCGA-EM-A3FO-01	19q	Unchanged
TCGA-EM-A3FO-01	20p	Unchanged
TCGA-EM-A3FO-01	20q	Unchanged
TCGA-EM-A3FO-01	21q	Unchanged
TCGA-EM-A3FO-01	22q	Unchanged
TCGA-EM-A3FQ-01	1p	Unchanged
TCGA-EM-A3FQ-01	1q	Unchanged
TCGA-EM-A3FQ-01	2p	Unchanged
TCGA-EM-A3FQ-01	2q	Unchanged
TCGA-EM-A3FQ-01	3p	Unchanged
TCGA-EM-A3FQ-01	3q	Unchanged
TCGA-EM-A3FQ-01	4p	Unchanged
TCGA-EM-A3FQ-01	4q	Unchanged
TCGA-EM-A3FQ-01	5p	Unchanged
TCGA-EM-A3FQ-01	5q	Unchanged
TCGA-EM-A3FQ-01	6p	Unchanged
TCGA-EM-A3FQ-01	6q	Unchanged
TCGA-EM-A3FQ-01	7p	Unchanged
TCGA-EM-A3FQ-01	7q	Unchanged
TCGA-EM-A3FQ-01	8p	Unchanged
TCGA-EM-A3FQ-01	8q	Unchanged
TCGA-EM-A3FQ-01	9p	Unchanged
TCGA-EM-A3FQ-01	9q	Unchanged
TCGA-EM-A3FQ-01	10p	Unchanged
TCGA-EM-A3FQ-01	10q	Unchanged
TCGA-EM-A3FQ-01	11p	Unchanged
TCGA-EM-A3FQ-01	11q	Unchanged
TCGA-EM-A3FQ-01	12p	Unchanged
TCGA-EM-A3FQ-01	12q	Unchanged
TCGA-EM-A3FQ-01	13q	Unchanged
TCGA-EM-A3FQ-01	14q	Unchanged
TCGA-EM-A3FQ-01	15q	Unchanged
TCGA-EM-A3FQ-01	16p	Unchanged
TCGA-EM-A3FQ-01	16q	Unchanged
TCGA-EM-A3FQ-01	17p	Unchanged
TCGA-EM-A3FQ-01	17q	Unchanged
TCGA-EM-A3FQ-01	18p	Unchanged
TCGA-EM-A3FQ-01	18q	Unchanged
TCGA-EM-A3FQ-01	19p	Unchanged
TCGA-EM-A3FQ-01	19q	Unchanged
TCGA-EM-A3FQ-01	20p	Unchanged
TCGA-EM-A3FQ-01	20q	Unchanged
TCGA-EM-A3FQ-01	21q	Unchanged
TCGA-EM-A3FQ-01	22q	Unchanged
TCGA-EM-A3FR-01	1p	Unchanged
TCGA-EM-A3FR-01	1q	Unchanged
TCGA-EM-A3FR-01	2p	Unchanged
TCGA-EM-A3FR-01	2q	Unchanged
TCGA-EM-A3FR-01	3p	Unchanged
TCGA-EM-A3FR-01	3q	Unchanged
TCGA-EM-A3FR-01	4p	Unchanged
TCGA-EM-A3FR-01	4q	Unchanged
TCGA-EM-A3FR-01	5p	Unchanged
TCGA-EM-A3FR-01	5q	Unchanged
TCGA-EM-A3FR-01	6p	Unchanged
TCGA-EM-A3FR-01	6q	Unchanged
TCGA-EM-A3FR-01	7p	Unchanged
TCGA-EM-A3FR-01	7q	Unchanged
TCGA-EM-A3FR-01	8p	Unchanged
TCGA-EM-A3FR-01	8q	Unchanged
TCGA-EM-A3FR-01	9p	Unchanged
TCGA-EM-A3FR-01	9q	Unchanged
TCGA-EM-A3FR-01	10p	Unchanged
TCGA-EM-A3FR-01	10q	Unchanged
TCGA-EM-A3FR-01	11p	Unchanged
TCGA-EM-A3FR-01	11q	Unchanged
TCGA-EM-A3FR-01	12p	Unchanged
TCGA-EM-A3FR-01	12q	Unchanged
TCGA-EM-A3FR-01	13q	Unchanged
TCGA-EM-A3FR-01	14q	Unchanged
TCGA-EM-A3FR-01	15q	Unchanged
TCGA-EM-A3FR-01	16p	Unchanged
TCGA-EM-A3FR-01	16q	Unchanged
TCGA-EM-A3FR-01	17p	Unchanged
TCGA-EM-A3FR-01	17q	Unchanged
TCGA-EM-A3FR-01	18p	Unchanged
TCGA-EM-A3FR-01	18q	Unchanged
TCGA-EM-A3FR-01	19p	Unchanged
TCGA-EM-A3FR-01	19q	Unchanged
TCGA-EM-A3FR-01	20p	Unchanged
TCGA-EM-A3FR-01	20q	Unchanged
TCGA-EM-A3FR-01	21q	Unchanged
TCGA-EM-A3FR-01	22q	Unchanged
TCGA-EM-A3O3-01	1p	Unchanged
TCGA-EM-A3O3-01	1q	Gain
TCGA-EM-A3O3-01	2p	Unchanged
TCGA-EM-A3O3-01	2q	Unchanged
TCGA-EM-A3O3-01	3p	Unchanged
TCGA-EM-A3O3-01	3q	Unchanged
TCGA-EM-A3O3-01	4p	Unchanged
TCGA-EM-A3O3-01	4q	Unchanged
TCGA-EM-A3O3-01	5p	Gain
TCGA-EM-A3O3-01	5q	Unchanged
TCGA-EM-A3O3-01	6p	Unchanged
TCGA-EM-A3O3-01	6q	Unchanged
TCGA-EM-A3O3-01	7p	Unchanged
TCGA-EM-A3O3-01	7q	Unchanged
TCGA-EM-A3O3-01	8p	Unchanged
TCGA-EM-A3O3-01	8q	Unchanged
TCGA-EM-A3O3-01	9p	Loss
TCGA-EM-A3O3-01	9q	Loss
TCGA-EM-A3O3-01	10p	Unchanged
TCGA-EM-A3O3-01	10q	Unchanged
TCGA-EM-A3O3-01	11p	Unchanged
TCGA-EM-A3O3-01	11q	Unchanged
TCGA-EM-A3O3-01	12p	Unchanged
TCGA-EM-A3O3-01	12q	Unchanged
TCGA-EM-A3O3-01	14q	Unchanged
TCGA-EM-A3O3-01	15q	Unchanged
TCGA-EM-A3O3-01	16p	Unchanged
TCGA-EM-A3O3-01	16q	Unchanged
TCGA-EM-A3O3-01	17p	Unchanged
TCGA-EM-A3O3-01	17q	Unchanged
TCGA-EM-A3O3-01	18p	Unchanged
TCGA-EM-A3O3-01	18q	Unchanged
TCGA-EM-A3O3-01	19p	Unchanged
TCGA-EM-A3O3-01	19q	Unchanged
TCGA-EM-A3O3-01	20p	Unchanged
TCGA-EM-A3O3-01	20q	Unchanged
