split_name	fold_id	heldout_study	method	sample_id	label	score
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_02024	0	0.7114285714285714
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_02025	0	0.4166666666666667
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_02026	0	0.7741935483870968
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_02027	0	0.28
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_02028	0	0.9821428571428571
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_02029	0	0.7514285714285714
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_02030	0	0.25142857142857145
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_02031	0	0.38
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_02032	0	0.44285714285714284
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_02033	0	0.07142857142857142
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_02034	0	0.6257142857142857
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_02035	0	0.6485714285714286
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_02036	0	0.5342857142857143
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_02037	0	0.78
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_02038	0	0.35714285714285715
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_02039	0	0.7142857142857143
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_02040	0	0.39285714285714285
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_02041	0	0.875
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_02042	0	0.3628571428571429
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_02043	0	0.4942857142857143
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_02044	0	0.4727272727272727
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_02045	0	0.14285714285714285
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_02046	0	0.6942857142857143
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_02047	0	0.07142857142857142
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_02048	0	0.32571428571428573
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_02049	0	0.7514285714285714
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_02050	0	0.5535714285714286
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_02051	0	0.5892857142857143
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_02052	0	0.4114285714285714
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_02053	0	0.09714285714285714
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_02054	0	0.29714285714285715
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_02055	0	0.22
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_02056	0	0.34285714285714286
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_02057	0	0.8371428571428572
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_02058	0	0.7542857142857143
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_02059	0	0.1
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_02060	0	0.5285714285714286
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_02061	0	0.7714285714285715
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_02062	0	0.29428571428571426
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_02063	0	0.86
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_02064	0	0.8657142857142858
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_02065	0	0.37714285714285717
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_02066	0	0.44
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_02067	0	0.14285714285714285
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_02068	0	0.3028571428571429
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_02069	0	0.6942857142857143
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_02070	0	0.7571428571428571
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_02071	0	0.4942857142857143
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_02072	0	0.7714285714285715
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_02073	0	0.04857142857142857
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_02074	0	0.5354550530429928
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_02075	0	0.4411764705882353
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_02076	1	0.4117647058823529
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_02077	0	0.9230769230769231
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_02078	0	0.28402366863905326
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_02079	0	0.3657142857142857
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_02080	0	0.5294117647058824
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_02081	0	0.8235294117647058
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_02082	0	0.38235294117647056
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_02083	0	0.5114285714285715
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_02084	0	0.38285714285714284
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_02085	0	0.38857142857142857
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	C_source_balanced_training	CNV0_01481	0	0.314421890461003
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	C_source_balanced_training	CNV0_01482	0	0.28912496820051564
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	C_source_balanced_training	CNV0_01483	0	0.45815065657525716
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	C_source_balanced_training	CNV0_01484	0	0.5138074959548966
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	C_source_balanced_training	CNV0_01485	0	0.3920902591189621
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	C_source_balanced_training	CNV0_01486	0	0.3079955704321309
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	C_source_balanced_training	CNV0_01487	0	0.41697883990505574
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	C_source_balanced_training	CNV0_01488	0	0.4283497289326835
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	C_source_balanced_training	CNV0_01489	0	0.3051235336563587
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	C_source_balanced_training	CNV0_01490	0	0.5384862495309187
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	C_source_balanced_training	CNV0_01491	1	0.3298607294634643
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	C_source_balanced_training	CNV0_01492	0	0.4488503757510518
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	C_source_balanced_training	CNV0_01493	0	0.3269581233620865
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	C_source_balanced_training	CNV0_01494	1	0.3452018772367522
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	C_source_balanced_training	CNV0_01495	1	0.42908132924692377
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	C_source_balanced_training	CNV0_01496	0	0.37904962874493575
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	C_source_balanced_training	CNV0_01497	1	0.44101802981573107
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	C_source_balanced_training	CNV0_01498	0	0.3955407572219526
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	C_source_balanced_training	CNV0_01499	0	0.34051213683959686
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	C_source_balanced_training	CNV0_01500	0	0.2583573418001062
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	C_source_balanced_training	CNV0_01501	0	0.260640424964309
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	C_source_balanced_training	CNV0_01502	0	0.33048751219823674
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	C_source_balanced_training	CNV0_01503	0	0.3049483480274858
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	C_source_balanced_training	CNV0_01504	0	0.3865272854413536
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	C_source_balanced_training	CNV0_01505	0	0.3541249226195731
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	C_source_balanced_training	CNV0_01506	0	0.4792462766033281
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	C_source_balanced_training	CNV0_01507	0	0.48781342687587725
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	C_source_balanced_training	CNV0_01508	0	0.18567774784913513
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	C_source_balanced_training	CNV0_01509	0	0.40153936080939057
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	C_source_balanced_training	CNV0_01510	0	0.34179323489787905
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	C_source_balanced_training	CNV0_01511	0	0.3406719690200638
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	C_source_balanced_training	CNV0_01512	0	0.42962223883671197
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	C_source_balanced_training	CNV0_01513	0	0.29612300749022774
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	C_source_balanced_training	CNV0_01514	0	0.41988896017648014
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	C_source_balanced_training	CNV0_01515	0	0.36755981323072134
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	C_source_balanced_training	CNV0_01516	0	0.39375410660538734
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	C_source_balanced_training	CNV0_01517	0	0.40607824716050783
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	C_source_balanced_training	CNV0_01518	0	0.4695756482631772
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	C_source_balanced_training	CNV0_01519	0	0.37921043417949696
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	C_source_balanced_training	CNV0_01520	0	0.29456648495613696
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	C_source_balanced_training	CNV0_01521	0	0.22346322592314197
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	C_source_balanced_training	CNV0_01522	0	0.3089894741684391
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	C_source_balanced_training	CNV0_01523	0	0.3862727223495361
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	C_source_balanced_training	CNV0_01524	0	0.4042238993829313
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	C_source_balanced_training	CNV0_01525	0	0.3618466880321667
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	C_source_balanced_training	CNV0_01526	0	0.4120242743910655
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	C_source_balanced_training	CNV0_01527	0	0.2930504856338782
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	C_source_balanced_training	CNV0_01528	0	0.33206627358971375
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	C_source_balanced_training	CNV0_01529	0	0.41085240921826294
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	C_source_balanced_training	CNV0_01530	0	0.4294002495745124
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	C_source_balanced_training	CNV0_01531	0	0.3181541875409999
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	C_source_balanced_training	CNV0_01532	1	0.39787472521011547
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	C_source_balanced_training	CNV0_01533	0	0.33258051562289415
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	C_source_balanced_training	CNV0_01534	0	0.3702815810788857
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	C_source_balanced_training	CNV0_01535	0	0.37447086754993136
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	C_source_balanced_training	CNV0_01536	0	0.3012372930704356
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	C_source_balanced_training	CNV0_01537	0	0.2797157570757513
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	C_source_balanced_training	CNV0_01538	0	0.3838400006031465
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	C_source_balanced_training	CNV0_01539	0	0.3709998948628885
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	C_source_balanced_training	CNV0_01540	0	0.4758721470895189
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	C_source_balanced_training	CNV0_01541	0	0.35157807248976686
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	C_source_balanced_training	CNV0_01542	0	0.33373090663462807
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	C_source_balanced_training	CNV0_01543	0	0.313462180277187
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	C_source_balanced_training	CNV0_01544	0	0.43108905495681565
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	C_source_balanced_training	CNV0_01545	0	0.3867680647660912
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	C_source_balanced_training	CNV0_01546	0	0.37446873551936305
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	C_source_balanced_training	CNV0_01547	0	0.4410353220760648
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	C_source_balanced_training	CNV0_01548	0	0.3214972385918856
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	C_source_balanced_training	CNV0_01549	0	0.29399079243033244
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	C_source_balanced_training	CNV0_01550	0	0.35424634187690446
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	C_source_balanced_training	CNV0_01551	0	0.40704662445593937
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	C_source_balanced_training	CNV0_01552	1	0.37817486125005123
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	C_source_balanced_training	CNV0_01553	0	0.35327812382686186
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	C_source_balanced_training	CNV0_01554	0	0.22755906868549913
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	C_source_balanced_training	CNV0_01555	0	0.19515151413389661
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	C_source_balanced_training	CNV0_01556	0	0.541096209013386
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	C_source_balanced_training	CNV0_01557	0	0.27731183258753955
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	C_source_balanced_training	CNV0_01558	0	0.3102179617112515
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	C_source_balanced_training	CNV0_01559	0	0.33612390869985376
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	C_source_balanced_training	CNV0_01560	1	0.43063173095365137
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	C_source_balanced_training	CNV0_01561	0	0.2862329881500106
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	C_source_balanced_training	CNV0_01562	0	0.3015225786439819
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	C_source_balanced_training	CNV0_01563	0	0.3649240582849671
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	C_source_balanced_training	CNV0_01564	0	0.35120727125919504
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	C_source_balanced_training	CNV0_01565	0	0.38309088004781267
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	C_source_balanced_training	CNV0_01566	0	0.383899918656494
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	C_source_balanced_training	CNV0_01567	1	0.3168963445988449
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	C_source_balanced_training	CNV0_01568	0	0.276739416862492
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	C_source_balanced_training	CNV0_01569	0	0.3610699263054172
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	C_source_balanced_training	CNV0_01570	1	0.381178418661051
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	C_source_balanced_training	CNV0_01571	0	0.38729681135771293
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	C_source_balanced_training	CNV0_01572	1	0.39511863538311287
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	C_source_balanced_training	CNV0_01573	0	0.3634551493338494
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	C_source_balanced_training	CNV0_01574	0	0.3669895209416234
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	C_source_balanced_training	CNV0_01575	0	0.40791467862716063
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	C_source_balanced_training	CNV0_01576	0	0.4491444226761348
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	C_source_balanced_training	CNV0_01577	0	0.22508527464495476
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	C_source_balanced_training	CNV0_01578	0	0.43711681005890873
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	C_source_balanced_training	CNV0_01579	0	0.29603446063804395
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	C_source_balanced_training	CNV0_01580	0	0.5462390768570768
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	C_source_balanced_training	CNV0_01581	0	0.4570519817239331
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	C_source_balanced_training	CNV0_01582	1	0.3703986939819214
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	C_source_balanced_training	CNV0_01583	0	0.39874291403376527
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	C_source_balanced_training	CNV0_01584	0	0.2698872227738541
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	C_source_balanced_training	CNV0_01585	0	0.3825480694499679
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	C_source_balanced_training	CNV0_01586	0	0.24871109520220697
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	C_source_balanced_training	CNV0_01587	0	0.36951161958056944
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	C_source_balanced_training	CNV0_01588	0	0.38932413331018817
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	C_source_balanced_training	CNV0_01589	0	0.4672418311762767
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	C_source_balanced_training	CNV0_01590	0	0.2424060460341335
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	C_source_balanced_training	CNV0_01591	0	0.3402327478272636
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	C_source_balanced_training	CNV0_01592	0	0.38337196385602573
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	C_source_balanced_training	CNV0_01593	0	0.39320777006768665
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	C_source_balanced_training	CNV0_01594	0	0.34968034699350764
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	C_source_balanced_training	CNV0_01595	0	0.29223211709276525
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	C_source_balanced_training	CNV0_01596	0	0.3915933166090412
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	C_source_balanced_training	CNV0_01597	0	0.3285000344683702
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	C_source_balanced_training	CNV0_01598	0	0.4149400424155373
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	C_source_balanced_training	CNV0_01599	0	0.6027788946061462
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	C_source_balanced_training	CNV0_01600	0	0.4248107723581102
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	C_source_balanced_training	CNV0_01601	0	0.537030035785552
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	C_source_balanced_training	CNV0_01602	0	0.38758474642790863
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	C_source_balanced_training	CNV0_01603	1	0.334297702159498
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	C_source_balanced_training	CNV0_01604	0	0.4272062524577181
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	C_source_balanced_training	CNV0_01605	0	0.37194703068360624
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	C_source_balanced_training	CNV0_01606	1	0.3263954574457222
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	C_source_balanced_training	CNV0_01607	0	0.47603318164198744
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	C_source_balanced_training	CNV0_01608	0	0.40089037667441835
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	C_source_balanced_training	CNV0_01609	0	0.39038972572408964
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	C_source_balanced_training	CNV0_01610	0	0.1929172095228811
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	C_source_balanced_training	CNV0_01611	0	0.3590812602716422
