split_name	fold_id	sample_id	label	score	method	fusion_family	anchor_method	qk_method	anchor_weight	qk_weight	selection_status	rank	rank_pct	n_in_rank_group
repeated_stratified_5x5_internal	rs_12	CNV0_02550	0	0.4561873643444149	rule_gate_rf_qk_fallback_train_selected	rule_gate_train_selected	anchor_rf	qk_quantum_only	0.75	0.25	inner_oof_selected	7	0.3888888888888889	18
repeated_stratified_5x5_internal	rs_12	CNV0_02557	0	0.3738868673959376	rule_gate_rf_qk_fallback_train_selected	rule_gate_train_selected	anchor_rf	qk_quantum_only	0.75	0.25	inner_oof_selected	10	0.5555555555555556	18
repeated_stratified_5x5_internal	rs_12	CNV0_02565	0	0.563298011535334	rule_gate_rf_qk_fallback_train_selected	rule_gate_train_selected	anchor_rf	qk_quantum_only	0.75	0.25	inner_oof_selected	2	0.1111111111111111	18
repeated_stratified_5x5_internal	rs_12	CNV0_02567	0	0.2921877405587555	rule_gate_rf_qk_fallback_train_selected	rule_gate_train_selected	anchor_rf	qk_quantum_only	0.75	0.25	inner_oof_selected	13	0.7222222222222222	18
repeated_stratified_5x5_internal	rs_12	CNV0_02572	0	0.5010768581584332	rule_gate_rf_qk_fallback_train_selected	rule_gate_train_selected	anchor_rf	qk_quantum_only	0.75	0.25	inner_oof_selected	5	0.2777777777777778	18
repeated_stratified_5x5_internal	rs_12	CNV0_02577	0	0.23600701948101013	rule_gate_rf_qk_fallback_train_selected	rule_gate_train_selected	anchor_rf	qk_quantum_only	0.75	0.25	inner_oof_selected	16	0.8888888888888888	18
repeated_stratified_5x5_internal	rs_12	CNV0_02581	0	0.26530523943359857	rule_gate_rf_qk_fallback_train_selected	rule_gate_train_selected	anchor_rf	qk_quantum_only	0.75	0.25	inner_oof_selected	14	0.7777777777777778	18
repeated_stratified_5x5_internal	rs_12	CNV0_02583	0	0.2267100064447512	rule_gate_rf_qk_fallback_train_selected	rule_gate_train_selected	anchor_rf	qk_quantum_only	0.75	0.25	inner_oof_selected	17	0.9444444444444444	18
repeated_stratified_5x5_internal	rs_12	CNV0_02681	0	0.24053311261399535	rule_gate_rf_qk_fallback_train_selected	rule_gate_train_selected	anchor_rf	qk_quantum_only	0.75	0.25	inner_oof_selected	15	0.8333333333333334	18
repeated_stratified_5x5_internal	rs_12	CNV0_02712	1	0.5531866228186217	rule_gate_rf_qk_fallback_train_selected	rule_gate_train_selected	anchor_rf	qk_quantum_only	0.75	0.25	inner_oof_selected	3	0.16666666666666666	18
repeated_stratified_5x5_internal	rs_13	CNV0_02411	0	0.43219819200386844	nested_rf_qk_no_anchor_train_selected	nested_train_selected_weight	anchor_rf	qk_no_anchor	0.75	0.25	inner_oof_selected	7	0.3888888888888889	18
repeated_stratified_5x5_internal	rs_13	CNV0_02414	0	0.39268157487357525	nested_rf_qk_no_anchor_train_selected	nested_train_selected_weight	anchor_rf	qk_no_anchor	0.75	0.25	inner_oof_selected	11	0.6111111111111112	18
repeated_stratified_5x5_internal	rs_13	CNV0_02418	0	0.3681434480118713	nested_rf_qk_no_anchor_train_selected	nested_train_selected_weight	anchor_rf	qk_no_anchor	0.75	0.25	inner_oof_selected	14	0.7777777777777778	18
repeated_stratified_5x5_internal	rs_13	CNV0_02421	0	0.549659450889377	nested_rf_qk_no_anchor_train_selected	nested_train_selected_weight	anchor_rf	qk_no_anchor	0.75	0.25	inner_oof_selected	1	0.05555555555555555	18
repeated_stratified_5x5_internal	rs_13	CNV0_02477	1	0.43922587898954424	nested_rf_qk_no_anchor_train_selected	nested_train_selected_weight	anchor_rf	qk_no_anchor	0.75	0.25	inner_oof_selected	6	0.3333333333333333	18
repeated_stratified_5x5_internal	rs_13	CNV0_02478	1	0.5045533790682906	nested_rf_qk_no_anchor_train_selected	nested_train_selected_weight	anchor_rf	qk_no_anchor	0.75	0.25	inner_oof_selected	2	0.1111111111111111	18
repeated_stratified_5x5_internal	rs_13	CNV0_02510	1	0.470495994261251	nested_rf_qk_no_anchor_train_selected	nested_train_selected_weight	anchor_rf	qk_no_anchor	0.75	0.25	inner_oof_selected	4	0.2222222222222222	18
repeated_stratified_5x5_internal	rs_13	CNV0_02536	0	0.3009192322085065	nested_rf_qk_no_anchor_train_selected	nested_train_selected_weight	anchor_rf	qk_no_anchor	0.75	0.25	inner_oof_selected	17	0.9444444444444444	18
repeated_stratified_5x5_internal	rs_13	CNV0_02538	0	0.3798273633455029	nested_rf_qk_no_anchor_train_selected	nested_train_selected_weight	anchor_rf	qk_no_anchor	0.75	0.25	inner_oof_selected	12	0.6666666666666666	18
repeated_stratified_5x5_internal	rs_13	CNV0_02553	0	0.45174600712668067	nested_rf_qk_no_anchor_train_selected	nested_train_selected_weight	anchor_rf	qk_no_anchor	0.75	0.25	inner_oof_selected	5	0.2777777777777778	18
repeated_stratified_5x5_internal	rs_13	CNV0_02559	0	0.4988810480580257	nested_rf_qk_no_anchor_train_selected	nested_train_selected_weight	anchor_rf	qk_no_anchor	0.75	0.25	inner_oof_selected	3	0.16666666666666666	18
repeated_stratified_5x5_internal	rs_13	CNV0_02562	0	0.3178972779230512	nested_rf_qk_no_anchor_train_selected	nested_train_selected_weight	anchor_rf	qk_no_anchor	0.75	0.25	inner_oof_selected	16	0.8888888888888888	18
repeated_stratified_5x5_internal	rs_13	CNV0_02568	0	0.42572341091674687	nested_rf_qk_no_anchor_train_selected	nested_train_selected_weight	anchor_rf	qk_no_anchor	0.75	0.25	inner_oof_selected	8	0.4444444444444444	18
repeated_stratified_5x5_internal	rs_13	CNV0_02569	0	0.27151768626726225	nested_rf_qk_no_anchor_train_selected	nested_train_selected_weight	anchor_rf	qk_no_anchor	0.75	0.25	inner_oof_selected	18	1.0	18
repeated_stratified_5x5_internal	rs_13	CNV0_02578	0	0.42194886357265493	nested_rf_qk_no_anchor_train_selected	nested_train_selected_weight	anchor_rf	qk_no_anchor	0.75	0.25	inner_oof_selected	9	0.5	18
repeated_stratified_5x5_internal	rs_13	CNV0_02580	0	0.3704928834390658	nested_rf_qk_no_anchor_train_selected	nested_train_selected_weight	anchor_rf	qk_no_anchor	0.75	0.25	inner_oof_selected	13	0.7222222222222222	18
repeated_stratified_5x5_internal	rs_13	CNV0_02685	0	0.41493420904230716	nested_rf_qk_no_anchor_train_selected	nested_train_selected_weight	anchor_rf	qk_no_anchor	0.75	0.25	inner_oof_selected	10	0.5555555555555556	18
repeated_stratified_5x5_internal	rs_13	CNV0_02713	1	0.3197258226589297	nested_rf_qk_no_anchor_train_selected	nested_train_selected_weight	anchor_rf	qk_no_anchor	0.75	0.25	inner_oof_selected	15	0.8333333333333334	18
repeated_stratified_5x5_internal	rs_13	CNV0_02411	0	0.3833043692686926	nested_rf_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_rf	qk_quantum_only	0.75	0.25	inner_oof_selected	9	0.5	18
repeated_stratified_5x5_internal	rs_13	CNV0_02414	0	0.3649173501493911	nested_rf_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_rf	qk_quantum_only	0.75	0.25	inner_oof_selected	12	0.6666666666666666	18
repeated_stratified_5x5_internal	rs_13	CNV0_02418	0	0.3467643565179299	nested_rf_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_rf	qk_quantum_only	0.75	0.25	inner_oof_selected	13	0.7222222222222222	18
repeated_stratified_5x5_internal	rs_13	CNV0_02421	0	0.5112413270681259	nested_rf_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_rf	qk_quantum_only	0.75	0.25	inner_oof_selected	2	0.1111111111111111	18
repeated_stratified_5x5_internal	rs_13	CNV0_02477	1	0.49641631097355743	nested_rf_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_rf	qk_quantum_only	0.75	0.25	inner_oof_selected	3	0.16666666666666666	18
repeated_stratified_5x5_internal	rs_13	CNV0_02478	1	0.5825439687832644	nested_rf_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_rf	qk_quantum_only	0.75	0.25	inner_oof_selected	1	0.05555555555555555	18
repeated_stratified_5x5_internal	rs_13	CNV0_02510	1	0.3211973996347324	nested_rf_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_rf	qk_quantum_only	0.75	0.25	inner_oof_selected	15	0.8333333333333334	18
repeated_stratified_5x5_internal	rs_13	CNV0_02536	0	0.36505891126395673	nested_rf_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_rf	qk_quantum_only	0.75	0.25	inner_oof_selected	11	0.6111111111111112	18
repeated_stratified_5x5_internal	rs_13	CNV0_02538	0	0.3408017874533628	nested_rf_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_rf	qk_quantum_only	0.75	0.25	inner_oof_selected	14	0.7777777777777778	18
repeated_stratified_5x5_internal	rs_13	CNV0_02553	0	0.45426265725571224	nested_rf_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_rf	qk_quantum_only	0.75	0.25	inner_oof_selected	5	0.2777777777777778	18
repeated_stratified_5x5_internal	rs_13	CNV0_02559	0	0.4838788552458064	nested_rf_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_rf	qk_quantum_only	0.75	0.25	inner_oof_selected	4	0.2222222222222222	18
repeated_stratified_5x5_internal	rs_13	CNV0_02562	0	0.22616248628712599	nested_rf_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_rf	qk_quantum_only	0.75	0.25	inner_oof_selected	18	1.0	18
repeated_stratified_5x5_internal	rs_13	CNV0_02568	0	0.45031544296060055	nested_rf_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_rf	qk_quantum_only	0.75	0.25	inner_oof_selected	6	0.3333333333333333	18
repeated_stratified_5x5_internal	rs_13	CNV0_02569	0	0.3081753968349027	nested_rf_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_rf	qk_quantum_only	0.75	0.25	inner_oof_selected	16	0.8888888888888888	18
repeated_stratified_5x5_internal	rs_13	CNV0_02578	0	0.4380964455388203	nested_rf_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_rf	qk_quantum_only	0.75	0.25	inner_oof_selected	7	0.3888888888888889	18
repeated_stratified_5x5_internal	rs_13	CNV0_02580	0	0.3689013723940615	nested_rf_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_rf	qk_quantum_only	0.75	0.25	inner_oof_selected	10	0.5555555555555556	18
repeated_stratified_5x5_internal	rs_13	CNV0_02685	0	0.393035283721425	nested_rf_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_rf	qk_quantum_only	0.75	0.25	inner_oof_selected	8	0.4444444444444444	18
repeated_stratified_5x5_internal	rs_13	CNV0_02713	1	0.26113088179487876	nested_rf_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_rf	qk_quantum_only	0.75	0.25	inner_oof_selected	17	0.9444444444444444	18
repeated_stratified_5x5_internal	rs_13	CNV0_02411	0	0.3639537076086236	nested_lr_qk_no_anchor_train_selected	nested_train_selected_weight	anchor_lr	qk_no_anchor	0.75	0.25	inner_oof_selected	7	0.3888888888888889	18
repeated_stratified_5x5_internal	rs_13	CNV0_02414	0	0.163701574108323	nested_lr_qk_no_anchor_train_selected	nested_train_selected_weight	anchor_lr	qk_no_anchor	0.75	0.25	inner_oof_selected	13	0.7222222222222222	18
repeated_stratified_5x5_internal	rs_13	CNV0_02418	0	0.10033353749262752	nested_lr_qk_no_anchor_train_selected	nested_train_selected_weight	anchor_lr	qk_no_anchor	0.75	0.25	inner_oof_selected	18	1.0	18
repeated_stratified_5x5_internal	rs_13	CNV0_02421	0	0.7129010027758371	nested_lr_qk_no_anchor_train_selected	nested_train_selected_weight	anchor_lr	qk_no_anchor	0.75	0.25	inner_oof_selected	2	0.1111111111111111	18
repeated_stratified_5x5_internal	rs_13	CNV0_02477	1	0.15198452939627782	nested_lr_qk_no_anchor_train_selected	nested_train_selected_weight	anchor_lr	qk_no_anchor	0.75	0.25	inner_oof_selected	14	0.7777777777777778	18
repeated_stratified_5x5_internal	rs_13	CNV0_02478	1	0.7510264085912572	nested_lr_qk_no_anchor_train_selected	nested_train_selected_weight	anchor_lr	qk_no_anchor	0.75	0.25	inner_oof_selected	1	0.05555555555555555	18
repeated_stratified_5x5_internal	rs_13	CNV0_02510	1	0.2449617471581928	nested_lr_qk_no_anchor_train_selected	nested_train_selected_weight	anchor_lr	qk_no_anchor	0.75	0.25	inner_oof_selected	8	0.4444444444444444	18
repeated_stratified_5x5_internal	rs_13	CNV0_02536	0	0.13561626041047126	nested_lr_qk_no_anchor_train_selected	nested_train_selected_weight	anchor_lr	qk_no_anchor	0.75	0.25	inner_oof_selected	15	0.8333333333333334	18
repeated_stratified_5x5_internal	rs_13	CNV0_02538	0	0.5995649151664252	nested_lr_qk_no_anchor_train_selected	nested_train_selected_weight	anchor_lr	qk_no_anchor	0.75	0.25	inner_oof_selected	4	0.2222222222222222	18
repeated_stratified_5x5_internal	rs_13	CNV0_02553	0	0.22205933083943824	nested_lr_qk_no_anchor_train_selected	nested_train_selected_weight	anchor_lr	qk_no_anchor	0.75	0.25	inner_oof_selected	9	0.5	18
repeated_stratified_5x5_internal	rs_13	CNV0_02559	0	0.5307860112633725	nested_lr_qk_no_anchor_train_selected	nested_train_selected_weight	anchor_lr	qk_no_anchor	0.75	0.25	inner_oof_selected	5	0.2777777777777778	18
repeated_stratified_5x5_internal	rs_13	CNV0_02562	0	0.18555501970440896	nested_lr_qk_no_anchor_train_selected	nested_train_selected_weight	anchor_lr	qk_no_anchor	0.75	0.25	inner_oof_selected	11	0.6111111111111112	18
repeated_stratified_5x5_internal	rs_13	CNV0_02568	0	0.6611785530815477	nested_lr_qk_no_anchor_train_selected	nested_train_selected_weight	anchor_lr	qk_no_anchor	0.75	0.25	inner_oof_selected	3	0.16666666666666666	18
repeated_stratified_5x5_internal	rs_13	CNV0_02569	0	0.11075464625253836	nested_lr_qk_no_anchor_train_selected	nested_train_selected_weight	anchor_lr	qk_no_anchor	0.75	0.25	inner_oof_selected	17	0.9444444444444444	18
repeated_stratified_5x5_internal	rs_13	CNV0_02578	0	0.4668747385639557	nested_lr_qk_no_anchor_train_selected	nested_train_selected_weight	anchor_lr	qk_no_anchor	0.75	0.25	inner_oof_selected	6	0.3333333333333333	18
repeated_stratified_5x5_internal	rs_13	CNV0_02580	0	0.2169679168984936	nested_lr_qk_no_anchor_train_selected	nested_train_selected_weight	anchor_lr	qk_no_anchor	0.75	0.25	inner_oof_selected	10	0.5555555555555556	18
repeated_stratified_5x5_internal	rs_13	CNV0_02685	0	0.16938925277160058	nested_lr_qk_no_anchor_train_selected	nested_train_selected_weight	anchor_lr	qk_no_anchor	0.75	0.25	inner_oof_selected	12	0.6666666666666666	18
repeated_stratified_5x5_internal	rs_13	CNV0_02713	1	0.13253793133278605	nested_lr_qk_no_anchor_train_selected	nested_train_selected_weight	anchor_lr	qk_no_anchor	0.75	0.25	inner_oof_selected	16	0.8888888888888888	18
repeated_stratified_5x5_internal	rs_13	CNV0_02411	0	0.33328887452890177	nested_lr_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_lr	qk_quantum_only	0.5	0.5	inner_oof_selected	9	0.5	18
repeated_stratified_5x5_internal	rs_13	CNV0_02414	0	0.263594197466234	nested_lr_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_lr	qk_quantum_only	0.5	0.5	inner_oof_selected	12	0.6666666666666666	18
repeated_stratified_5x5_internal	rs_13	CNV0_02418	0	0.14652094657282536	nested_lr_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_lr	qk_quantum_only	0.5	0.5	inner_oof_selected	16	0.8888888888888888	18
repeated_stratified_5x5_internal	rs_13	CNV0_02421	0	0.57356657814882	nested_lr_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_lr	qk_quantum_only	0.5	0.5	inner_oof_selected	2	0.1111111111111111	18
repeated_stratified_5x5_internal	rs_13	CNV0_02477	1	0.41560351667629664	nested_lr_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_lr	qk_quantum_only	0.5	0.5	inner_oof_selected	7	0.3888888888888889	18
repeated_stratified_5x5_internal	rs_13	CNV0_02478	1	0.7787124619589332	nested_lr_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_lr	qk_quantum_only	0.5	0.5	inner_oof_selected	1	0.05555555555555555	18
repeated_stratified_5x5_internal	rs_13	CNV0_02510	1	0.12726613373480816	nested_lr_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_lr	qk_quantum_only	0.5	0.5	inner_oof_selected	18	1.0	18
repeated_stratified_5x5_internal	rs_13	CNV0_02536	0	0.2990944924984382	nested_lr_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_lr	qk_quantum_only	0.5	0.5	inner_oof_selected	10	0.5555555555555556	18
repeated_stratified_5x5_internal	rs_13	CNV0_02538	0	0.5528580810975563	nested_lr_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_lr	qk_quantum_only	0.5	0.5	inner_oof_selected	4	0.2222222222222222	18
repeated_stratified_5x5_internal	rs_13	CNV0_02553	0	0.36829078416429734	nested_lr_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_lr	qk_quantum_only	0.5	0.5	inner_oof_selected	8	0.4444444444444444	18
repeated_stratified_5x5_internal	rs_13	CNV0_02559	0	0.4251452775903515	nested_lr_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_lr	qk_quantum_only	0.5	0.5	inner_oof_selected	6	0.3333333333333333	18
repeated_stratified_5x5_internal	rs_13	CNV0_02562	0	0.1850134381995792	nested_lr_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_lr	qk_quantum_only	0.5	0.5	inner_oof_selected	15	0.8333333333333334	18
repeated_stratified_5x5_internal	rs_13	CNV0_02568	0	0.56578857665792	nested_lr_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_lr	qk_quantum_only	0.5	0.5	inner_oof_selected	3	0.16666666666666666	18
repeated_stratified_5x5_internal	rs_13	CNV0_02569	0	0.24592967735724694	nested_lr_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_lr	qk_quantum_only	0.5	0.5	inner_oof_selected	13	0.7222222222222222	18
repeated_stratified_5x5_internal	rs_13	CNV0_02578	0	0.5064571251789394	nested_lr_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_lr	qk_quantum_only	0.5	0.5	inner_oof_selected	5	0.2777777777777778	18
repeated_stratified_5x5_internal	rs_13	CNV0_02580	0	0.2404286535349735	nested_lr_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_lr	qk_quantum_only	0.5	0.5	inner_oof_selected	14	0.7777777777777778	18
repeated_stratified_5x5_internal	rs_13	CNV0_02685	0	0.29114265847189874	nested_lr_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_lr	qk_quantum_only	0.5	0.5	inner_oof_selected	11	0.6111111111111112	18
repeated_stratified_5x5_internal	rs_13	CNV0_02713	1	0.13824406657849078	nested_lr_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_lr	qk_quantum_only	0.5	0.5	inner_oof_selected	17	0.9444444444444444	18
repeated_stratified_5x5_internal	rs_13	CNV0_02411	0	0.3833043692686926	rule_gate_rf_qk_fallback_train_selected	rule_gate_train_selected	anchor_rf	qk_quantum_only	0.75	0.25	inner_oof_selected	9	0.5	18
repeated_stratified_5x5_internal	rs_13	CNV0_02414	0	0.3649173501493911	rule_gate_rf_qk_fallback_train_selected	rule_gate_train_selected	anchor_rf	qk_quantum_only	0.75	0.25	inner_oof_selected	12	0.6666666666666666	18
repeated_stratified_5x5_internal	rs_13	CNV0_02418	0	0.3467643565179299	rule_gate_rf_qk_fallback_train_selected	rule_gate_train_selected	anchor_rf	qk_quantum_only	0.75	0.25	inner_oof_selected	13	0.7222222222222222	18
repeated_stratified_5x5_internal	rs_13	CNV0_02421	0	0.5112413270681259	rule_gate_rf_qk_fallback_train_selected	rule_gate_train_selected	anchor_rf	qk_quantum_only	0.75	0.25	inner_oof_selected	2	0.1111111111111111	18
repeated_stratified_5x5_internal	rs_13	CNV0_02477	1	0.49641631097355743	rule_gate_rf_qk_fallback_train_selected	rule_gate_train_selected	anchor_rf	qk_quantum_only	0.75	0.25	inner_oof_selected	3	0.16666666666666666	18
repeated_stratified_5x5_internal	rs_13	CNV0_02478	1	0.5825439687832644	rule_gate_rf_qk_fallback_train_selected	rule_gate_train_selected	anchor_rf	qk_quantum_only	0.75	0.25	inner_oof_selected	1	0.05555555555555555	18
repeated_stratified_5x5_internal	rs_13	CNV0_02510	1	0.3211973996347324	rule_gate_rf_qk_fallback_train_selected	rule_gate_train_selected	anchor_rf	qk_quantum_only	0.75	0.25	inner_oof_selected	15	0.8333333333333334	18
