sample	gene	expression	n_probes	group	title	source
GSM4101770	CD1C	5.49606	1	PTCwithoutHT	PTC sample PTC w/o HT-1R-THY	PTC histology (stage I) without HT in background
GSM4101770	CD22	7.2684	1	PTCwithoutHT	PTC sample PTC w/o HT-1R-THY	PTC histology (stage I) without HT in background
GSM4101770	CD27	6.40689	1	PTCwithoutHT	PTC sample PTC w/o HT-1R-THY	PTC histology (stage I) without HT in background
GSM4101770	CD38	4.70601	1	PTCwithoutHT	PTC sample PTC w/o HT-1R-THY	PTC histology (stage I) without HT in background
GSM4101770	CD3D	6.2706	1	PTCwithoutHT	PTC sample PTC w/o HT-1R-THY	PTC histology (stage I) without HT in background
GSM4101770	CD3E	6.5515	1	PTCwithoutHT	PTC sample PTC w/o HT-1R-THY	PTC histology (stage I) without HT in background
GSM4101770	CD3G	6.46717	1	PTCwithoutHT	PTC sample PTC w/o HT-1R-THY	PTC histology (stage I) without HT in background
GSM4101770	CD4	6.46028	1	PTCwithoutHT	PTC sample PTC w/o HT-1R-THY	PTC histology (stage I) without HT in background
GSM4101770	CD68	10.1251	1	PTCwithoutHT	PTC sample PTC w/o HT-1R-THY	PTC histology (stage I) without HT in background
GSM4101770	CD74	11.9699	1	PTCwithoutHT	PTC sample PTC w/o HT-1R-THY	PTC histology (stage I) without HT in background
GSM4101770	CD79A	6.16618	1	PTCwithoutHT	PTC sample PTC w/o HT-1R-THY	PTC histology (stage I) without HT in background
GSM4101770	CD79B	5.56749	1	PTCwithoutHT	PTC sample PTC w/o HT-1R-THY	PTC histology (stage I) without HT in background
GSM4101770	CD8A	6.40247	1	PTCwithoutHT	PTC sample PTC w/o HT-1R-THY	PTC histology (stage I) without HT in background
GSM4101770	CD8B	4.398	2	PTCwithoutHT	PTC sample PTC w/o HT-1R-THY	PTC histology (stage I) without HT in background
GSM4101770	CIITA	6.41046	1	PTCwithoutHT	PTC sample PTC w/o HT-1R-THY	PTC histology (stage I) without HT in background
GSM4101770	CLEC10A	4.90529	1	PTCwithoutHT	PTC sample PTC w/o HT-1R-THY	PTC histology (stage I) without HT in background
GSM4101770	CXCL10	6.04621	1	PTCwithoutHT	PTC sample PTC w/o HT-1R-THY	PTC histology (stage I) without HT in background
GSM4101770	CXCL11	4.20244	1	PTCwithoutHT	PTC sample PTC w/o HT-1R-THY	PTC histology (stage I) without HT in background
GSM4101770	CXCL13	3.15756	1	PTCwithoutHT	PTC sample PTC w/o HT-1R-THY	PTC histology (stage I) without HT in background
GSM4101770	CXCL9	5.68111	1	PTCwithoutHT	PTC sample PTC w/o HT-1R-THY	PTC histology (stage I) without HT in background
GSM4101770	EPCAM	11.186250000000001	2	PTCwithoutHT	PTC sample PTC w/o HT-1R-THY	PTC histology (stage I) without HT in background
GSM4101770	FCER1A	4.98664	1	PTCwithoutHT	PTC sample PTC w/o HT-1R-THY	PTC histology (stage I) without HT in background
GSM4101770	FCGR3A	7.250375	2	PTCwithoutHT	PTC sample PTC w/o HT-1R-THY	PTC histology (stage I) without HT in background
GSM4101770	FOXE1	8.58343	1	PTCwithoutHT	PTC sample PTC w/o HT-1R-THY	PTC histology (stage I) without HT in background
GSM4101770	GZMB	5.67434	1	PTCwithoutHT	PTC sample PTC w/o HT-1R-THY	PTC histology (stage I) without HT in background
GSM4101770	HLA-A	11.916092307692308	13	PTCwithoutHT	PTC sample PTC w/o HT-1R-THY	PTC histology (stage I) without HT in background
GSM4101770	HLA-B	11.504199999999999	15	PTCwithoutHT	PTC sample PTC w/o HT-1R-THY	PTC histology (stage I) without HT in background
GSM4101770	HLA-C	12.349477777777778	9	PTCwithoutHT	PTC sample PTC w/o HT-1R-THY	PTC histology (stage I) without HT in background
GSM4101770	HLA-DMA	8.906509999999999	3	PTCwithoutHT	PTC sample PTC w/o HT-1R-THY	PTC histology (stage I) without HT in background
GSM4101770	HLA-DMB	10.038350000000001	2	PTCwithoutHT	PTC sample PTC w/o HT-1R-THY	PTC histology (stage I) without HT in background
GSM4101770	HLA-DOA	6.94664	2	PTCwithoutHT	PTC sample PTC w/o HT-1R-THY	PTC histology (stage I) without HT in background
GSM4101770	HLA-DOB	5.854965	2	PTCwithoutHT	PTC sample PTC w/o HT-1R-THY	PTC histology (stage I) without HT in background
GSM4101770	HLA-DPA1	11.625766666666669	3	PTCwithoutHT	PTC sample PTC w/o HT-1R-THY	PTC histology (stage I) without HT in background
GSM4101770	HLA-DPB1	11.307699999999999	3	PTCwithoutHT	PTC sample PTC w/o HT-1R-THY	PTC histology (stage I) without HT in background
GSM4101770	HLA-DQA1	10.15306	8	PTCwithoutHT	PTC sample PTC w/o HT-1R-THY	PTC histology (stage I) without HT in background
GSM4101770	HLA-DQA2	9.927915	4	PTCwithoutHT	PTC sample PTC w/o HT-1R-THY	PTC histology (stage I) without HT in background
GSM4101770	HLA-DQB1	8.720828888888889	9	PTCwithoutHT	PTC sample PTC w/o HT-1R-THY	PTC histology (stage I) without HT in background
GSM4101770	HLA-DQB2	8.99109	4	PTCwithoutHT	PTC sample PTC w/o HT-1R-THY	PTC histology (stage I) without HT in background
GSM4101770	HLA-DRA	11.553700000000001	3	PTCwithoutHT	PTC sample PTC w/o HT-1R-THY	PTC histology (stage I) without HT in background
GSM4101770	HLA-DRB1	9.57325	4	PTCwithoutHT	PTC sample PTC w/o HT-1R-THY	PTC histology (stage I) without HT in background
GSM4101770	HLA-DRB3	10.730666666666666	3	PTCwithoutHT	PTC sample PTC w/o HT-1R-THY	PTC histology (stage I) without HT in background
GSM4101770	HLA-DRB4	10.730666666666666	3	PTCwithoutHT	PTC sample PTC w/o HT-1R-THY	PTC histology (stage I) without HT in background
GSM4101770	HLA-DRB5	9.84105	4	PTCwithoutHT	PTC sample PTC w/o HT-1R-THY	PTC histology (stage I) without HT in background
GSM4101770	HLA-E	10.9835	3	PTCwithoutHT	PTC sample PTC w/o HT-1R-THY	PTC histology (stage I) without HT in background
GSM4101770	HLA-F	10.149316666666666	6	PTCwithoutHT	PTC sample PTC w/o HT-1R-THY	PTC histology (stage I) without HT in background
GSM4101770	HLA-G	11.810766666666666	3	PTCwithoutHT	PTC sample PTC w/o HT-1R-THY	PTC histology (stage I) without HT in background
GSM4101770	IFNG	3.59173	1	PTCwithoutHT	PTC sample PTC w/o HT-1R-THY	PTC histology (stage I) without HT in background
GSM4101770	IGHG1	10.422456	5	PTCwithoutHT	PTC sample PTC w/o HT-1R-THY	PTC histology (stage I) without HT in background
GSM4101770	IGHG2	11.1651	2	PTCwithoutHT	PTC sample PTC w/o HT-1R-THY	PTC histology (stage I) without HT in background
GSM4101770	IGKC	8.225158666666667	15	PTCwithoutHT	PTC sample PTC w/o HT-1R-THY	PTC histology (stage I) without HT in background
GSM4101770	IRF1	6.3765	1	PTCwithoutHT	PTC sample PTC w/o HT-1R-THY	PTC histology (stage I) without HT in background
GSM4101770	ITGAX	7.70538	1	PTCwithoutHT	PTC sample PTC w/o HT-1R-THY	PTC histology (stage I) without HT in background
GSM4101770	JCHAIN	9.78958	1	PTCwithoutHT	PTC sample PTC w/o HT-1R-THY	PTC histology (stage I) without HT in background
GSM4101770	KRT18	10.314733333333335	3	PTCwithoutHT	PTC sample PTC w/o HT-1R-THY	PTC histology (stage I) without HT in background
GSM4101770	KRT8	11.343	1	PTCwithoutHT	PTC sample PTC w/o HT-1R-THY	PTC histology (stage I) without HT in background
GSM4101770	LAMP3	6.46581	1	PTCwithoutHT	PTC sample PTC w/o HT-1R-THY	PTC histology (stage I) without HT in background
GSM4101770	LST1	7.95695	3	PTCwithoutHT	PTC sample PTC w/o HT-1R-THY	PTC histology (stage I) without HT in background
GSM4101770	LTB	6.12804	4	PTCwithoutHT	PTC sample PTC w/o HT-1R-THY	PTC histology (stage I) without HT in background
GSM4101770	LTBR	7.89196	1	PTCwithoutHT	PTC sample PTC w/o HT-1R-THY	PTC histology (stage I) without HT in background
GSM4101770	LYZ	11.6054	1	PTCwithoutHT	PTC sample PTC w/o HT-1R-THY	PTC histology (stage I) without HT in background
GSM4101770	MS4A1	6.01984	1	PTCwithoutHT	PTC sample PTC w/o HT-1R-THY	PTC histology (stage I) without HT in background
GSM4101770	MZB1	5.91368	1	PTCwithoutHT	PTC sample PTC w/o HT-1R-THY	PTC histology (stage I) without HT in background
GSM4101770	NKX2-1	9.03844	1	PTCwithoutHT	PTC sample PTC w/o HT-1R-THY	PTC histology (stage I) without HT in background
GSM4101770	NLRC5	6.74624	1	PTCwithoutHT	PTC sample PTC w/o HT-1R-THY	PTC histology (stage I) without HT in background
GSM4101770	POU2AF1	4.95196	1	PTCwithoutHT	PTC sample PTC w/o HT-1R-THY	PTC histology (stage I) without HT in background
GSM4101770	PRF1	5.06517	1	PTCwithoutHT	PTC sample PTC w/o HT-1R-THY	PTC histology (stage I) without HT in background
GSM4101770	PSMB10	6.59353	1	PTCwithoutHT	PTC sample PTC w/o HT-1R-THY	PTC histology (stage I) without HT in background
GSM4101770	PSMB8	7.36602	3	PTCwithoutHT	PTC sample PTC w/o HT-1R-THY	PTC histology (stage I) without HT in background
GSM4101770	PSMB9	7.41985	3	PTCwithoutHT	PTC sample PTC w/o HT-1R-THY	PTC histology (stage I) without HT in background
GSM4101770	RFX5	7.80745	1	PTCwithoutHT	PTC sample PTC w/o HT-1R-THY	PTC histology (stage I) without HT in background
GSM4101770	SLC5A5	4.72066	1	PTCwithoutHT	PTC sample PTC w/o HT-1R-THY	PTC histology (stage I) without HT in background
GSM4101770	STAT1	10.2587	1	PTCwithoutHT	PTC sample PTC w/o HT-1R-THY	PTC histology (stage I) without HT in background
GSM4101770	TAP1	8.72171	3	PTCwithoutHT	PTC sample PTC w/o HT-1R-THY	PTC histology (stage I) without HT in background
GSM4101770	TAP2	7.123766666666666	3	PTCwithoutHT	PTC sample PTC w/o HT-1R-THY	PTC histology (stage I) without HT in background
GSM4101770	TAPBP	10.203106666666669	3	PTCwithoutHT	PTC sample PTC w/o HT-1R-THY	PTC histology (stage I) without HT in background
GSM4101770	TG	13.1579	1	PTCwithoutHT	PTC sample PTC w/o HT-1R-THY	PTC histology (stage I) without HT in background
GSM4101770	TPO	8.60418	1	PTCwithoutHT	PTC sample PTC w/o HT-1R-THY	PTC histology (stage I) without HT in background
GSM4101770	TSHR	11.4682	1	PTCwithoutHT	PTC sample PTC w/o HT-1R-THY	PTC histology (stage I) without HT in background
GSM4101771	AICDA	3.96326	1	PTCwithoutHT	PTC sample PTC w/o HT-2R-THY	PTC histology (stage I) without HT in background
GSM4101771	B2M	10.897	1	PTCwithoutHT	PTC sample PTC w/o HT-2R-THY	PTC histology (stage I) without HT in background
GSM4101771	C1QA	5.74701	1	PTCwithoutHT	PTC sample PTC w/o HT-2R-THY	PTC histology (stage I) without HT in background
GSM4101771	C1QB	8.14412	1	PTCwithoutHT	PTC sample PTC w/o HT-2R-THY	PTC histology (stage I) without HT in background
GSM4101771	CCL19	4.9657	1	PTCwithoutHT	PTC sample PTC w/o HT-2R-THY	PTC histology (stage I) without HT in background
GSM4101771	CCL21	5.4726	1	PTCwithoutHT	PTC sample PTC w/o HT-2R-THY	PTC histology (stage I) without HT in background
GSM4101771	CCR7	5.1581	1	PTCwithoutHT	PTC sample PTC w/o HT-2R-THY	PTC histology (stage I) without HT in background
GSM4101771	CD19	5.2393	1	PTCwithoutHT	PTC sample PTC w/o HT-2R-THY	PTC histology (stage I) without HT in background
GSM4101771	CD1C	4.29066	1	PTCwithoutHT	PTC sample PTC w/o HT-2R-THY	PTC histology (stage I) without HT in background
GSM4101771	CD22	8.15029	1	PTCwithoutHT	PTC sample PTC w/o HT-2R-THY	PTC histology (stage I) without HT in background
GSM4101771	CD27	5.25428	1	PTCwithoutHT	PTC sample PTC w/o HT-2R-THY	PTC histology (stage I) without HT in background
GSM4101771	CD38	5.16863	1	PTCwithoutHT	PTC sample PTC w/o HT-2R-THY	PTC histology (stage I) without HT in background
GSM4101771	CD3D	5.1828	1	PTCwithoutHT	PTC sample PTC w/o HT-2R-THY	PTC histology (stage I) without HT in background
GSM4101771	CD3E	5.8599	1	PTCwithoutHT	PTC sample PTC w/o HT-2R-THY	PTC histology (stage I) without HT in background
GSM4101771	CD3G	4.80922	1	PTCwithoutHT	PTC sample PTC w/o HT-2R-THY	PTC histology (stage I) without HT in background
GSM4101771	CD4	5.62486	1	PTCwithoutHT	PTC sample PTC w/o HT-2R-THY	PTC histology (stage I) without HT in background
GSM4101771	CD68	9.33877	1	PTCwithoutHT	PTC sample PTC w/o HT-2R-THY	PTC histology (stage I) without HT in background
GSM4101771	CD74	11.9227	1	PTCwithoutHT	PTC sample PTC w/o HT-2R-THY	PTC histology (stage I) without HT in background
GSM4101771	CD79A	5.22896	1	PTCwithoutHT	PTC sample PTC w/o HT-2R-THY	PTC histology (stage I) without HT in background
GSM4101771	CD79B	5.308	1	PTCwithoutHT	PTC sample PTC w/o HT-2R-THY	PTC histology (stage I) without HT in background
GSM4101771	CD8A	5.3616	1	PTCwithoutHT	PTC sample PTC w/o HT-2R-THY	PTC histology (stage I) without HT in background
GSM4101771	CD8B	4.190945	2	PTCwithoutHT	PTC sample PTC w/o HT-2R-THY	PTC histology (stage I) without HT in background
GSM4101771	CIITA	5.50216	1	PTCwithoutHT	PTC sample PTC w/o HT-2R-THY	PTC histology (stage I) without HT in background
GSM4101771	CLEC10A	4.74267	1	PTCwithoutHT	PTC sample PTC w/o HT-2R-THY	PTC histology (stage I) without HT in background
GSM4101771	CXCL10	4.82425	1	PTCwithoutHT	PTC sample PTC w/o HT-2R-THY	PTC histology (stage I) without HT in background
GSM4101771	CXCL11	3.80701	1	PTCwithoutHT	PTC sample PTC w/o HT-2R-THY	PTC histology (stage I) without HT in background
GSM4101771	CXCL13	3.44452	1	PTCwithoutHT	PTC sample PTC w/o HT-2R-THY	PTC histology (stage I) without HT in background
GSM4101771	CXCL9	4.69551	1	PTCwithoutHT	PTC sample PTC w/o HT-2R-THY	PTC histology (stage I) without HT in background
GSM4101771	EPCAM	10.8321	2	PTCwithoutHT	PTC sample PTC w/o HT-2R-THY	PTC histology (stage I) without HT in background
GSM4101771	FCER1A	4.84624	1	PTCwithoutHT	PTC sample PTC w/o HT-2R-THY	PTC histology (stage I) without HT in background
GSM4101771	FCGR3A	6.354405	2	PTCwithoutHT	PTC sample PTC w/o HT-2R-THY	PTC histology (stage I) without HT in background
GSM4101771	FOXE1	9.15324	1	PTCwithoutHT	PTC sample PTC w/o HT-2R-THY	PTC histology (stage I) without HT in background
GSM4101771	GZMB	5.64088	1	PTCwithoutHT	PTC sample PTC w/o HT-2R-THY	PTC histology (stage I) without HT in background
GSM4101771	HLA-A	11.216523076923076	13	PTCwithoutHT	PTC sample PTC w/o HT-2R-THY	PTC histology (stage I) without HT in background
GSM4101771	HLA-B	10.648754	15	PTCwithoutHT	PTC sample PTC w/o HT-2R-THY	PTC histology (stage I) without HT in background
GSM4101771	HLA-C	11.607266666666668	9	PTCwithoutHT	PTC sample PTC w/o HT-2R-THY	PTC histology (stage I) without HT in background
GSM4101771	HLA-DMA	7.7602866666666666	3	PTCwithoutHT	PTC sample PTC w/o HT-2R-THY	PTC histology (stage I) without HT in background
GSM4101771	HLA-DMB	8.646840000000001	2	PTCwithoutHT	PTC sample PTC w/o HT-2R-THY	PTC histology (stage I) without HT in background
GSM4101771	HLA-DOA	6.34417	2	PTCwithoutHT	PTC sample PTC w/o HT-2R-THY	PTC histology (stage I) without HT in background
GSM4101771	HLA-DOB	5.086515	2	PTCwithoutHT	PTC sample PTC w/o HT-2R-THY	PTC histology (stage I) without HT in background
GSM4101771	HLA-DPA1	10.380533333333334	3	PTCwithoutHT	PTC sample PTC w/o HT-2R-THY	PTC histology (stage I) without HT in background
GSM4101771	HLA-DPB1	10.176563333333334	3	PTCwithoutHT	PTC sample PTC w/o HT-2R-THY	PTC histology (stage I) without HT in background
GSM4101771	HLA-DQA1	9.446945	8	PTCwithoutHT	PTC sample PTC w/o HT-2R-THY	PTC histology (stage I) without HT in background
GSM4101771	HLA-DQA2	8.89675	4	PTCwithoutHT	PTC sample PTC w/o HT-2R-THY	PTC histology (stage I) without HT in background
GSM4101771	HLA-DQB1	9.090097777777778	9	PTCwithoutHT	PTC sample PTC w/o HT-2R-THY	PTC histology (stage I) without HT in background
GSM4101771	HLA-DQB2	9.1534525	4	PTCwithoutHT	PTC sample PTC w/o HT-2R-THY	PTC histology (stage I) without HT in background
GSM4101771	HLA-DRA	10.789866666666667	3	PTCwithoutHT	PTC sample PTC w/o HT-2R-THY	PTC histology (stage I) without HT in background
GSM4101771	HLA-DRB1	9.525202499999999	4	PTCwithoutHT	PTC sample PTC w/o HT-2R-THY	PTC histology (stage I) without HT in background
GSM4101771	HLA-DRB3	9.778043333333335	3	PTCwithoutHT	PTC sample PTC w/o HT-2R-THY	PTC histology (stage I) without HT in background
GSM4101771	HLA-DRB4	9.778043333333335	3	PTCwithoutHT	PTC sample PTC w/o HT-2R-THY	PTC histology (stage I) without HT in background
GSM4101771	HLA-DRB5	9.28722	4	PTCwithoutHT	PTC sample PTC w/o HT-2R-THY	PTC histology (stage I) without HT in background
GSM4101771	HLA-E	10.3363	3	PTCwithoutHT	PTC sample PTC w/o HT-2R-THY	PTC histology (stage I) without HT in background
GSM4101771	HLA-F	9.068534999999999	6	PTCwithoutHT	PTC sample PTC w/o HT-2R-THY	PTC histology (stage I) without HT in background
GSM4101771	HLA-G	11.0342	3	PTCwithoutHT	PTC sample PTC w/o HT-2R-THY	PTC histology (stage I) without HT in background
GSM4101771	IFNG	3.50561	1	PTCwithoutHT	PTC sample PTC w/o HT-2R-THY	PTC histology (stage I) without HT in background
GSM4101771	IGHG1	7.087752	5	PTCwithoutHT	PTC sample PTC w/o HT-2R-THY	PTC histology (stage I) without HT in background
GSM4101771	IGHG2	7.59354	2	PTCwithoutHT	PTC sample PTC w/o HT-2R-THY	PTC histology (stage I) without HT in background
GSM4101771	IGKC	5.662661333333333	15	PTCwithoutHT	PTC sample PTC w/o HT-2R-THY	PTC histology (stage I) without HT in background
GSM4101771	IRF1	6.76306	1	PTCwithoutHT	PTC sample PTC w/o HT-2R-THY	PTC histology (stage I) without HT in background
GSM4101771	ITGAX	6.09943	1	PTCwithoutHT	PTC sample PTC w/o HT-2R-THY	PTC histology (stage I) without HT in background
GSM4101771	JCHAIN	5.46107	1	PTCwithoutHT	PTC sample PTC w/o HT-2R-THY	PTC histology (stage I) without HT in background
GSM4101771	KRT18	10.239943333333333	3	PTCwithoutHT	PTC sample PTC w/o HT-2R-THY	PTC histology (stage I) without HT in background
GSM4101771	KRT8	10.7432	1	PTCwithoutHT	PTC sample PTC w/o HT-2R-THY	PTC histology (stage I) without HT in background
GSM4101771	LAMP3	6.19233	1	PTCwithoutHT	PTC sample PTC w/o HT-2R-THY	PTC histology (stage I) without HT in background
GSM4101771	LST1	7.0467699999999995	3	PTCwithoutHT	PTC sample PTC w/o HT-2R-THY	PTC histology (stage I) without HT in background
GSM4101771	LTB	6.30464	4	PTCwithoutHT	PTC sample PTC w/o HT-2R-THY	PTC histology (stage I) without HT in background
GSM4101771	LTBR	8.34411	1	PTCwithoutHT	PTC sample PTC w/o HT-2R-THY	PTC histology (stage I) without HT in background
GSM4101771	LYZ	10.3484	1	PTCwithoutHT	PTC sample PTC w/o HT-2R-THY	PTC histology (stage I) without HT in background
GSM4101771	MS4A1	3.51541	1	PTCwithoutHT	PTC sample PTC w/o HT-2R-THY	PTC histology (stage I) without HT in background
GSM4101771	MZB1	5.91029	1	PTCwithoutHT	PTC sample PTC w/o HT-2R-THY	PTC histology (stage I) without HT in background
GSM4101771	NKX2-1	9.39407	1	PTCwithoutHT	PTC sample PTC w/o HT-2R-THY	PTC histology (stage I) without HT in background
GSM4101771	NLRC5	5.8116	1	PTCwithoutHT	PTC sample PTC w/o HT-2R-THY	PTC histology (stage I) without HT in background
GSM4101771	POU2AF1	5.55905	1	PTCwithoutHT	PTC sample PTC w/o HT-2R-THY	PTC histology (stage I) without HT in background
GSM4101771	PRF1	5.34963	1	PTCwithoutHT	PTC sample PTC w/o HT-2R-THY	PTC histology (stage I) without HT in background
GSM4101771	PSMB10	6.42012	1	PTCwithoutHT	PTC sample PTC w/o HT-2R-THY	PTC histology (stage I) without HT in background
GSM4101771	PSMB8	6.152159999999999	3	PTCwithoutHT	PTC sample PTC w/o HT-2R-THY	PTC histology (stage I) without HT in background
GSM4101771	PSMB9	5.98169	3	PTCwithoutHT	PTC sample PTC w/o HT-2R-THY	PTC histology (stage I) without HT in background
GSM4101771	RFX5	7.21951	1	PTCwithoutHT	PTC sample PTC w/o HT-2R-THY	PTC histology (stage I) without HT in background
GSM4101771	SLC5A5	4.63002	1	PTCwithoutHT	PTC sample PTC w/o HT-2R-THY	PTC histology (stage I) without HT in background
GSM4101771	STAT1	10.1722	1	PTCwithoutHT	PTC sample PTC w/o HT-2R-THY	PTC histology (stage I) without HT in background
GSM4101771	TAP1	7.760369999999999	3	PTCwithoutHT	PTC sample PTC w/o HT-2R-THY	PTC histology (stage I) without HT in background
GSM4101771	TAP2	6.609993333333333	3	PTCwithoutHT	PTC sample PTC w/o HT-2R-THY	PTC histology (stage I) without HT in background
GSM4101771	TAPBP	9.74642	3	PTCwithoutHT	PTC sample PTC w/o HT-2R-THY	PTC histology (stage I) without HT in background
GSM4101771	TG	12.891	1	PTCwithoutHT	PTC sample PTC w/o HT-2R-THY	PTC histology (stage I) without HT in background
GSM4101771	TPO	5.86276	1	PTCwithoutHT	PTC sample PTC w/o HT-2R-THY	PTC histology (stage I) without HT in background
GSM4101771	TSHR	11.4901	1	PTCwithoutHT	PTC sample PTC w/o HT-2R-THY	PTC histology (stage I) without HT in background
GSM4101772	AICDA	3.48196	1	PTCwithoutHT	PTC sample PTC w/o HT-3R-THY	PTC histology (stage I) without HT in background
GSM4101772	B2M	11.4551	1	PTCwithoutHT	PTC sample PTC w/o HT-3R-THY	PTC histology (stage I) without HT in background
GSM4101772	C1QA	6.60644	1	PTCwithoutHT	PTC sample PTC w/o HT-3R-THY	PTC histology (stage I) without HT in background
GSM4101772	C1QB	9.34538	1	PTCwithoutHT	PTC sample PTC w/o HT-3R-THY	PTC histology (stage I) without HT in background
GSM4101772	CCL19	6.06582	1	PTCwithoutHT	PTC sample PTC w/o HT-3R-THY	PTC histology (stage I) without HT in background
GSM4101772	CCL21	8.45991	1	PTCwithoutHT	PTC sample PTC w/o HT-3R-THY	PTC histology (stage I) without HT in background
GSM4101772	CCR7	6.37806	1	PTCwithoutHT	PTC sample PTC w/o HT-3R-THY	PTC histology (stage I) without HT in background
