sample	group	cell_subtype	title	HLA_I_score	HLA_I_raw_log1p_target_cpm_mean	HLA_I_n_genes	HLA_II_AP_score	HLA_II_AP_raw_log1p_target_cpm_mean	HLA_II_AP_n_genes	B_TLS_score	B_TLS_raw_log1p_target_cpm_mean	B_TLS_n_genes	T_IFNG_score	T_IFNG_raw_log1p_target_cpm_mean	T_IFNG_n_genes	Myeloid_DC_score	Myeloid_DC_raw_log1p_target_cpm_mean	Myeloid_DC_n_genes	Thyrocyte_score	Thyrocyte_raw_log1p_target_cpm_mean	Thyrocyte_n_genes	CD74_MIF_axis_score	CD74_MIF_axis_raw_log1p_target_cpm_mean	CD74_MIF_axis_n_genes	AP_TLS_composite_score	AP_TLS_composite_raw_log1p_target_cpm_mean	AP_TLS_composite_n_genes
GSM6591133	Tumor	PTC	150-T	-0.28620759974986726	7.067222190501658	14	-0.3443075022405165	6.322271336379979	16	-1.2334764925134065	2.688213543076081	20	-1.202478356116773	3.1613134053046488	14	-0.9589417526660888	3.6548897228351764	11	1.1168571771300833	9.964860059282055	9	0.7562521827604023	6.477323098099522	2	-0.7888919973769615	4.50524243972803	36
GSM6591134	Tumor	PTC	151-T	0.3748388079193658	7.763762926810607	14	0.33940988821991047	7.4044518287788605	16	0.5106889213159154	5.832221068780834	20	0.6696677423503898	5.448106523294192	14	0.3644071123962204	5.473464191806036	11	8.022813438556141e-05	8.536185138329499	9	0.4653102333581728	6.1741860672017745	2	0.4250494047679129	6.618336448779847	36
GSM6591135	Tumor	PTC	152-T_P	-0.9757183375679347	6.368994049678494	14	-1.0682068240225608	5.457207675961595	16	-0.4313625493308065	4.396250119060041	20	-0.8824775442048155	3.5869223775285475	14	-1.1483914559618684	3.417431633768177	11	-0.07536816543187211	8.50089486983706	9	-1.3248207978542106	3.9330360857356808	2	-0.7497846866766836	4.926728897510818	36
GSM6591136	Tumor	PTC	153-T_P	-1.3195555908890546	5.926080065895476	14	-1.2348690981865098	5.243900369345325	16	-0.8099864731098185	3.7193940163187826	20	-1.001467077291066	3.4478181814045	14	-1.1536615423831742	3.3824744342350566	11	-0.1140844936866689	8.491826603483634	9	-1.389609974335006	3.848094610394645	2	-1.0224277856481643	4.481647192832054	36
GSM6591137	Tumor	PTC	154-T_P	-1.2145187524362007	6.057146016218989	14	-1.4702371991489165	4.786480042714043	16	-0.8181444149328467	3.71300613331058	20	-1.353700184784703	2.9916816847943037	14	-1.713063444102086	2.6174776625026763	11	-0.17700620339540715	8.48174414391	9	-1.304034220513251	3.960288207811272	2	-1.1441908070408817	4.249743088012312	36
GSM6591138	Tumor	PTC	155T	-0.6551806442807918	6.642042805272569	14	-0.862958329434723	5.750035275379861	16	-0.20198999386752536	4.80791077642611	20	-0.25856093831832916	4.30109966351174	14	-0.5837416424553425	4.169716680681509	11	-0.1665492486883585	8.371629793151111	9	-1.082859055369298	4.250258629671679	2	-0.5324741616511242	5.278973025902985	36
GSM6591139	Tumor	PTC	156-T-P	-0.32217065833987685	7.016189086863681	14	-0.23944029863860666	6.6013699579236835	16	-0.7167069576416958	3.8543350604090216	20	-0.3488216958214929	4.187260548612818	14	-0.0903865832635284	4.89554448214639	11	0.32834795790287985	9.11923099998283	9	-0.8347416436402133	4.575551528190227	2	-0.4780736281401512	5.227852509166352	36
GSM6591140	Tumor	PTC	157-T_P	0.5343360512045946	7.879103519549424	14	0.30181820360370454	7.350809809139571	16	-0.05023916905754281	4.9624980281233375	20	-0.2589753304927293	4.1979915704076545	14	0.3233503850812467	5.49881574549854	11	0.08958984649850005	8.414821850457663	9	-0.5623415291905141	4.932680123755613	2	0.12578951727308085	6.156653918631454	36
GSM6591141	Tumor	PTC	158-T_P	-1.6068870890672027	5.652537543221906	14	-1.1608989875807767	5.31264230507733	16	-1.6516695317098524	2.0620841440287707	20	-1.7457287705059823	2.45723247220821	14	-1.6635124203677614	2.6942667908432596	11	-0.5445842286055573	7.6610390590117845	9	-1.3560281138058299	3.892121914536883	2	-1.4062842596453144	3.6873632245530503	36
GSM6591142	Tumor	PTC	159-T-P	-0.45888961352249913	6.861086623912051	14	-0.417581003831397	6.364816914225733	16	-0.8691319214804551	3.5847264168475066	20	-0.7190024653815944	3.7613391230351882	14	-0.743524625310583	3.99592850833864	11	-0.24589100924489304	8.07965068772154	9	-0.8566763367445165	4.523993683238664	2	-0.643356462655926	4.97477166553662	36
GSM6591143	Tumor	PTC	160-T_P	0.08628687470314222	7.385549952102662	14	0.329767544591974	7.370815920926925	16	-0.22310821025501718	4.650861862498597	20	-0.1389155212723526	4.421321585105674	14	0.2463411321677988	5.3748370132839565	11	0.1333947073258741	8.48160045757139	9	0.11512994104113534	5.704780182681321	2	0.05332966716847841	6.010838891712761	36
GSM6591144	Tumor	PTC	161-T_P	1.180152446436326	8.428132548857151	14	1.1742553151670336	8.457759724977908	16	0.6452345017822425	6.04664740277793	20	0.9401130413634787	5.668419349978103	14	0.9989118133793832	6.429139369671656	11	-0.09198498089558729	8.346003745232018	9	-0.32764473818478757	5.2403779950465434	2	0.9097449084746381	7.252203563877919	36
GSM6591145	Tumor	PTC	162-T_P	0.026812675146234585	7.366739560919179	14	0.6477233357922264	7.848419736445194	16	0.6313516908592018	6.126861069451592	20	0.03952825651798913	4.586620618031219	14	0.6432943410180346	5.936074404868921	11	-0.24991712907025082	8.051889063894322	9	-0.5229631843459295	4.984306875155649	2	0.6395375133257142	6.987640402948394	36
GSM6591146	Tumor	PTC	163-T	0.6081868550581964	8.059266810555656	14	0.811685736794111	8.12000816037665	16	0.359956303508506	5.600752085085299	20	0.19634011667362924	4.872351803643122	14	0.5309690189938429	5.738931700139733	11	-0.37453380154771637	7.805710564670581	9	0.5359255115731909	6.2913082842955275	2	0.5858210201513085	6.860380122730974	36
GSM6591147	Tumor	PTC	164-T-P	0.5749160268595787	7.9126252354498305	14	0.8707847381014268	8.139336707816621	16	-0.1808338739419261	4.73367389106779	20	0.5443259864326456	5.275032973831983	14	0.888842730753646	6.281954499121635	11	0.2992906378578388	8.986086022305901	9	-0.0517255702224762	5.563146905285846	2	0.34497543207975034	6.436505299442206	36
GSM6591148	Tumor	PTC	165-T_P	0.17960579004702207	7.529243255652004	14	0.5616059308954812	7.721597491556802	16	0.5907094537613581	6.119731985772019	20	1.1293990486974186	5.968733573070752	14	0.47153326208015295	5.687168549893629	11	-0.9145028768587411	7.619898340632574	9	-0.3535334041958524	5.177233476638166	2	0.5761576923284196	6.920664738664411	36
GSM6591149	Tumor	PTC	167-T_P	-1.4447428044521773	5.850783714206125	14	-1.3596112257396158	5.040544831848977	16	-1.5584931250466492	2.371905975517391	20	-1.7478004100125486	2.5490603984268327	14	-1.2405953511190335	3.3054052145848627	11	-0.7370735989118647	7.392137416450761	9	-1.5200251448009976	3.664287453154742	2	-1.4590521753931325	3.7062254036831837	36
GSM6591150	Tumor	PTC	168T	-1.3220416725472095	5.9354616445323085	14	-1.0200840035307517	5.6030195937192495	16	-1.1420232662547183	3.084259450533413	20	-1.410855605421726	2.8643430701181645	14	-0.7847688225421767	3.9380618410908146	11	-0.03514555504294595	8.74286248318771	9	-1.1968545376042832	4.100805511586088	2	-1.081053634892735	4.343639522126331	36
GSM6591151	Tumor	PTC	169-T_P	0.23756207785152963	7.592794095512531	14	0.4079123137372346	7.50525786958849	16	0.26716333007774906	5.551294556797968	20	-0.17737755075354444	4.361718386755467	14	0.517147839261835	5.704037829370996	11	0.15502685710482872	8.575827947097407	9	-0.6174275848109294	4.86045986893414	2	0.3375378219074918	6.528276213193229	36
GSM6591152	Tumor	PTC	171-T	1.1544595642941264	8.519010027059135	14	0.8554204600532092	8.025968788154369	16	0.9438240689961586	6.435809662854437	20	0.924265141243134	5.61988240249971	14	1.002040048523487	6.177163379618406	11	0.17765370781460466	8.496212876408423	9	1.3185502377865943	7.171137260780189	2	0.8996222645246839	7.230889225504403	36
GSM6591153	Tumor	PTC	172-T	0.07234820475707804	7.458914298393801	14	0.32252022758898513	7.275157946617563	16	0.5450531843344668	5.977262042242739	20	0.4853596275962751	5.2351831924763985	14	0.22039275884830276	5.289596556878781	11	0.1785372273357858	8.977306410563815	9	0.4808850105030151	6.1795389625121695	2	0.43378670596172597	6.626209994430151	36
GSM6591154	Tumor	PTC	173-T	0.9620519279502399	8.395979136923296	14	0.8744938595365787	8.133669330949866	16	-0.4213736349739256	4.046293654557789	20	0.5286711417260573	5.185757417644171	14	0.23124559277246293	5.337721951267276	11	0.10253159891661943	8.23055079476413	9	1.331873453416746	7.229495806913556	2	0.22656011228132653	6.089981492753827	36
GSM6591155	Tumor	PTC	174-T	0.8559016494227732	8.255298042221616	14	0.9672222969923661	8.242205966917036	16	0.5152871698235754	5.918306633883268	20	0.5553246971170286	5.258877306154555	14	0.9316531202430056	6.322184402159255	11	0.41676051258184427	8.918155484070077	9	0.7617790995668889	6.5562117736104355	2	0.7412547334079707	7.080256300400151	36
GSM6591156	Tumor	PTC	175T	-0.24333533595354268	7.182695503015839	14	-0.33216312544639837	6.436091820411991	16	-0.4760164733899848	4.136544132778842	20	-0.35144752928123485	4.181929499380816	14	-0.2994553866093371	4.608485344380407	11	0.4685910218609691	9.249411574783247	9	-0.367680159272574	5.1062381514157185	2	-0.40408979941819156	5.2863179765954165	36
GSM6591157	Tumor	PTC	176-TR	-0.06900863514260723	7.260115385427788	14	-0.22020182231010738	6.616873331780096	16	-0.6732769233947503	3.575632531583916	20	-0.2922413005883839	4.260031382389388	14	0.03787894752959679	4.980650625114471	11	0.6416995911296874	9.401994080112202	9	0.32577612865447436	5.9662589064466385	2	-0.4467393728524288	5.096252931682006	36
GSM6591158	Tumor	PTC	177-T_P	0.7796910117236105	8.11463644010746	14	0.6252795377803434	7.677951954849389	16	-0.529690715756564	4.0433974472832315	20	-0.05624250765798573	4.524024017099543	14	0.04051977191866724	5.099764451071261	11	0.1506082304520432	8.367484761200576	9	-0.4821468856074794	5.037818847696805	2	0.04779441101188969	5.86067470106631	36
GSM6591159	Tumor	PTC	178-T_P	-0.7544738433771553	6.499624233914899	14	-0.7732344508878058	5.891093629005383	16	-0.34873732032277244	4.570588940976557	20	-0.3554644981040525	4.219623579493097	14	-0.4634639698835377	4.382921882193307	11	0.012168103385325492	8.742770397612922	9	-1.0141785423547856	4.321416968842858	2	-0.5609858856052892	5.230841284990969	36
GSM6591160	Tumor	PTC	179-T_P	-0.8891448430920642	6.371199058015912	14	-0.9379343488685388	5.644772843711541	16	-0.14258980154447215	4.892397375763013	20	-0.5284183206563255	4.011231914242246	14	-0.8931707357609219	3.7760255622764975	11	0.033215897990579835	8.643778177458955	9	-1.208054378822525	4.0861220244924565	2	-0.5402620752065055	5.268585109737277	36
GSM6591161	Tumor	PTC	180-T_P	-0.2339949253480421	7.099090266686957	14	0.1463230561988043	7.176991201041276	16	0.33694050379380436	5.710286399546862	20	0.4499015733998955	5.213231497596369	14	0.08752268149381347	5.092589638248589	11	-0.4292320057769745	8.382171566178835	9	-0.5866878592745537	4.883392433205168	2	0.24163177999630434	6.443638800294069	36
GSM6591162	Tumor	PTC	181-T-P	-0.5338125604527023	6.790622277527929	14	-0.21615167552312559	6.73123439988636	16	0.6384724344141268	6.201180932805548	20	-0.3794571777184788	4.136678015622492	14	-0.049854044686170544	4.968090928807683	11	-1.4586210853640649	6.798743402899695	9	-0.8497597283330486	4.555862155058834	2	0.21116037944550062	6.466207666345954	36
GSM6591163	Tumor	PTC	182-T_P	0.021191206366073686	7.302950768490456	14	0.05606219719128694	6.981469418917811	16	0.17224457456994327	5.424073542931116	20	0.26805073525679946	4.88489505334123	14	-0.08349512546273448	4.906964433963589	11	-0.25824426967670433	8.068272130346141	9	-0.4329080291386531	5.073246924582474	2	0.1141533858806151	6.202771480924463	36
GSM6591164	Tumor	PTC	183-T_P	0.13148931169564507	7.472530275995538	14	0.3851515052887295	7.395118076929489	16	0.550077908286064	6.029764804925672	20	0.617832889626586	5.296548452710844	14	0.36613133888007865	5.540630752265019	11	-0.14152357929940815	8.436151644578791	9	-0.6021490186491271	4.880490744789829	2	0.4676147067873967	6.712441440927581	36
GSM6591165	Tumor	PTC	184-T_P	-0.7635316316713912	6.474291985184152	14	-0.6471478694520093	6.01630114849524	16	-0.8778925400402195	3.432950184991087	20	-0.9572955446310861	3.4282967510797446	14	-0.30654038143160406	4.592905209015613	11	0.3776422758302041	9.079911885094866	9	-1.150594066396158	4.16145503497607	2	-0.7625202047461144	4.724625666743163	36
GSM6591166	Tumor	PTC	185-T_P	-1.152716775461816	6.092596546520545	14	-1.1553831131927699	5.3686335243131555	16	-0.7964225418484185	3.689766636386332	20	-1.4921186349538993	2.8273209465860054	14	-0.958584306748799	3.6896993614441183	11	-0.1936764853398485	8.44842998612949	9	-1.2792647321032065	3.9927621024225965	2	-0.9759028275205942	4.529200080349744	36
GSM6591167	Tumor	PTC	186-T_P	0.34631865618051505	7.745991875588489	14	0.3084372086514888	7.358359868839662	16	0.6974408499337168	6.245272722189926	20	0.8121880019068383	5.591670572624992	14	-0.10882218702710107	4.86029009017351	11	-1.1538760938420738	7.027858282888426	9	-0.7024354112094886	4.74901084948305	2	0.5029390292926028	6.801816295514794	36
GSM6591168	Tumor	PTC	195T	-0.15389929345940528	7.1357660080404	14	-0.1825782910812352	6.588205810224441	16	0.1971021409549394	5.4231682393494465	20	0.4506878834114466	5.142265226397138	14	-0.26684786283504935	4.569869593230186	11	0.0765079797606048	8.79312576112845	9	-0.7107253540379139	4.738142367854055	2	0.007261924936852099	6.005687024786944	36
GSM6591169	Tumor	PTC	198-T	0.8187456621021825	8.21366181283951	14	0.6940887966952989	7.89013604797617	16	1.089403855556547	6.853179617440375	20	1.1282684658454212	5.973149923435764	14	0.8158782438522336	6.0770972021108465	11	0.13665866387404643	8.705118217881456	9	0.48486060078920046	6.219816248251734	2	0.891746326125923	7.371657832708273	36
GSM6591170	Tumor	PTC	200T-P	-1.4988536242582364	5.7809443422373645	14	-0.9563116118442443	5.683974351476273	16	-0.8134064439417074	3.6909486207276734	20	-1.6829073203951617	2.625500216786488	14	-0.6791280621403047	4.073306055721307	11	0.005039462023216281	8.79803955303954	9	-1.1775103903525812	4.111593663286415	2	-0.8848590278929758	4.687461486101974	36
GSM6591171	Tumor	PTC	201-T	-0.44771843774969383	6.860016617703017	14	-0.3958809158308466	6.392438160642555	16	-0.5520214912968944	4.082889626364456	20	0.03626587353288598	4.700481321490479	14	-0.15640669407122085	4.814519076412535	11	0.11268059530522415	8.78177485083288	9	-0.8668522471105754	4.53345310711102	2	-0.4739512035638705	5.237663893503505	36
GSM6591172	Tumor	PTC	202-T	0.2623592510487463	7.661992787923871	14	0.619793194660485	7.791548335767845	16	0.34715280920517366	5.7050366523292615	20	0.5397244201121172	5.299887911610048	14	0.20443873757145284	5.208806510842171	11	-1.0164792226072485	7.178830132204496	9	0.6071319064140914	6.348082030050831	2	0.4834730019328293	6.748292494048553	36
GSM6591173	Tumor	PTC	203-T	0.3932017548664814	7.7798749102785845	14	0.48293732982128545	7.6264926806789894	16	0.9872403145990578	6.748122620370725	20	0.727009746018606	5.517293209016314	14	0.5012965091795647	5.577862652130406	11	-0.4768993349380178	8.04728698913637	9	0.8190854788894263	6.587058256220933	2	0.7350888222101717	7.187307650524858	36
GSM6591174	Tumor	PTC	204T	0.5867541060423944	7.987437925370597	14	0.922969364794197	8.168435954100172	16	0.11357382621824579	5.118393767088164	20	0.8810140716869415	5.645416040023062	14	0.7832467198266939	6.1399504422327675	11	0.5329377724385113	9.049416147415098	9	-0.3459695186719809	5.216353397506795	2	0.5182715955062214	6.643414860594168	36
GSM6591175	Tumor	PD	205T	-0.9031582496117602	6.3300750833883495	14	-0.7256581187507111	5.821129776381119	16	-0.9665641013063148	3.231821926764239	20	-0.9464010770760577	3.4204214123094574	14	-0.7507178163784695	3.966508828937273	11	0.3742138794614847	9.021854538671366	9	-1.0648603381174333	4.273855743891408	2	-0.8461111100285129	4.5264758515726795	36
GSM6591176	Tumor	PTC	206-T	1.4531569163737126	8.882846306235352	14	1.3190647566007276	8.75010983583378	16	0.35492346601340874	5.499031254214541	20	0.4874053118129554	5.127971667473779	14	1.2218948489013393	6.54305257530709	11	0.11702846498395789	8.30797517565509	9	1.4253744732619813	7.353484292580779	2	0.8369941113070682	7.12457054502416	36
GSM6591177	Tumor	PTC	207-T	0.0355883655118563	7.4164378248686	14	-0.24623047291221423	6.5759547185356215	16	-0.7142595706513293	3.5505541000275587	20	-0.5065005806125648	4.025193818683962	14	-0.44093180307113045	4.3082011782485345	11	0.05419175649088948	8.347238159018458	9	0.8272763212330871	6.5297190647975345	2	-0.48024502178177175	5.0632544092815905	36
GSM6591178	Tumor	PTC	208T	0.21412360268692873	7.603053174880415	14	0.11763960776889162	7.131457951497942	16	0.5056863882517552	5.9901168585613	20	0.6086631266559958	5.367818982705915	14	-0.0365020658049556	4.97462221058601	11	-1.5850188212466836	6.567086886146568	9	-0.7443504339048977	4.694058401248793	2	0.3116629980103234	6.560787405029621	36
GSM6591179	Tumor	PTC	209-T-P	-0.21606409791824693	7.221473712564325	14	-0.17532267696762802	6.675330360528767	16	0.460658553931101	5.659055904481489	20	0.7531899254452098	5.424118200599751	14	0.22975826939653887	5.338985411508435	11	0.15850138707073344	8.730558336700426	9	-0.9768281047730845	4.342535049248027	2	0.14266793848173648	6.167193132505128	36
GSM6591180	Tumor	PTC	210-T	1.2710234437977215	8.710786386311552	14	1.0128013899126012	8.295989959494161	16	-0.16056964348199987	4.591157932758803	20	0.04741770692079581	4.668722163646014	14	0.9069908920974139	6.085643469813856	11	0.39920727500363046	8.890243512670237	9	1.249973981429529	7.127647294154623	2	0.42611587321530064	6.443573946126482	36
GSM6591181	Tumor	PTC	211T	0.29271032075243764	7.690236371761881	14	0.47883151497479665	7.577841498768567	16	0.9787528536154773	6.732168304325166	20	1.1633310034810502	6.039825004508076	14	0.3233138441534671	5.385772036332867	11	-0.6724900125150755	7.86921822608414	9	-0.5646121351848407	4.929703258890948	2	0.7287921842951369	7.155004901546866	36
GSM6591182	Tumor	PTC	213-T	0.7700766532564607	8.212654650520847	14	1.0782630598483098	8.356863488374422	16	0.41590063409382416	5.640604443352765	20	0.6541352015759606	5.440214845637	14	1.17279185944042	6.521613146798935	11	0.10131767415042142	8.420302829738109	9	0.7199526144720919	6.500720125959621	2	0.7470818469710669	6.998733965863593	36
GSM6591183	Tumor	PTC	215-T	1.34793282313525	8.734026382811441	14	1.1987785674897684	8.408063890019289	16	0.46727274326186496	5.601345816143039	20	1.0345508131553411	5.85336907046238	14	1.367576953405093	6.574685960307831	11	0.10028525942046988	8.450397163698437	9	2.1467611448737034	8.170152618956353	2	0.8330256553758166	7.004704853081163	36
