split_name	fold_id	sample_id	label	score	model	family
source_heldout_NEPdb	NEPdb	CNV0_01104	1	0.6692234067816406	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01105	0	0.853197365471368	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01106	0	0.853197365471368	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01107	0	0.853197365471368	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01108	1	0.7973893257850877	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01109	1	0.696840597360357	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01110	1	0.6506673138320526	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01111	0	0.853197365471368	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01112	1	0.658038691676764	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01113	0	0.6393073047338623	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01114	0	0.853197365471368	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01115	0	0.853197365471368	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01116	1	0.7896849807601127	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01117	1	0.6417811259202804	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01118	1	0.7877849425776429	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01119	0	0.696923548027383	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01120	0	0.684255410044005	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01121	1	0.764617510103675	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01122	1	0.6612018704044992	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01123	1	0.6662171331811733	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01124	1	0.7592523898076069	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01125	1	0.5955550805456221	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01126	1	0.7182494157945195	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01127	1	0.701001265965701	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01128	1	0.8148045866221723	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01129	1	0.7245224239304054	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01130	1	0.6687552078323981	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01131	1	0.566149014256528	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01132	1	0.7662286227542829	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01133	1	0.6637067652744973	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01134	1	0.7429588559340722	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01135	1	0.8016449267865859	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01136	1	0.5086960989183047	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01137	1	0.8144567264805003	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01138	1	0.6827048559876913	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01139	0	0.5943582792418037	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01140	0	0.8341169724990782	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01141	0	0.8341169724990782	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01142	0	0.5917654481149055	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01143	0	0.5917654481149055	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01144	0	0.5917654481149055	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01145	0	0.5917654481149055	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01146	0	0.5917654481149055	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01147	0	0.8537076736793007	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01148	0	0.8537076736793007	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01149	1	0.7658583683301109	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01150	1	0.7658583683301109	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01151	1	0.7658583683301109	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01152	1	0.7658583683301109	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01153	0	0.8330681137317596	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01154	0	0.8330681137317596	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01155	0	0.8330681137317596	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01156	0	0.7667114607586291	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01157	0	0.7667114607586291	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01158	0	0.7667114607586291	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01159	0	0.6022660820931088	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01160	0	0.7667114607586291	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01161	0	0.7667114607586291	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01162	0	0.7667114607586291	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01163	0	0.6022660820931088	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01164	0	0.6022660820931088	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01165	0	0.8330681137317596	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01166	0	0.8341169724990782	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01167	0	0.8330681137317596	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01168	0	0.8330681137317596	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01169	0	0.849237854137325	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01170	0	0.849237854137325	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01171	0	0.849237854137325	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01172	1	0.7658583683301109	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01173	0	0.601905226281125	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01174	0	0.6673922581668229	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01175	0	0.8118518901043222	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01176	1	0.7658583683301109	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01177	1	0.7658583683301109	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01178	0	0.601905226281125	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01179	0	0.601905226281125	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01180	0	0.601905226281125	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01181	1	0.7783178775124563	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01182	1	0.6673922581668229	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01183	1	0.7658583683301109	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01184	0	0.8506871319143905	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01185	0	0.7614325187484797	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01186	0	0.8506871319143905	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01187	0	0.7614325187484797	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01188	1	0.7658583683301109	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01189	1	0.7658583683301109	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01190	1	0.601905226281125	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01191	0	0.6673922581668229	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01192	0	0.6673922581668229	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01193	1	0.692107743549703	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01194	1	0.6910016515534423	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01195	1	0.7658583683301109	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01196	0	0.6673922581668229	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01197	0	0.7668290361771685	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01198	0	0.7668290361771685	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01199	0	0.6673922581668229	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01200	1	0.7475466169451092	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01201	0	0.601905226281125	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01202	1	0.6836658868685643	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01203	0	0.5584567291311331	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01204	0	0.6197835052489837	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01205	0	0.8312034673289215	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01206	0	0.8312034673289215	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01207	0	0.8359700460716737	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01208	0	0.8359700460716737	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01209	0	0.8359700460716737	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01210	0	0.8359700460716737	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01211	0	0.5745491229650801	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01212	0	0.6280566726953583	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01213	0	0.6849863996445492	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01214	0	0.5797723720963611	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01215	0	0.7459463265199412	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01216	0	0.5363873229919708	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01217	0	0.6391165616613588	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01218	0	0.8120724235773724	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01219	0	0.7790452911621127	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01220	0	0.7745139809387152	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01221	0	0.7932925081594022	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01222	0	0.7527744767269664	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01223	0	0.8645410306425775	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01224	0	0.7062903073248896	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01225	0	0.6622968761718152	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01226	0	0.6910213452537374	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01227	0	0.7735752706182545	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01228	0	0.7438053026448158	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01229	0	0.8220579151578719	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01230	0	0.7458899505027362	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01231	0	0.8645410306425775	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01232	0	0.7524181773264491	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01233	0	0.6738140148155093	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01234	0	0.7268698336471541	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01235	0	0.7503261012610168	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01236	0	0.6504680928553723	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01237	0	0.7083937747206348	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01238	0	0.5117181262896799	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01239	0	0.8645410306425775	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01240	0	0.8645410306425775	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01241	0	0.7817696210880879	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01242	0	0.7118279148041113	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01243	0	0.7428671546604647	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01244	0	0.5821607777311012	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01245	0	0.8321290064991053	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01246	0	0.8295284665002206	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01247	0	0.8312034673289215	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01248	0	0.8359700460716737	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01249	0	0.8359700460716737	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01250	0	0.7366165866279533	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01251	0	0.8001399517871352	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01252	0	0.7534925473202214	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01253	0	0.7276562014038365	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01254	0	0.6671864231462535	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01255	0	0.8014033062283883	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01256	0	0.7562177601506582	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01257	0	0.6606130619454303	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01258	0	0.6584304001324485	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01259	0	0.7466985443863215	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01260	0	0.7194216290459622	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01261	0	0.8016839151638752	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01262	0	0.800674921586905	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01263	0	0.6734918090121279	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01264	0	0.747792644774728	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01265	0	0.7624602138858341	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01266	0	0.7182507169256801	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01267	0	0.674023937749406	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01268	0	0.745203733038197	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01269	0	0.63872267624651	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01270	0	0.5905970355174855	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01271	0	0.738468772342799	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01272	0	0.7366165866279533	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01273	0	0.7366165866279533	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01274	0	0.7366165866279533	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01275	0	0.7366165866279533	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01276	0	0.738468772342799	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01277	0	0.6639018136723499	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01278	0	0.6932795548370626	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01279	0	0.7071299749370649	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01280	0	0.5794543229815842	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01281	0	0.7107392125234767	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01282	0	0.6313984652381419	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01283	0	0.4552952571356291	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01284	0	0.7987134618829147	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01285	0	0.7411775522122005	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01286	0	0.6933859168304849	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01287	0	0.5876067745464061	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01288	0	0.6782759843115214	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01289	0	0.5599041023987948	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01290	0	0.5474506736881484	source_balanced_plus_pu_rf	v1_source_bias_corrected
