split_name	fold_id	model	sample_id	label	score
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02086	0	0.6167045826316604
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02087	0	0.4575433699332123
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02088	0	0.5088770124451615
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02089	0	0.5458544409262709
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02090	0	0.5713577156343405
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02091	0	0.4089435135057684
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02092	0	0.5016623705372946
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02093	0	0.5268010081893886
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02094	0	0.4741814165371476
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02095	0	0.5648211804330009
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02096	0	0.45158261453516746
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02097	1	0.48199860469467054
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02098	1	0.5138185975088121
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02099	0	0.4135810470777394
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02100	0	0.49860740566238254
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02101	0	0.3994742946440249
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02102	0	0.4468035609836193
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02103	0	0.4988736325935635
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02104	0	0.46980617239338124
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02105	0	0.4856673368910148
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02106	0	0.5473537551176193
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02107	0	0.5061188123222629
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02108	0	0.5223588202770629
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02109	0	0.47184148213703886
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02110	0	0.44827750457943644
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02111	0	0.43742575300498715
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02112	0	0.5261458319355026
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02113	0	0.47560984549553587
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02114	0	0.46530538155436235
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02115	0	0.4512170708845145
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02116	0	0.5204364878112065
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02117	0	0.48880287542244055
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02118	0	0.49561728112721093
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02119	0	0.5337797595825667
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02120	0	0.460201357786058
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02121	0	0.4400743970981999
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02122	0	0.45226706117350196
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02123	0	0.43180785717198916
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02124	0	0.5689564496718674
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02125	0	0.4338184905338657
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02126	0	0.43760991869243704
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02127	0	0.44780518133175273
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02128	0	0.5217422843074315
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02129	0	0.5967857578630781
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02130	0	0.4698208157797227
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02131	0	0.4536806636365933
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02132	0	0.5237023857493365
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02133	0	0.4681899277679811
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02134	0	0.44318918077310954
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02135	0	0.45209245599089365
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02136	0	0.44919704753779266
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02137	0	0.5555863098392796
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02138	0	0.5645428463850187
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02139	0	0.4352620928500092
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02140	0	0.4334855568865836
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02141	0	0.5421095724154629
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02142	0	0.5041243885397501
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02143	0	0.5691430395256891
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02144	0	0.5667683733005537
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02145	0	0.5103154201489667
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02146	1	0.5521527714015452
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02147	0	0.41528148365843853
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02148	0	0.4035565710353226
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02149	0	0.4456031834036222
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02150	0	0.5912451511077671
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02151	0	0.45319535509199327
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02152	0	0.5056155083946723
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02153	0	0.46229502677791445
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02154	0	0.49640596109978685
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02155	0	0.4757733458277568
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02156	0	0.4652266027518056
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02157	0	0.4464716223017449
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02158	0	0.47513209927966976
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02159	1	0.5140921629793289
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02160	0	0.39819218693478786
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02161	0	0.5495822995087107
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02162	0	0.46078893804292614
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02163	0	0.4755330735663257
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02164	0	0.43500382895328643
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02165	0	0.514444033355632
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02166	0	0.5207829419064214
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02167	0	0.49834633118935096
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02168	0	0.47040250327506716
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02169	0	0.5632179541789726
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02170	0	0.4443804205903071
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02171	0	0.4922041640771603
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02172	0	0.43136817490641327
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02173	0	0.517381005221001
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02174	0	0.46115235894722983
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02175	0	0.4850203965471877
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02176	0	0.4626034603979077
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02177	0	0.5924132893230432
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02178	0	0.48276612005740915
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02179	0	0.42864330052305094
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02180	0	0.48808794353102497
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02181	0	0.595937758353674
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02182	0	0.46783032898062366
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02183	0	0.45209245599089365
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02184	0	0.4175526071745319
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02185	0	0.4338466330226678
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02186	0	0.4020522421284491
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02187	0	0.5944180817691346
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02188	0	0.4775234977107629
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02189	0	0.5020096178734654
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02190	0	0.4576788218346725
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02191	0	0.4512575014322719
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02192	0	0.44296730344175844
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02193	0	0.5638767429898082
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02194	0	0.4648901152981592
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02195	0	0.5266732328528058
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02196	0	0.4828604448092317
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02197	0	0.5124751699379373
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02198	0	0.4796736652612859
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02199	0	0.505594384496068
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02200	0	0.5057590564030893
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02201	0	0.46794850374019825
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02202	0	0.45593235251727854
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02203	0	0.5465466463898951
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02204	0	0.5469493352350729
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02205	0	0.43537000461012254
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02206	0	0.5411344949931963
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02207	0	0.5427163975580555
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02208	0	0.4604894538138712
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02209	0	0.42441033963130764
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02210	0	0.42550692497233944
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02211	0	0.5698087394865864
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02212	0	0.4453006282913223
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02213	0	0.5805364603946482
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02214	0	0.5517285655028072
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02215	0	0.5090470288753868
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02216	0	0.4355701735678095
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02217	0	0.4212104972979502
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02218	0	0.4947295838933439
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02219	0	0.48612511622570426
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02220	0	0.4472833008076374
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02221	0	0.5463300485440098
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02222	0	0.48191603537458216
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02223	0	0.4492383028289475
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02224	0	0.4322202036776567
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02225	0	0.6319926145219652
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02226	0	0.4576788218346725
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02227	0	0.5301335009187799
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02228	0	0.5569797808476113
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02229	0	0.45536082256092386
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02230	0	0.5062253022910874
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02231	0	0.5571373721112465
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02232	0	0.5205388552804252
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02233	0	0.5270574181588116
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02234	0	0.47514655994137844
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02235	0	0.6230621655069895
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02236	0	0.4516677055089899
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02237	0	0.48289340051079604
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02238	0	0.48657836324859977
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02239	0	0.5405491945658356
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02240	0	0.40838238462098536
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02241	0	0.5359559373709617
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02242	0	0.4529322469369537
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02243	0	0.515394639065054
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02244	0	0.5286141210665644
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02245	0	0.492113060845656
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02246	0	0.4966188953753956
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02247	0	0.5812977924395709
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02248	0	0.4857372124395109
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02249	0	0.438363559685869
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02250	0	0.5037776505605565
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02251	0	0.4809042360910433
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02252	0	0.5701505224056167
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02253	0	0.47770760951036345
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02254	0	0.48000263800535564
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02255	0	0.5253240267307865
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02256	0	0.4043261288883223
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02257	0	0.4763195166022488
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02258	0	0.4827119557955847
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02259	0	0.4070664956763541
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02260	0	0.49191479121784015
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02261	0	0.547779494830044
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02262	0	0.554753752505826
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02263	0	0.5159463192798911
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02264	0	0.44296730344175844
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02265	0	0.40060981367259324
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02266	0	0.4012362810873398
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02267	0	0.4997307218469348
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02268	0	0.43913598069297083
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02269	0	0.4248212555004872
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02270	0	0.4299592694708108
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02271	0	0.4337835666681474
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02272	0	0.4151721374746768
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02273	0	0.5058009692817937
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	bagging_pu_rf	CNV0_02274	0	0.38140132726510806
