split_name	fold_id	sample_id	label	model	score
repeated_stratified_5x5_internal	rs_24	CNV0_02568	0	rule_gated_C_QK_structure	0.30114732965212376
repeated_stratified_5x5_internal	rs_24	CNV0_02582	0	rule_gated_C_QK_structure	0.33125740641206164
repeated_stratified_5x5_internal	rs_24	CNV0_02583	0	rule_gated_C_QK_structure	0.3074523688845761
repeated_stratified_5x5_internal	rs_24	CNV0_02586	0	rule_gated_C_QK_structure	0.3849205589683627
repeated_stratified_5x5_internal	rs_24	CNV0_02588	0	rule_gated_C_QK_structure	0.19006492076606518
repeated_stratified_5x5_internal	rs_24	CNV0_02681	0	rule_gated_C_QK_structure	0.4358684935976272
repeated_stratified_5x5_internal	rs_24	CNV0_02685	0	rule_gated_C_QK_structure	0.42860412482076127
repeated_stratified_5x5_internal	rs_24	CNV0_02710	1	rule_gated_C_QK_structure	0.368626595240623
hla_stratified_group_5fold	hla_00	CNV0_02396	1	prespecified_equal_weight_C_QK_no_anchor	0.32105390650131815
hla_stratified_group_5fold	hla_00	CNV0_02453	0	prespecified_equal_weight_C_QK_no_anchor	0.4231698804949583
hla_stratified_group_5fold	hla_00	CNV0_02545	1	prespecified_equal_weight_C_QK_no_anchor	0.4407172915171146
hla_stratified_group_5fold	hla_00	CNV0_02579	0	prespecified_equal_weight_C_QK_no_anchor	0.22634292323474936
hla_stratified_group_5fold	hla_00	CNV0_02580	0	prespecified_equal_weight_C_QK_no_anchor	0.5298017996521369
hla_stratified_group_5fold	hla_00	CNV0_02581	0	prespecified_equal_weight_C_QK_no_anchor	0.33355981180024896
hla_stratified_group_5fold	hla_00	CNV0_02582	0	prespecified_equal_weight_C_QK_no_anchor	0.525516867092058
hla_stratified_group_5fold	hla_00	CNV0_02583	0	prespecified_equal_weight_C_QK_no_anchor	0.39677392803837597
hla_stratified_group_5fold	hla_00	CNV0_02584	0	prespecified_equal_weight_C_QK_no_anchor	0.37962884322442153
hla_stratified_group_5fold	hla_00	CNV0_02585	0	prespecified_equal_weight_C_QK_no_anchor	0.24975753311325258
hla_stratified_group_5fold	hla_00	CNV0_02586	0	prespecified_equal_weight_C_QK_no_anchor	0.3107202992211613
hla_stratified_group_5fold	hla_00	CNV0_02587	0	prespecified_equal_weight_C_QK_no_anchor	0.367348631303604
hla_stratified_group_5fold	hla_00	CNV0_02588	0	prespecified_equal_weight_C_QK_no_anchor	0.28846872608853014
hla_stratified_group_5fold	hla_00	CNV0_02589	0	prespecified_equal_weight_C_QK_no_anchor	0.4748791910512591
hla_stratified_group_5fold	hla_00	CNV0_02590	0	prespecified_equal_weight_C_QK_no_anchor	0.3585153951150608
hla_stratified_group_5fold	hla_00	CNV0_02591	0	prespecified_equal_weight_C_QK_no_anchor	0.3450117345560769
hla_stratified_group_5fold	hla_00	CNV0_02592	0	prespecified_equal_weight_C_QK_no_anchor	0.30766390392288406
hla_stratified_group_5fold	hla_00	CNV0_02593	0	prespecified_equal_weight_C_QK_no_anchor	0.44298235550733256
hla_stratified_group_5fold	hla_00	CNV0_02594	0	prespecified_equal_weight_C_QK_no_anchor	0.226363051318965
hla_stratified_group_5fold	hla_00	CNV0_02396	1	prespecified_C_0.5_QK_quantum_0.5	0.5111026289518653
hla_stratified_group_5fold	hla_00	CNV0_02453	0	prespecified_C_0.5_QK_quantum_0.5	0.5302341464519096
hla_stratified_group_5fold	hla_00	CNV0_02545	1	prespecified_C_0.5_QK_quantum_0.5	0.49102680964545087
hla_stratified_group_5fold	hla_00	CNV0_02579	0	prespecified_C_0.5_QK_quantum_0.5	0.1599768516247626
hla_stratified_group_5fold	hla_00	CNV0_02580	0	prespecified_C_0.5_QK_quantum_0.5	0.5572804719573026
hla_stratified_group_5fold	hla_00	CNV0_02581	0	prespecified_C_0.5_QK_quantum_0.5	0.2716356368649021
hla_stratified_group_5fold	hla_00	CNV0_02582	0	prespecified_C_0.5_QK_quantum_0.5	0.31940246397012917
hla_stratified_group_5fold	hla_00	CNV0_02583	0	prespecified_C_0.5_QK_quantum_0.5	0.3137524105180798
hla_stratified_group_5fold	hla_00	CNV0_02584	0	prespecified_C_0.5_QK_quantum_0.5	0.2513277957897126
hla_stratified_group_5fold	hla_00	CNV0_02585	0	prespecified_C_0.5_QK_quantum_0.5	0.3869530775829441
hla_stratified_group_5fold	hla_00	CNV0_02586	0	prespecified_C_0.5_QK_quantum_0.5	0.4604487660434368
hla_stratified_group_5fold	hla_00	CNV0_02587	0	prespecified_C_0.5_QK_quantum_0.5	0.3906676737437922
hla_stratified_group_5fold	hla_00	CNV0_02588	0	prespecified_C_0.5_QK_quantum_0.5	0.33641315696157414
hla_stratified_group_5fold	hla_00	CNV0_02589	0	prespecified_C_0.5_QK_quantum_0.5	0.39596205272281776
hla_stratified_group_5fold	hla_00	CNV0_02590	0	prespecified_C_0.5_QK_quantum_0.5	0.3037537127207376
hla_stratified_group_5fold	hla_00	CNV0_02591	0	prespecified_C_0.5_QK_quantum_0.5	0.3266260837094177
hla_stratified_group_5fold	hla_00	CNV0_02592	0	prespecified_C_0.5_QK_quantum_0.5	0.34262138734363334
hla_stratified_group_5fold	hla_00	CNV0_02593	0	prespecified_C_0.5_QK_quantum_0.5	0.4598494993585389
hla_stratified_group_5fold	hla_00	CNV0_02594	0	prespecified_C_0.5_QK_quantum_0.5	0.27151762615458475
hla_stratified_group_5fold	hla_00	CNV0_02396	1	nested_learned_gate_C_QK_structure	0.5111026289518653
hla_stratified_group_5fold	hla_00	CNV0_02453	0	nested_learned_gate_C_QK_structure	0.5302341464519096
hla_stratified_group_5fold	hla_00	CNV0_02545	1	nested_learned_gate_C_QK_structure	0.49102680964545087
hla_stratified_group_5fold	hla_00	CNV0_02579	0	nested_learned_gate_C_QK_structure	0.1599768516247626
hla_stratified_group_5fold	hla_00	CNV0_02580	0	nested_learned_gate_C_QK_structure	0.5572804719573026
hla_stratified_group_5fold	hla_00	CNV0_02581	0	nested_learned_gate_C_QK_structure	0.2716356368649021
hla_stratified_group_5fold	hla_00	CNV0_02582	0	nested_learned_gate_C_QK_structure	0.31940246397012917
hla_stratified_group_5fold	hla_00	CNV0_02583	0	nested_learned_gate_C_QK_structure	0.3137524105180798
hla_stratified_group_5fold	hla_00	CNV0_02584	0	nested_learned_gate_C_QK_structure	0.2513277957897126
hla_stratified_group_5fold	hla_00	CNV0_02585	0	nested_learned_gate_C_QK_structure	0.3869530775829441
hla_stratified_group_5fold	hla_00	CNV0_02586	0	nested_learned_gate_C_QK_structure	0.4604487660434368
hla_stratified_group_5fold	hla_00	CNV0_02587	0	nested_learned_gate_C_QK_structure	0.3906676737437922
hla_stratified_group_5fold	hla_00	CNV0_02588	0	nested_learned_gate_C_QK_structure	0.33641315696157414
hla_stratified_group_5fold	hla_00	CNV0_02589	0	nested_learned_gate_C_QK_structure	0.39596205272281776
hla_stratified_group_5fold	hla_00	CNV0_02590	0	nested_learned_gate_C_QK_structure	0.3037537127207376
hla_stratified_group_5fold	hla_00	CNV0_02591	0	nested_learned_gate_C_QK_structure	0.3266260837094177
hla_stratified_group_5fold	hla_00	CNV0_02592	0	nested_learned_gate_C_QK_structure	0.34262138734363334
hla_stratified_group_5fold	hla_00	CNV0_02593	0	nested_learned_gate_C_QK_structure	0.4598494993585389
hla_stratified_group_5fold	hla_00	CNV0_02594	0	nested_learned_gate_C_QK_structure	0.27151762615458475
hla_stratified_group_5fold	hla_00	CNV0_02396	1	stacked_calibrated_meta_model_lowdim_only	0.6920375615083538
hla_stratified_group_5fold	hla_00	CNV0_02453	0	stacked_calibrated_meta_model_lowdim_only	0.730305667125876
hla_stratified_group_5fold	hla_00	CNV0_02545	1	stacked_calibrated_meta_model_lowdim_only	0.6935777784899292
hla_stratified_group_5fold	hla_00	CNV0_02579	0	stacked_calibrated_meta_model_lowdim_only	0.6368801886083888
hla_stratified_group_5fold	hla_00	CNV0_02580	0	stacked_calibrated_meta_model_lowdim_only	0.7198398545849505
hla_stratified_group_5fold	hla_00	CNV0_02581	0	stacked_calibrated_meta_model_lowdim_only	0.644892054469566
hla_stratified_group_5fold	hla_00	CNV0_02582	0	stacked_calibrated_meta_model_lowdim_only	0.6863395087557439
hla_stratified_group_5fold	hla_00	CNV0_02583	0	stacked_calibrated_meta_model_lowdim_only	0.6672243638765197
hla_stratified_group_5fold	hla_00	CNV0_02584	0	stacked_calibrated_meta_model_lowdim_only	0.6612770675334102
hla_stratified_group_5fold	hla_00	CNV0_02585	0	stacked_calibrated_meta_model_lowdim_only	0.664935565646699
hla_stratified_group_5fold	hla_00	CNV0_02586	0	stacked_calibrated_meta_model_lowdim_only	0.6780970822706812
hla_stratified_group_5fold	hla_00	CNV0_02587	0	stacked_calibrated_meta_model_lowdim_only	0.6702183541317218
hla_stratified_group_5fold	hla_00	CNV0_02588	0	stacked_calibrated_meta_model_lowdim_only	0.6524358226666037
hla_stratified_group_5fold	hla_00	CNV0_02589	0	stacked_calibrated_meta_model_lowdim_only	0.68816042858346
hla_stratified_group_5fold	hla_00	CNV0_02590	0	stacked_calibrated_meta_model_lowdim_only	0.6527487007380897
hla_stratified_group_5fold	hla_00	CNV0_02591	0	stacked_calibrated_meta_model_lowdim_only	0.6623308530170529
hla_stratified_group_5fold	hla_00	CNV0_02592	0	stacked_calibrated_meta_model_lowdim_only	0.6504302523008925
hla_stratified_group_5fold	hla_00	CNV0_02593	0	stacked_calibrated_meta_model_lowdim_only	0.6881465305012384
hla_stratified_group_5fold	hla_00	CNV0_02594	0	stacked_calibrated_meta_model_lowdim_only	0.639072010359513
hla_stratified_group_5fold	hla_00	CNV0_02396	1	rule_gated_C_QK_structure	0.3548415501424704
hla_stratified_group_5fold	hla_00	CNV0_02453	0	rule_gated_C_QK_structure	0.43659080022594354
hla_stratified_group_5fold	hla_00	CNV0_02545	1	rule_gated_C_QK_structure	0.44184835690337076
hla_stratified_group_5fold	hla_00	CNV0_02579	0	rule_gated_C_QK_structure	0.2197753171853629
hla_stratified_group_5fold	hla_00	CNV0_02580	0	rule_gated_C_QK_structure	0.5170156206606882
hla_stratified_group_5fold	hla_00	CNV0_02581	0	rule_gated_C_QK_structure	0.3211877366610164
hla_stratified_group_5fold	hla_00	CNV0_02582	0	rule_gated_C_QK_structure	0.4790746789473175
hla_stratified_group_5fold	hla_00	CNV0_02583	0	rule_gated_C_QK_structure	0.37463857221422975
hla_stratified_group_5fold	hla_00	CNV0_02584	0	rule_gated_C_QK_structure	0.35189291552444935
hla_stratified_group_5fold	hla_00	CNV0_02585	0	rule_gated_C_QK_structure	0.2815086130972453
hla_stratified_group_5fold	hla_00	CNV0_02586	0	rule_gated_C_QK_structure	0.3356258059751397
hla_stratified_group_5fold	hla_00	CNV0_02587	0	rule_gated_C_QK_structure	0.36444178006525424
hla_stratified_group_5fold	hla_00	CNV0_02588	0	rule_gated_C_QK_structure	0.3002404242729246
hla_stratified_group_5fold	hla_00	CNV0_02589	0	rule_gated_C_QK_structure	0.4513910822814581
hla_stratified_group_5fold	hla_00	CNV0_02590	0	rule_gated_C_QK_structure	0.3438097157163523
hla_stratified_group_5fold	hla_00	CNV0_02591	0	rule_gated_C_QK_structure	0.33192180083353884
hla_stratified_group_5fold	hla_00	CNV0_02592	0	rule_gated_C_QK_structure	0.32104388743754864
hla_stratified_group_5fold	hla_00	CNV0_02593	0	rule_gated_C_QK_structure	0.4383597295464416
hla_stratified_group_5fold	hla_00	CNV0_02594	0	rule_gated_C_QK_structure	0.24231642123072325
hla_stratified_group_5fold	hla_01	CNV0_02405	1	prespecified_equal_weight_C_QK_no_anchor	0.4810856607832421
hla_stratified_group_5fold	hla_01	CNV0_02411	0	prespecified_equal_weight_C_QK_no_anchor	0.32715775603261044
hla_stratified_group_5fold	hla_01	CNV0_02412	0	prespecified_equal_weight_C_QK_no_anchor	0.48885590199508205
hla_stratified_group_5fold	hla_01	CNV0_02413	0	prespecified_equal_weight_C_QK_no_anchor	0.2673356516207954
hla_stratified_group_5fold	hla_01	CNV0_02414	0	prespecified_equal_weight_C_QK_no_anchor	0.3239265479751847
hla_stratified_group_5fold	hla_01	CNV0_02415	0	prespecified_equal_weight_C_QK_no_anchor	0.43176038037382714
hla_stratified_group_5fold	hla_01	CNV0_02416	0	prespecified_equal_weight_C_QK_no_anchor	0.34840022326202696
hla_stratified_group_5fold	hla_01	CNV0_02418	0	prespecified_equal_weight_C_QK_no_anchor	0.3751534334187355
hla_stratified_group_5fold	hla_01	CNV0_02419	0	prespecified_equal_weight_C_QK_no_anchor	0.39578241546204207
hla_stratified_group_5fold	hla_01	CNV0_02421	0	prespecified_equal_weight_C_QK_no_anchor	0.369639432729763
hla_stratified_group_5fold	hla_01	CNV0_02424	1	prespecified_equal_weight_C_QK_no_anchor	0.5370048623561495
hla_stratified_group_5fold	hla_01	CNV0_02425	1	prespecified_equal_weight_C_QK_no_anchor	0.7203663715463888
hla_stratified_group_5fold	hla_01	CNV0_02448	1	prespecified_equal_weight_C_QK_no_anchor	0.589021755068329
hla_stratified_group_5fold	hla_01	CNV0_02452	1	prespecified_equal_weight_C_QK_no_anchor	0.4556237020698059
hla_stratified_group_5fold	hla_01	CNV0_02458	0	prespecified_equal_weight_C_QK_no_anchor	0.540111305102958
hla_stratified_group_5fold	hla_01	CNV0_02460	1	prespecified_equal_weight_C_QK_no_anchor	0.6271556452338642
hla_stratified_group_5fold	hla_01	CNV0_02510	1	prespecified_equal_weight_C_QK_no_anchor	0.5225823807859697
hla_stratified_group_5fold	hla_01	CNV0_02513	0	prespecified_equal_weight_C_QK_no_anchor	0.39970900091987127
hla_stratified_group_5fold	hla_01	CNV0_02514	0	prespecified_equal_weight_C_QK_no_anchor	0.3926137339513056
hla_stratified_group_5fold	hla_01	CNV0_02515	0	prespecified_equal_weight_C_QK_no_anchor	0.6131762004901933
hla_stratified_group_5fold	hla_01	CNV0_02517	0	prespecified_equal_weight_C_QK_no_anchor	0.5030768143206371
hla_stratified_group_5fold	hla_01	CNV0_02518	0	prespecified_equal_weight_C_QK_no_anchor	0.3621219374339447
hla_stratified_group_5fold	hla_01	CNV0_02536	0	prespecified_equal_weight_C_QK_no_anchor	0.21006263710288578
hla_stratified_group_5fold	hla_01	CNV0_02537	0	prespecified_equal_weight_C_QK_no_anchor	0.4080759444892151
hla_stratified_group_5fold	hla_01	CNV0_02538	0	prespecified_equal_weight_C_QK_no_anchor	0.5651366024855466
hla_stratified_group_5fold	hla_01	CNV0_02556	0	prespecified_equal_weight_C_QK_no_anchor	0.34772653863027125
hla_stratified_group_5fold	hla_01	CNV0_02557	0	prespecified_equal_weight_C_QK_no_anchor	0.5742247294065601
hla_stratified_group_5fold	hla_01	CNV0_02559	0	prespecified_equal_weight_C_QK_no_anchor	0.5797202199995879
hla_stratified_group_5fold	hla_01	CNV0_02561	0	prespecified_equal_weight_C_QK_no_anchor	0.40025703339692875
hla_stratified_group_5fold	hla_01	CNV0_02565	0	prespecified_equal_weight_C_QK_no_anchor	0.5920723260318361
hla_stratified_group_5fold	hla_01	CNV0_02708	1	prespecified_equal_weight_C_QK_no_anchor	0.3420748203781734
hla_stratified_group_5fold	hla_01	CNV0_02709	1	prespecified_equal_weight_C_QK_no_anchor	0.2940769163002865
hla_stratified_group_5fold	hla_01	CNV0_02710	1	prespecified_equal_weight_C_QK_no_anchor	0.4493120541978861
hla_stratified_group_5fold	hla_01	CNV0_02405	1	prespecified_C_0.5_QK_quantum_0.5	0.54513475276354
hla_stratified_group_5fold	hla_01	CNV0_02411	0	prespecified_C_0.5_QK_quantum_0.5	0.46977612972331706
hla_stratified_group_5fold	hla_01	CNV0_02412	0	prespecified_C_0.5_QK_quantum_0.5	0.5514007820796527
hla_stratified_group_5fold	hla_01	CNV0_02413	0	prespecified_C_0.5_QK_quantum_0.5	0.502368711890878
hla_stratified_group_5fold	hla_01	CNV0_02414	0	prespecified_C_0.5_QK_quantum_0.5	0.48942145076824767
hla_stratified_group_5fold	hla_01	CNV0_02415	0	prespecified_C_0.5_QK_quantum_0.5	0.30252776985252927
hla_stratified_group_5fold	hla_01	CNV0_02416	0	prespecified_C_0.5_QK_quantum_0.5	0.3264307716755003
hla_stratified_group_5fold	hla_01	CNV0_02418	0	prespecified_C_0.5_QK_quantum_0.5	0.5007060091717893
hla_stratified_group_5fold	hla_01	CNV0_02419	0	prespecified_C_0.5_QK_quantum_0.5	0.35072256331826196
hla_stratified_group_5fold	hla_01	CNV0_02421	0	prespecified_C_0.5_QK_quantum_0.5	0.40618998918835425
hla_stratified_group_5fold	hla_01	CNV0_02424	1	prespecified_C_0.5_QK_quantum_0.5	0.4778082217606914
hla_stratified_group_5fold	hla_01	CNV0_02425	1	prespecified_C_0.5_QK_quantum_0.5	0.7158292806628037
hla_stratified_group_5fold	hla_01	CNV0_02448	1	prespecified_C_0.5_QK_quantum_0.5	0.6612106759132578
hla_stratified_group_5fold	hla_01	CNV0_02452	1	prespecified_C_0.5_QK_quantum_0.5	0.6703755568393557
hla_stratified_group_5fold	hla_01	CNV0_02458	0	prespecified_C_0.5_QK_quantum_0.5	0.5629164987601782
hla_stratified_group_5fold	hla_01	CNV0_02460	1	prespecified_C_0.5_QK_quantum_0.5	0.372559313796229
hla_stratified_group_5fold	hla_01	CNV0_02510	1	prespecified_C_0.5_QK_quantum_0.5	0.3501231537785039
hla_stratified_group_5fold	hla_01	CNV0_02513	0	prespecified_C_0.5_QK_quantum_0.5	0.3150468369817227
hla_stratified_group_5fold	hla_01	CNV0_02514	0	prespecified_C_0.5_QK_quantum_0.5	0.4212483476247534
hla_stratified_group_5fold	hla_01	CNV0_02515	0	prespecified_C_0.5_QK_quantum_0.5	0.5636746252986131
hla_stratified_group_5fold	hla_01	CNV0_02517	0	prespecified_C_0.5_QK_quantum_0.5	0.41644334411994854
hla_stratified_group_5fold	hla_01	CNV0_02518	0	prespecified_C_0.5_QK_quantum_0.5	0.3459176820486465
hla_stratified_group_5fold	hla_01	CNV0_02536	0	prespecified_C_0.5_QK_quantum_0.5	0.5236726328600805
hla_stratified_group_5fold	hla_01	CNV0_02537	0	prespecified_C_0.5_QK_quantum_0.5	0.500946840451801
hla_stratified_group_5fold	hla_01	CNV0_02538	0	prespecified_C_0.5_QK_quantum_0.5	0.38906961818527264
hla_stratified_group_5fold	hla_01	CNV0_02556	0	prespecified_C_0.5_QK_quantum_0.5	0.4192553615289083
hla_stratified_group_5fold	hla_01	CNV0_02557	0	prespecified_C_0.5_QK_quantum_0.5	0.6070146416139693
hla_stratified_group_5fold	hla_01	CNV0_02559	0	prespecified_C_0.5_QK_quantum_0.5	0.3254256174680243
hla_stratified_group_5fold	hla_01	CNV0_02561	0	prespecified_C_0.5_QK_quantum_0.5	0.19908953549745625
hla_stratified_group_5fold	hla_01	CNV0_02565	0	prespecified_C_0.5_QK_quantum_0.5	0.449220187762525
hla_stratified_group_5fold	hla_01	CNV0_02708	1	prespecified_C_0.5_QK_quantum_0.5	0.4109060416085515
hla_stratified_group_5fold	hla_01	CNV0_02709	1	prespecified_C_0.5_QK_quantum_0.5	0.3869680679488667
hla_stratified_group_5fold	hla_01	CNV0_02710	1	prespecified_C_0.5_QK_quantum_0.5	0.33672518336590407
hla_stratified_group_5fold	hla_01	CNV0_02405	1	nested_learned_gate_C_QK_structure	0.46433138203509094
hla_stratified_group_5fold	hla_01	CNV0_02411	0	nested_learned_gate_C_QK_structure	0.33014828737929397
hla_stratified_group_5fold	hla_01	CNV0_02412	0	nested_learned_gate_C_QK_structure	0.44487916715675646
hla_stratified_group_5fold	hla_01	CNV0_02413	0	nested_learned_gate_C_QK_structure	0.2753633512104051
hla_stratified_group_5fold	hla_01	CNV0_02414	0	nested_learned_gate_C_QK_structure	0.30265174422388386
hla_stratified_group_5fold	hla_01	CNV0_02415	0	nested_learned_gate_C_QK_structure	0.39130302968188935
hla_stratified_group_5fold	hla_01	CNV0_02416	0	nested_learned_gate_C_QK_structure	0.35050302142785017
hla_stratified_group_5fold	hla_01	CNV0_02418	0	nested_learned_gate_C_QK_structure	0.350284237116078
hla_stratified_group_5fold	hla_01	CNV0_02419	0	nested_learned_gate_C_QK_structure	0.409523682213595
hla_stratified_group_5fold	hla_01	CNV0_02421	0	nested_learned_gate_C_QK_structure	0.38653544320713407
hla_stratified_group_5fold	hla_01	CNV0_02424	1	nested_learned_gate_C_QK_structure	0.5221003479657658
hla_stratified_group_5fold	hla_01	CNV0_02425	1	nested_learned_gate_C_QK_structure	0.677985361573202
hla_stratified_group_5fold	hla_01	CNV0_02448	1	nested_learned_gate_C_QK_structure	0.537288874952945
hla_stratified_group_5fold	hla_01	CNV0_02452	1	nested_learned_gate_C_QK_structure	0.47294714186819486
hla_stratified_group_5fold	hla_01	CNV0_02458	0	nested_learned_gate_C_QK_structure	0.5443223320979624
hla_stratified_group_5fold	hla_01	CNV0_02460	1	nested_learned_gate_C_QK_structure	0.6122289031822905
hla_stratified_group_5fold	hla_01	CNV0_02510	1	nested_learned_gate_C_QK_structure	0.48899692756539037
hla_stratified_group_5fold	hla_01	CNV0_02513	0	nested_learned_gate_C_QK_structure	0.4370722544439977
hla_stratified_group_5fold	hla_01	CNV0_02514	0	nested_learned_gate_C_QK_structure	0.39362628332924865
hla_stratified_group_5fold	hla_01	CNV0_02515	0	nested_learned_gate_C_QK_structure	0.5702830787633006
hla_stratified_group_5fold	hla_01	CNV0_02517	0	nested_learned_gate_C_QK_structure	0.440389717958181
