split_name	fold_id	model	sample_id	label	score
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00831	1	0.4325019369103607
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00832	1	0.4325025182080444
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00833	1	0.43250797181209866
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00834	1	0.4325036581699837
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00835	1	0.4325003781822421
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00836	1	0.4325026988209987
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00837	1	0.4325010941012109
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00838	1	0.4325014527828622
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00839	1	0.43250170945346833
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00840	1	0.4325067356884397
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00841	1	0.43250093532848927
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00842	1	0.43250160334652055
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00843	1	0.4325019747619694
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00844	1	0.4325144595833537
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00845	1	0.43250064037407665
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00846	1	0.43250072338769785
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00847	1	0.43250338186918036
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00848	1	0.4325007166754274
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00849	1	0.43250555663787904
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00850	1	0.4325068054636427
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00851	1	0.4325049453534192
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00852	1	0.4325005164332132
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00853	1	0.43250137751824685
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00854	1	0.43250164117608036
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00855	1	0.43250180749966277
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00856	1	0.4325152654748501
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00857	1	0.4325038734292872
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00858	1	0.4325012457176889
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00859	1	0.43250094527469957
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00860	1	0.4325031658482207
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00861	1	0.43250310937485265
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00862	1	0.43250131205585524
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00863	1	0.43250018688788305
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00864	1	0.4325027611163931
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00865	1	0.43250282645254157
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00866	1	0.43250095690727686
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00867	1	0.4325007576049404
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00868	1	0.4325025613663298
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00869	1	0.4325031441636583
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00870	1	0.4325018546132299
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00871	1	0.4325008234374935
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00872	1	0.4325184929057028
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00873	1	0.4325034523152486
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00874	1	0.43250086054256137
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00875	1	0.4325010458769573
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00876	1	0.4325008718951763
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00877	1	0.4325031376403197
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00878	0	0.4325011506580155
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00879	1	0.43250224362200457
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00880	1	0.43250256508435636
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00881	1	0.4325031741858413
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00882	1	0.4325039066127155
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00883	1	0.4325013954161406
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00884	1	0.4325047539394822
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00885	1	0.4325041535606936
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00886	1	0.4325017721569065
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00887	1	0.43250319715986363
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00888	1	0.4325010169738418
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00889	1	0.4325012429162247
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00890	1	0.4325054584204531
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00891	1	0.4325017733949461
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00892	1	0.43250140778735585
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00893	1	0.43250204809519127
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00894	1	0.4325012904210649
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00895	1	0.43251348683278107
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00896	1	0.4325071354163552
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00897	1	0.4325028352048389
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00898	1	0.43250142098855626
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00899	1	0.43250016026178817
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00900	1	0.4325012973946708
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00901	1	0.4325019174282617
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00902	1	0.4325004390976751
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00903	1	0.4325006145565914
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00904	1	0.4325016860709258
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00905	1	0.4325019487900001
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00906	1	0.4325053726863277
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00907	1	0.4325022770835601
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00908	1	0.43250219686568026
source_heldout_NEPdb	NEPdb	hard_decoy_sequence_only_source_stress	CNV0_00909	0	0.43250033281595374
source_heldout_NEPdb	NEPdb	hard_decoy_sequence_only_source_stress	CNV0_00910	0	0.4325000915486302
source_heldout_NEPdb	NEPdb	hard_decoy_sequence_only_source_stress	CNV0_00911	0	0.4325000934113316
source_heldout_NEPdb	NEPdb	hard_decoy_sequence_only_source_stress	CNV0_00912	0	0.43250006149854103
source_heldout_NEPdb	NEPdb	hard_decoy_sequence_only_source_stress	CNV0_00913	0	0.43250008759500386
source_heldout_NEPdb	NEPdb	hard_decoy_sequence_only_source_stress	CNV0_00914	0	0.43250014299806105
source_heldout_NEPdb	NEPdb	hard_decoy_sequence_only_source_stress	CNV0_00915	0	0.43250002309024904
source_heldout_NEPdb	NEPdb	hard_decoy_sequence_only_source_stress	CNV0_00916	0	0.4325003383391839
source_heldout_NEPdb	NEPdb	hard_decoy_sequence_only_source_stress	CNV0_00917	0	0.4325002385058346
source_heldout_NEPdb	NEPdb	hard_decoy_sequence_only_source_stress	CNV0_00918	0	0.4325001841114917
source_heldout_NEPdb	NEPdb	hard_decoy_sequence_only_source_stress	CNV0_00919	0	0.43250007173806454
source_heldout_NEPdb	NEPdb	hard_decoy_sequence_only_source_stress	CNV0_00920	0	0.4325000975780149
source_heldout_NEPdb	NEPdb	hard_decoy_sequence_only_source_stress	CNV0_00921	0	0.4325000531945762
source_heldout_NEPdb	NEPdb	hard_decoy_sequence_only_source_stress	CNV0_00922	0	0.43250031844785997
source_heldout_NEPdb	NEPdb	hard_decoy_sequence_only_source_stress	CNV0_00923	0	0.43250010345906953
source_heldout_NEPdb	NEPdb	hard_decoy_sequence_only_source_stress	CNV0_00924	0	0.4325000506568996
source_heldout_NEPdb	NEPdb	hard_decoy_sequence_only_source_stress	CNV0_00925	0	0.432500135905427
source_heldout_NEPdb	NEPdb	hard_decoy_sequence_only_source_stress	CNV0_00926	0	0.4325000401660717
source_heldout_NEPdb	NEPdb	hard_decoy_sequence_only_source_stress	CNV0_00927	0	0.43250013157026035
source_heldout_NEPdb	NEPdb	hard_decoy_sequence_only_source_stress	CNV0_00928	0	0.43250011439422265
source_heldout_NEPdb	NEPdb	hard_decoy_sequence_only_source_stress	CNV0_00929	0	0.4325001161193898
source_heldout_NEPdb	NEPdb	hard_decoy_sequence_only_source_stress	CNV0_00930	0	0.43250000138180456
source_heldout_NEPdb	NEPdb	hard_decoy_sequence_only_source_stress	CNV0_00931	0	0.43250000140256506
source_heldout_NEPdb	NEPdb	hard_decoy_sequence_only_source_stress	CNV0_00932	0	0.43250000168306235
source_heldout_NEPdb	NEPdb	hard_decoy_sequence_only_source_stress	CNV0_00933	0	0.43250000468527394
source_heldout_NEPdb	NEPdb	hard_decoy_sequence_only_source_stress	CNV0_00934	0	0.43250007848541205
source_heldout_NEPdb	NEPdb	hard_decoy_sequence_only_source_stress	CNV0_00935	0	0.43250001115703135
source_heldout_NEPdb	NEPdb	hard_decoy_sequence_only_source_stress	CNV0_00936	0	0.43250003326149866
source_heldout_NEPdb	NEPdb	hard_decoy_sequence_only_source_stress	CNV0_00937	0	0.43250006327130425
source_heldout_NEPdb	NEPdb	hard_decoy_sequence_only_source_stress	CNV0_00938	0	0.43250004617827725
source_heldout_NEPdb	NEPdb	hard_decoy_sequence_only_source_stress	CNV0_00939	0	0.4325000620186733
source_heldout_NEPdb	NEPdb	hard_decoy_sequence_only_source_stress	CNV0_00940	0	0.43250148303999675
source_heldout_NEPdb	NEPdb	hard_decoy_sequence_only_source_stress	CNV0_00941	0	0.43250008048199357
source_heldout_NEPdb	NEPdb	hard_decoy_sequence_only_source_stress	CNV0_00942	0	0.43250005749898
source_heldout_NEPdb	NEPdb	hard_decoy_sequence_only_source_stress	CNV0_00943	0	0.43250170651428493
source_heldout_NEPdb	NEPdb	hard_decoy_sequence_only_source_stress	CNV0_00944	0	0.43250019714247573
source_heldout_NEPdb	NEPdb	hard_decoy_sequence_only_source_stress	CNV0_00945	0	0.43250005165437094
source_heldout_NEPdb	NEPdb	hard_decoy_sequence_only_source_stress	CNV0_00946	0	0.43250044373844965
source_heldout_NEPdb	NEPdb	hard_decoy_sequence_only_source_stress	CNV0_00947	0	0.432500070099526
source_heldout_NEPdb	NEPdb	hard_decoy_sequence_only_source_stress	CNV0_00948	0	0.4325004800040007
source_heldout_NEPdb	NEPdb	hard_decoy_sequence_only_source_stress	CNV0_00949	0	0.4325001592452438
source_heldout_NEPdb	NEPdb	hard_decoy_sequence_only_source_stress	CNV0_00950	0	0.43250025489297156
source_heldout_NEPdb	NEPdb	hard_decoy_sequence_only_source_stress	CNV0_00951	0	0.43250022861754617
source_heldout_NEPdb	NEPdb	hard_decoy_sequence_only_source_stress	CNV0_00952	0	0.4325001548498716
source_heldout_NEPdb	NEPdb	hard_decoy_sequence_only_source_stress	CNV0_00953	0	0.4325003427690179
source_heldout_NEPdb	NEPdb	hard_decoy_sequence_only_source_stress	CNV0_00954	0	0.43250036426896127
source_heldout_NEPdb	NEPdb	hard_decoy_sequence_only_source_stress	CNV0_00955	0	0.43250005337422415
source_heldout_NEPdb	NEPdb	hard_decoy_sequence_only_source_stress	CNV0_00956	0	0.4325003847512711
source_heldout_NEPdb	NEPdb	hard_decoy_sequence_only_source_stress	CNV0_00957	0	0.43250025556148086
source_heldout_NEPdb	NEPdb	hard_decoy_sequence_only_source_stress	CNV0_00958	0	0.4325000512592297
source_heldout_NEPdb	NEPdb	hard_decoy_sequence_only_source_stress	CNV0_00959	0	0.4325001067661286
source_heldout_NEPdb	NEPdb	hard_decoy_sequence_only_source_stress	CNV0_00960	0	0.4325008892122163
source_heldout_NEPdb	NEPdb	hard_decoy_sequence_only_source_stress	CNV0_00961	0	0.4325001527409935
source_heldout_NEPdb	NEPdb	hard_decoy_sequence_only_source_stress	CNV0_00962	0	0.43250011740656996
source_heldout_NEPdb	NEPdb	hard_decoy_sequence_only_source_stress	CNV0_00963	0	0.43250004175421475
source_heldout_NEPdb	NEPdb	hard_decoy_sequence_only_source_stress	CNV0_00964	0	0.4325000975045869
source_heldout_NEPdb	NEPdb	hard_decoy_sequence_only_source_stress	CNV0_00965	0	0.43250005486856685
source_heldout_NEPdb	NEPdb	hard_decoy_sequence_only_source_stress	CNV0_00966	0	0.43250004484903165
source_heldout_NEPdb	NEPdb	hard_decoy_sequence_only_source_stress	CNV0_00967	0	0.4325000556118001
source_heldout_NEPdb	NEPdb	hard_decoy_sequence_only_source_stress	CNV0_00968	0	0.43250082907160875
source_heldout_NEPdb	NEPdb	hard_decoy_sequence_only_source_stress	CNV0_00969	0	0.43250006517371503
source_heldout_NEPdb	NEPdb	hard_decoy_sequence_only_source_stress	CNV0_00970	0	0.43250019575760523
source_heldout_NEPdb	NEPdb	hard_decoy_sequence_only_source_stress	CNV0_00971	0	0.43250006862279133
source_heldout_NEPdb	NEPdb	hard_decoy_sequence_only_source_stress	CNV0_00972	0	0.43250006468711416
source_heldout_NEPdb	NEPdb	hard_decoy_sequence_only_source_stress	CNV0_00973	0	0.4325001864633169
source_heldout_NEPdb	NEPdb	hard_decoy_sequence_only_source_stress	CNV0_00974	0	0.43250024463584996
source_heldout_NEPdb	NEPdb	hard_decoy_sequence_only_source_stress	CNV0_00975	0	0.4325000241633682
source_heldout_NEPdb	NEPdb	hard_decoy_sequence_only_source_stress	CNV0_00976	0	0.4325000245598185
source_heldout_NEPdb	NEPdb	hard_decoy_sequence_only_source_stress	CNV0_00977	0	0.4325000736144497
source_heldout_NEPdb	NEPdb	hard_decoy_sequence_only_source_stress	CNV0_00978	0	0.43250067972371775
source_heldout_NEPdb	NEPdb	hard_decoy_sequence_only_source_stress	CNV0_00979	0	0.4325002310144298
source_heldout_NEPdb	NEPdb	hard_decoy_sequence_only_source_stress	CNV0_00980	0	0.43250007783884004
source_heldout_NEPdb	NEPdb	hard_decoy_sequence_only_source_stress	CNV0_00981	0	0.4325000909918059
source_heldout_NEPdb	NEPdb	hard_decoy_sequence_only_source_stress	CNV0_00982	0	0.43250007028965687
source_heldout_NEPdb	NEPdb	hard_decoy_sequence_only_source_stress	CNV0_00983	0	0.432500211823168
source_heldout_NEPdb	NEPdb	hard_decoy_sequence_only_source_stress	CNV0_00984	0	0.4325001136878636
source_heldout_NEPdb	NEPdb	hard_decoy_sequence_only_source_stress	CNV0_00985	0	0.4325001293777232
source_heldout_NEPdb	NEPdb	hard_decoy_sequence_only_source_stress	CNV0_00986	0	0.4325003084430434
source_heldout_NEPdb	NEPdb	hard_decoy_sequence_only_source_stress	CNV0_00987	0	0.4325000771494108
source_heldout_NEPdb	NEPdb	hard_decoy_sequence_only_source_stress	CNV0_00988	0	0.4325000675756094
source_heldout_NEPdb	NEPdb	hard_decoy_sequence_only_source_stress	CNV0_00989	0	0.43250011488922446
source_heldout_NEPdb	NEPdb	hard_decoy_sequence_only_source_stress	CNV0_00990	0	0.4325000655898007
source_heldout_NEPdb	NEPdb	hard_decoy_sequence_only_source_stress	CNV0_00991	0	0.43250029070749596
source_heldout_NEPdb	NEPdb	hard_decoy_sequence_only_source_stress	CNV0_00992	0	0.43250021002691336
source_heldout_NEPdb	NEPdb	hard_decoy_sequence_only_source_stress	CNV0_00993	0	0.43250017806581204
source_heldout_NEPdb	NEPdb	hard_decoy_sequence_only_source_stress	CNV0_00994	0	0.4325001129299914
source_heldout_NEPdb	NEPdb	hard_decoy_sequence_only_source_stress	CNV0_00995	0	0.43250011316386067
source_heldout_NEPdb	NEPdb	hard_decoy_sequence_only_source_stress	CNV0_00996	0	0.4325001045510006
source_heldout_NEPdb	NEPdb	hard_decoy_sequence_only_source_stress	CNV0_00997	0	0.4325000665188011
source_heldout_NEPdb	NEPdb	hard_decoy_sequence_only_source_stress	CNV0_00998	0	0.4325004941955027
source_heldout_NEPdb	NEPdb	hard_decoy_sequence_only_source_stress	CNV0_00999	0	0.4325002935477697
source_heldout_NEPdb	NEPdb	hard_decoy_sequence_only_source_stress	CNV0_01000	0	0.4325002117824893
source_heldout_NEPdb	NEPdb	hard_decoy_sequence_only_source_stress	CNV0_01001	0	0.43250168355730784
source_heldout_NEPdb	NEPdb	hard_decoy_sequence_only_source_stress	CNV0_01002	0	0.43250010334680444
source_heldout_NEPdb	NEPdb	hard_decoy_sequence_only_source_stress	CNV0_01003	0	0.4325001419553916
source_heldout_NEPdb	NEPdb	hard_decoy_sequence_only_source_stress	CNV0_01004	0	0.4325009422245356
source_heldout_NEPdb	NEPdb	hard_decoy_sequence_only_source_stress	CNV0_01005	0	0.4325000963663419
source_heldout_NEPdb	NEPdb	hard_decoy_sequence_only_source_stress	CNV0_01006	0	0.43250009234813347
source_heldout_NEPdb	NEPdb	hard_decoy_sequence_only_source_stress	CNV0_01007	1	0.4325005422985511
source_heldout_NEPdb	NEPdb	hard_decoy_sequence_only_source_stress	CNV0_01008	0	0.4325000841889745
source_heldout_NEPdb	NEPdb	hard_decoy_sequence_only_source_stress	CNV0_01009	1	0.4325001741873575
source_heldout_NEPdb	NEPdb	hard_decoy_sequence_only_source_stress	CNV0_01010	1	0.4325000760316562
source_heldout_NEPdb	NEPdb	hard_decoy_sequence_only_source_stress	CNV0_01011	1	0.4325000929393219
source_heldout_NEPdb	NEPdb	hard_decoy_sequence_only_source_stress	CNV0_01012	1	0.4325001488154003
source_heldout_NEPdb	NEPdb	hard_decoy_sequence_only_source_stress	CNV0_01013	1	0.4468728718383912
source_heldout_NEPdb	NEPdb	hard_decoy_sequence_only_source_stress	CNV0_01014	1	0.4325001437323051
source_heldout_NEPdb	NEPdb	hard_decoy_sequence_only_source_stress	CNV0_01015	1	0.4325001064494548
source_heldout_NEPdb	NEPdb	hard_decoy_sequence_only_source_stress	CNV0_01016	1	0.4325000890295387
source_heldout_NEPdb	NEPdb	hard_decoy_sequence_only_source_stress	CNV0_01017	1	0.43250308519923647
source_heldout_NEPdb	NEPdb	hard_decoy_sequence_only_source_stress	CNV0_01018	1	0.43250004821050597
source_heldout_NEPdb	NEPdb	hard_decoy_sequence_only_source_stress	CNV0_01019	1	0.43250032473694416
source_heldout_NEPdb	NEPdb	hard_decoy_sequence_only_source_stress	CNV0_01020	1	0.4325001486466961
source_heldout_NEPdb	NEPdb	hard_decoy_sequence_only_source_stress	CNV0_01021	1	0.43250128320900694
source_heldout_NEPdb	NEPdb	hard_decoy_sequence_only_source_stress	CNV0_01022	1	0.43250026504551836
source_heldout_NEPdb	NEPdb	hard_decoy_sequence_only_source_stress	CNV0_01023	1	0.4325004208197829
source_heldout_NEPdb	NEPdb	hard_decoy_sequence_only_source_stress	CNV0_01024	1	0.4325002972550381
source_heldout_NEPdb	NEPdb	hard_decoy_sequence_only_source_stress	CNV0_01025	1	0.4325001993803242
source_heldout_NEPdb	NEPdb	hard_decoy_sequence_only_source_stress	CNV0_01026	1	0.43250058787905504
source_heldout_NEPdb	NEPdb	hard_decoy_sequence_only_source_stress	CNV0_01027	1	0.4325001547369159
source_heldout_NEPdb	NEPdb	hard_decoy_sequence_only_source_stress	CNV0_01028	1	0.4325001149689303
source_heldout_NEPdb	NEPdb	hard_decoy_sequence_only_source_stress	CNV0_01029	1	0.4325001856365406
source_heldout_NEPdb	NEPdb	hard_decoy_sequence_only_source_stress	CNV0_01030	1	0.4325000567485222
source_heldout_NEPdb	NEPdb	hard_decoy_sequence_only_source_stress	CNV0_01031	1	0.4325002850840345
source_heldout_NEPdb	NEPdb	hard_decoy_sequence_only_source_stress	CNV0_01032	1	0.4325001316127722
source_heldout_NEPdb	NEPdb	hard_decoy_sequence_only_source_stress	CNV0_01033	1	0.43250013140408283
source_heldout_NEPdb	NEPdb	hard_decoy_sequence_only_source_stress	CNV0_01034	1	0.43250248930970414
