split_name	fold_id	model	sample_id	label	score
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01956	0	8.965865748040851e-05
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01957	0	1.195469419421481e-08
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01958	0	1.595810184934767e-06
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01959	0	0.00019266320215835547
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01960	0	1.4559269822496643e-07
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01961	0	7.088887986968177e-05
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01962	0	1.0504938588975656e-05
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01963	0	1.027929413349097e-06
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01964	0	1.9273764373467803e-08
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01965	0	8.998189779469023e-06
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01966	0	1.678572404081369e-07
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01967	1	1.5542406093940726e-05
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01968	0	1.5245978716331584e-07
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01969	0	1.6523844722792804e-05
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01970	0	4.301904706142632e-08
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01971	0	2.0603860220240196e-07
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01972	0	6.068428190210547e-07
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01973	0	3.583319156018797e-08
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01974	0	4.546841439567606e-08
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01975	0	1.773780154029122e-05
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01976	0	1.28265597927003e-07
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01977	0	1.0760203777339302e-06
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01978	0	1.8903478536292886e-10
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01979	0	4.337634882475075e-08
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01980	0	2.0634979170410175e-07
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01981	0	9.99469102524621e-09
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01982	0	1.0540639234480318e-08
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01983	0	7.366631559903711e-09
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01984	0	1.2265244109335526e-06
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01985	0	3.8558332724809567e-07
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01986	0	2.87877729595555e-10
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01987	0	0.0001859419574269688
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01988	0	2.2642404666510185e-09
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01989	0	6.490664209768393e-13
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01990	0	9.326572478860638e-05
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01991	0	3.4551397260921696e-09
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01992	0	9.182009036672093e-05
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01993	0	1.9213252951196045e-05
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01994	0	2.528705026085448e-05
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01995	0	4.535251677992504e-06
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01996	0	6.695316058848582e-06
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01997	0	3.415557046837584e-07
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01998	0	7.811016094859003e-08
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01999	0	6.463829276188829e-05
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_02000	0	1.9327765385881248e-07
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_02001	0	1.3201784699631084e-06
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_02002	0	6.622964600620392e-07
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_02003	0	2.1037371310801933e-08
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_02004	0	1.6668590853410788e-05
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_02005	0	5.126254758987478e-08
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_02006	0	3.5169267267241645e-05
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_02007	0	5.144283289071671e-06
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_02008	0	1.1020286640493498e-06
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_02009	0	2.835782806592073e-09
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_02010	0	2.211998313025246e-06
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_02011	0	6.957672364187325e-06
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_02012	0	2.4171334374352468e-06
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_02013	0	1.789113937987602e-06
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_02014	0	1.3025519492134002e-05
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_02015	0	9.663367410346394e-07
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_02016	0	6.5940911634767986e-06
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_02017	0	5.133052121045675e-06
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_02018	0	6.703303950022216e-06
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_02019	0	3.491071884269585e-05
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_02020	0	8.689523952319427e-07
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_02021	0	7.375731780717482e-06
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_02022	0	1.0556041612585197e-05
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_02023	0	4.203167629303106e-07
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_02024	0	3.277652852648282e-08
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_02025	0	5.95550017073313e-08
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_02026	0	2.5360102675030766e-06
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_02027	0	8.347563755555249e-08
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_02028	0	6.773782231555394e-05
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_02029	0	3.991348711449396e-05
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_02030	0	0.00020673432018912795
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_02031	0	6.9433879296200874e-06
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_02032	0	5.775444612581262e-06
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_02033	0	1.2983837829119769e-08
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_02034	0	2.0037978417550844e-06
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_02035	0	8.640118980251903e-08
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_02036	0	3.4491260576871003e-10
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_02037	0	9.373889334126643e-10
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_02038	0	4.8975250316021164e-05
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_02039	0	2.8795180180359105e-05
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_02040	0	3.8174906367669534e-07
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_02041	0	2.4933125177350633e-09
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_02042	0	9.13921586971034e-09
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_02043	0	7.091150283505769e-09
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_02044	0	1.324050565716975e-13
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_02045	0	0.00014407006647619992
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_02046	0	8.103898998262176e-06
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_02047	0	2.42552642867115e-07
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_02048	0	2.460547816439811e-07
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_02049	0	3.799191997200351e-05
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_02050	0	5.51015267138921e-06
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_02051	0	3.348025869199718e-08
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_02052	0	6.704608606491365e-10
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_02053	0	4.314673035808533e-07
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_02054	0	2.5642567654471033e-06
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_02055	0	1.542968842652574e-07
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_02056	0	4.610130264057224e-06
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_02057	0	1.566069047705604e-05
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_02058	0	3.484392100386745e-06
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_02059	0	1.52684229027868e-05
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_02060	0	4.396233107528413e-07
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_02061	0	1.6127084458162116e-05
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_02062	0	2.936944233939791e-07
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_02063	0	2.8878154169972637e-06
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_02064	0	3.1284297892170825e-05
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_02065	0	1.7232490221033787e-05
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_02066	0	2.8267555309941224e-06
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_02067	0	5.533643759901885e-07
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_02068	0	8.315054488463033e-06
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_02069	0	3.6380945466502045e-07
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_02070	0	2.087649081417782e-08
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_02071	0	0.00014237982787966558
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_02072	0	1.0233065215478056e-05
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_02073	0	3.03952188534856e-07
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_02074	0	2.2655306005753803e-05
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_02075	0	3.4032059346219336e-08
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_02076	1	9.564955396887649e-05
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_02077	0	0.000561332102750083
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_02078	0	1.3777847458368232e-09
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_02079	0	0.00030510932075565703
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_02080	0	1.4569204648250083e-05
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_02081	0	4.900034817019847e-06
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_02082	0	1.6121185752476106e-07
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_02083	0	0.00020221272398276266
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_02084	0	2.446793473871964e-07
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_02085	0	1.7215197985678153e-06
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	decoy_focal_positive_pattern	CNV0_02086	0	5.755259682556082e-07
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	decoy_focal_positive_pattern	CNV0_02087	0	2.8020523635931045e-08
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	decoy_focal_positive_pattern	CNV0_02088	0	2.5198239871213414e-07
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	decoy_focal_positive_pattern	CNV0_02089	0	4.5109760097881816e-10
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	decoy_focal_positive_pattern	CNV0_02090	0	1.237987857798987e-10
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	decoy_focal_positive_pattern	CNV0_02091	0	2.110263723429784e-06
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	decoy_focal_positive_pattern	CNV0_02092	0	1.7040172169077245e-07
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	decoy_focal_positive_pattern	CNV0_02093	0	1.794605216079979e-10
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	decoy_focal_positive_pattern	CNV0_02094	0	1.896742071834623e-07
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	decoy_focal_positive_pattern	CNV0_02095	0	2.541476821192104e-09
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	decoy_focal_positive_pattern	CNV0_02096	0	2.4161218034444163e-09
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	decoy_focal_positive_pattern	CNV0_02097	1	8.28037005861286e-06
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	decoy_focal_positive_pattern	CNV0_02098	1	9.099039978048994e-06
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	decoy_focal_positive_pattern	CNV0_02099	0	3.8028701477933275e-08
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	decoy_focal_positive_pattern	CNV0_02100	0	3.105151203475349e-07
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	decoy_focal_positive_pattern	CNV0_02101	0	6.962134904611216e-08
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	decoy_focal_positive_pattern	CNV0_02102	0	6.480873189155178e-07
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	decoy_focal_positive_pattern	CNV0_02103	0	5.7932672262649094e-09
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	decoy_focal_positive_pattern	CNV0_02104	0	5.509147703260442e-09
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	decoy_focal_positive_pattern	CNV0_02105	0	6.772912896021637e-06
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	decoy_focal_positive_pattern	CNV0_02106	0	6.77099267545806e-06
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	decoy_focal_positive_pattern	CNV0_02107	0	1.7997357242816648e-07
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	decoy_focal_positive_pattern	CNV0_02108	0	1.3001858790711683e-06
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	decoy_focal_positive_pattern	CNV0_02109	0	5.799312309083254e-10
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	decoy_focal_positive_pattern	CNV0_02110	0	5.143588524482476e-10
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	decoy_focal_positive_pattern	CNV0_02111	0	1.6395906597240509e-09
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	decoy_focal_positive_pattern	CNV0_02112	0	0.0001734020629155443
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	decoy_focal_positive_pattern	CNV0_02113	0	2.515501538706134e-08
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	decoy_focal_positive_pattern	CNV0_02114	0	8.760007862974252e-08
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	decoy_focal_positive_pattern	CNV0_02115	0	1.7654654735053925e-08
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	decoy_focal_positive_pattern	CNV0_02116	0	1.0309162006305459e-10
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	decoy_focal_positive_pattern	CNV0_02117	0	1.0749530571364132e-10
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	decoy_focal_positive_pattern	CNV0_02118	0	3.651215331968141e-09
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	decoy_focal_positive_pattern	CNV0_02119	0	6.730353064411646e-09
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	decoy_focal_positive_pattern	CNV0_02120	0	0.9997852247411312
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	decoy_focal_positive_pattern	CNV0_02121	0	2.312561402979974e-09
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	decoy_focal_positive_pattern	CNV0_02122	0	2.817567021553439e-10
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	decoy_focal_positive_pattern	CNV0_02123	0	1.0149650195719506e-09
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	decoy_focal_positive_pattern	CNV0_02124	0	4.282209418537178e-11
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	decoy_focal_positive_pattern	CNV0_02125	0	5.4318992264382054e-08
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	decoy_focal_positive_pattern	CNV0_02126	0	9.74136538515785e-09
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	decoy_focal_positive_pattern	CNV0_02127	0	1.537773961290826e-08
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	decoy_focal_positive_pattern	CNV0_02128	0	9.434727423139141e-08
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	decoy_focal_positive_pattern	CNV0_02129	0	8.395510155681453e-08
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	decoy_focal_positive_pattern	CNV0_02130	0	0.0022657218051072435
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	decoy_focal_positive_pattern	CNV0_02131	0	4.5199302853730946e-07
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	decoy_focal_positive_pattern	CNV0_02132	0	8.835853872689203e-09
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	decoy_focal_positive_pattern	CNV0_02133	0	7.157189373567024e-09
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	decoy_focal_positive_pattern	CNV0_02134	0	3.7580493616031185e-08
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	decoy_focal_positive_pattern	CNV0_02135	0	6.537445375117919e-10
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	decoy_focal_positive_pattern	CNV0_02136	0	2.9353910142100124e-08
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	decoy_focal_positive_pattern	CNV0_02137	0	2.2203534130745366e-10
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	decoy_focal_positive_pattern	CNV0_02138	0	4.302592003783412e-09
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	decoy_focal_positive_pattern	CNV0_02139	0	2.3684577711049424e-07
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	decoy_focal_positive_pattern	CNV0_02140	0	8.394301516464681e-11
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	decoy_focal_positive_pattern	CNV0_02141	0	2.518340262904896e-07
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	decoy_focal_positive_pattern	CNV0_02142	0	1.7320912676030967e-06
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	decoy_focal_positive_pattern	CNV0_02143	0	6.6810026205651845e-09
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	decoy_focal_positive_pattern	CNV0_02144	0	3.081749478175496e-08
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	decoy_focal_positive_pattern	CNV0_02145	0	1.034123868519791e-09
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	decoy_focal_positive_pattern	CNV0_02146	1	0.9957799630238261
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	decoy_focal_positive_pattern	CNV0_02147	0	3.201126120514105e-10
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	decoy_focal_positive_pattern	CNV0_02148	0	1.7789297214903266e-07
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	decoy_focal_positive_pattern	CNV0_02149	0	7.446204882071454e-07
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	decoy_focal_positive_pattern	CNV0_02150	0	2.516948493548659e-07
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	decoy_focal_positive_pattern	CNV0_02151	0	4.502867390492139e-11
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	decoy_focal_positive_pattern	CNV0_02152	0	5.1976999883189315e-08
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	decoy_focal_positive_pattern	CNV0_02153	0	1.1623133111644748e-09
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	decoy_focal_positive_pattern	CNV0_02154	0	4.644967622475393e-09
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	decoy_focal_positive_pattern	CNV0_02155	0	2.673078291645051e-09
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	decoy_focal_positive_pattern	CNV0_02156	0	1.4387306311328652e-07
