split_name	fold_id	row_id	label	score	model_name	model_family	claim_status	source_script	rank	rank_pct
repeated_stratified_5x5_internal	rs_20	CNV0_02421	0	0.4597745117832162	v2_groupdro_proxy_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	9.0	0.5
repeated_stratified_5x5_internal	rs_20	CNV0_02424	1	0.9343584571314882	v2_groupdro_proxy_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	4.0	0.2222222222222222
repeated_stratified_5x5_internal	rs_20	CNV0_02477	1	0.16906353759318982	v2_groupdro_proxy_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	13.0	0.7222222222222222
repeated_stratified_5x5_internal	rs_20	CNV0_02478	1	0.9829726809692249	v2_groupdro_proxy_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	3.0	0.16666666666666666
repeated_stratified_5x5_internal	rs_20	CNV0_02515	0	0.2995609273917352	v2_groupdro_proxy_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	12.0	0.6666666666666666
repeated_stratified_5x5_internal	rs_20	CNV0_02516	0	0.0202616271269179	v2_groupdro_proxy_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	16.0	0.8888888888888888
repeated_stratified_5x5_internal	rs_20	CNV0_02518	0	0.4799772541317363	v2_groupdro_proxy_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	8.0	0.4444444444444444
repeated_stratified_5x5_internal	rs_20	CNV0_02551	0	0.40189132169973973	v2_groupdro_proxy_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	11.0	0.6111111111111112
repeated_stratified_5x5_internal	rs_20	CNV0_02553	0	0.5009523770476092	v2_groupdro_proxy_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	7.0	0.3888888888888889
repeated_stratified_5x5_internal	rs_20	CNV0_02556	0	0.9999468128872522	v2_groupdro_proxy_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	1.0	0.05555555555555555
repeated_stratified_5x5_internal	rs_20	CNV0_02559	0	0.9998890274892391	v2_groupdro_proxy_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	2.0	0.1111111111111111
repeated_stratified_5x5_internal	rs_20	CNV0_02572	0	0.5058603483275497	v2_groupdro_proxy_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	6.0	0.3333333333333333
repeated_stratified_5x5_internal	rs_20	CNV0_02577	0	0.003248714293236339	v2_groupdro_proxy_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	17.0	0.9444444444444444
repeated_stratified_5x5_internal	rs_20	CNV0_02578	0	0.050924724785753814	v2_groupdro_proxy_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	15.0	0.8333333333333334
repeated_stratified_5x5_internal	rs_20	CNV0_02579	0	0.40657945419270547	v2_groupdro_proxy_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	10.0	0.5555555555555556
repeated_stratified_5x5_internal	rs_20	CNV0_02594	0	0.08510902802694509	v2_groupdro_proxy_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	14.0	0.7777777777777778
repeated_stratified_5x5_internal	rs_20	CNV0_02713	1	0.0021744306703540437	v2_groupdro_proxy_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	18.0	1.0
repeated_stratified_5x5_internal	rs_21	CNV0_02396	1	0.06858385251494223	v2_esm2_35m_lr_fast	real_frozen_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	9.0	0.5
repeated_stratified_5x5_internal	rs_21	CNV0_02415	0	0.06337290292186765	v2_esm2_35m_lr_fast	real_frozen_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	10.0	0.5555555555555556
repeated_stratified_5x5_internal	rs_21	CNV0_02416	0	0.1523909878073548	v2_esm2_35m_lr_fast	real_frozen_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	6.0	0.3333333333333333
repeated_stratified_5x5_internal	rs_21	CNV0_02425	1	0.8436734816848772	v2_esm2_35m_lr_fast	real_frozen_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	1.0	0.05555555555555555
repeated_stratified_5x5_internal	rs_21	CNV0_02442	1	0.7661825495481942	v2_esm2_35m_lr_fast	real_frozen_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	3.0	0.16666666666666666
repeated_stratified_5x5_internal	rs_21	CNV0_02458	0	0.1425079730283773	v2_esm2_35m_lr_fast	real_frozen_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	7.0	0.3888888888888889
repeated_stratified_5x5_internal	rs_21	CNV0_02537	0	0.02149379999294928	v2_esm2_35m_lr_fast	real_frozen_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	14.0	0.7777777777777778
repeated_stratified_5x5_internal	rs_21	CNV0_02555	0	0.004439682294878374	v2_esm2_35m_lr_fast	real_frozen_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	17.0	0.9444444444444444
repeated_stratified_5x5_internal	rs_21	CNV0_02563	0	0.812434361767721	v2_esm2_35m_lr_fast	real_frozen_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	2.0	0.1111111111111111
repeated_stratified_5x5_internal	rs_21	CNV0_02570	0	0.5413821168628462	v2_esm2_35m_lr_fast	real_frozen_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	4.0	0.2222222222222222
repeated_stratified_5x5_internal	rs_21	CNV0_02571	0	0.022505221962069666	v2_esm2_35m_lr_fast	real_frozen_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	13.0	0.7222222222222222
repeated_stratified_5x5_internal	rs_21	CNV0_02574	0	0.016020246097531558	v2_esm2_35m_lr_fast	real_frozen_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	16.0	0.8888888888888888
repeated_stratified_5x5_internal	rs_21	CNV0_02575	0	0.03724513905515402	v2_esm2_35m_lr_fast	real_frozen_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	12.0	0.6666666666666666
repeated_stratified_5x5_internal	rs_21	CNV0_02581	0	0.01911642138193468	v2_esm2_35m_lr_fast	real_frozen_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	15.0	0.8333333333333334
repeated_stratified_5x5_internal	rs_21	CNV0_02587	0	0.1974551884290543	v2_esm2_35m_lr_fast	real_frozen_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	5.0	0.2777777777777778
repeated_stratified_5x5_internal	rs_21	CNV0_02591	0	0.0011266137558795172	v2_esm2_35m_lr_fast	real_frozen_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	18.0	1.0
repeated_stratified_5x5_internal	rs_21	CNV0_02592	0	0.13797459704474674	v2_esm2_35m_lr_fast	real_frozen_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	8.0	0.4444444444444444
repeated_stratified_5x5_internal	rs_21	CNV0_02709	1	0.04839867203042519	v2_esm2_35m_lr_fast	real_frozen_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	11.0	0.6111111111111112
repeated_stratified_5x5_internal	rs_21	CNV0_02396	1	0.032152003354289374	v2_cf_esm2_35m_lr_fast	counterfactual_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	13.0	0.7222222222222222
repeated_stratified_5x5_internal	rs_21	CNV0_02415	0	0.02562737414254473	v2_cf_esm2_35m_lr_fast	counterfactual_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	14.0	0.7777777777777778
repeated_stratified_5x5_internal	rs_21	CNV0_02416	0	0.625843200546323	v2_cf_esm2_35m_lr_fast	counterfactual_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	4.0	0.2222222222222222
repeated_stratified_5x5_internal	rs_21	CNV0_02425	1	0.9852850862093269	v2_cf_esm2_35m_lr_fast	counterfactual_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	2.0	0.1111111111111111
repeated_stratified_5x5_internal	rs_21	CNV0_02442	1	0.9964649573535549	v2_cf_esm2_35m_lr_fast	counterfactual_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	1.0	0.05555555555555555
repeated_stratified_5x5_internal	rs_21	CNV0_02458	0	0.4222466850247789	v2_cf_esm2_35m_lr_fast	counterfactual_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	7.0	0.3888888888888889
repeated_stratified_5x5_internal	rs_21	CNV0_02537	0	0.05589948702239355	v2_cf_esm2_35m_lr_fast	counterfactual_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	11.0	0.6111111111111112
repeated_stratified_5x5_internal	rs_21	CNV0_02555	0	0.14735382593059018	v2_cf_esm2_35m_lr_fast	counterfactual_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	9.0	0.5
repeated_stratified_5x5_internal	rs_21	CNV0_02563	0	0.014007341874755701	v2_cf_esm2_35m_lr_fast	counterfactual_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	16.0	0.8888888888888888
repeated_stratified_5x5_internal	rs_21	CNV0_02570	0	0.08299198800372998	v2_cf_esm2_35m_lr_fast	counterfactual_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	10.0	0.5555555555555556
repeated_stratified_5x5_internal	rs_21	CNV0_02571	0	0.6588686776281449	v2_cf_esm2_35m_lr_fast	counterfactual_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	3.0	0.16666666666666666
repeated_stratified_5x5_internal	rs_21	CNV0_02574	0	0.522763242496575	v2_cf_esm2_35m_lr_fast	counterfactual_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	6.0	0.3333333333333333
repeated_stratified_5x5_internal	rs_21	CNV0_02575	0	0.0024798558924887066	v2_cf_esm2_35m_lr_fast	counterfactual_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	17.0	0.9444444444444444
repeated_stratified_5x5_internal	rs_21	CNV0_02581	0	0.18686777991009088	v2_cf_esm2_35m_lr_fast	counterfactual_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	8.0	0.4444444444444444
repeated_stratified_5x5_internal	rs_21	CNV0_02587	0	0.04098598204951708	v2_cf_esm2_35m_lr_fast	counterfactual_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	12.0	0.6666666666666666
repeated_stratified_5x5_internal	rs_21	CNV0_02591	0	0.00027895449608263947	v2_cf_esm2_35m_lr_fast	counterfactual_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	18.0	1.0
repeated_stratified_5x5_internal	rs_21	CNV0_02592	0	0.5434160453381729	v2_cf_esm2_35m_lr_fast	counterfactual_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	5.0	0.2777777777777778
repeated_stratified_5x5_internal	rs_21	CNV0_02709	1	0.01871911032753908	v2_cf_esm2_35m_lr_fast	counterfactual_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	15.0	0.8333333333333334
repeated_stratified_5x5_internal	rs_21	CNV0_02396	1	0.034569674120450485	v2_multimodal_esm2_35m_lr_fast	multimodal_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	14.0	0.7777777777777778
repeated_stratified_5x5_internal	rs_21	CNV0_02415	0	0.0357274896194688	v2_multimodal_esm2_35m_lr_fast	multimodal_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	13.0	0.7222222222222222
repeated_stratified_5x5_internal	rs_21	CNV0_02416	0	0.7095399624231474	v2_multimodal_esm2_35m_lr_fast	multimodal_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	3.0	0.16666666666666666
repeated_stratified_5x5_internal	rs_21	CNV0_02425	1	0.9665870325097794	v2_multimodal_esm2_35m_lr_fast	multimodal_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	2.0	0.1111111111111111
repeated_stratified_5x5_internal	rs_21	CNV0_02442	1	0.9978704701353699	v2_multimodal_esm2_35m_lr_fast	multimodal_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	1.0	0.05555555555555555
repeated_stratified_5x5_internal	rs_21	CNV0_02458	0	0.4125563886559828	v2_multimodal_esm2_35m_lr_fast	multimodal_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	5.0	0.2777777777777778
repeated_stratified_5x5_internal	rs_21	CNV0_02537	0	0.05144807639104808	v2_multimodal_esm2_35m_lr_fast	multimodal_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	12.0	0.6666666666666666
repeated_stratified_5x5_internal	rs_21	CNV0_02555	0	0.06433981623326185	v2_multimodal_esm2_35m_lr_fast	multimodal_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	10.0	0.5555555555555556
repeated_stratified_5x5_internal	rs_21	CNV0_02563	0	0.008006129335025447	v2_multimodal_esm2_35m_lr_fast	multimodal_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	16.0	0.8888888888888888
repeated_stratified_5x5_internal	rs_21	CNV0_02570	0	0.07087030141420296	v2_multimodal_esm2_35m_lr_fast	multimodal_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	9.0	0.5
repeated_stratified_5x5_internal	rs_21	CNV0_02571	0	0.32345321706111024	v2_multimodal_esm2_35m_lr_fast	multimodal_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	6.0	0.3333333333333333
repeated_stratified_5x5_internal	rs_21	CNV0_02574	0	0.29719551614661593	v2_multimodal_esm2_35m_lr_fast	multimodal_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	7.0	0.3888888888888889
repeated_stratified_5x5_internal	rs_21	CNV0_02575	0	0.0017912800402214528	v2_multimodal_esm2_35m_lr_fast	multimodal_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	17.0	0.9444444444444444
repeated_stratified_5x5_internal	rs_21	CNV0_02581	0	0.16614527181605035	v2_multimodal_esm2_35m_lr_fast	multimodal_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	8.0	0.4444444444444444
repeated_stratified_5x5_internal	rs_21	CNV0_02587	0	0.05608418904915379	v2_multimodal_esm2_35m_lr_fast	multimodal_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	11.0	0.6111111111111112
repeated_stratified_5x5_internal	rs_21	CNV0_02591	0	0.000241661401347914	v2_multimodal_esm2_35m_lr_fast	multimodal_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	18.0	1.0
repeated_stratified_5x5_internal	rs_21	CNV0_02592	0	0.5562398848125791	v2_multimodal_esm2_35m_lr_fast	multimodal_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	4.0	0.2222222222222222
repeated_stratified_5x5_internal	rs_21	CNV0_02709	1	0.02558525418925681	v2_multimodal_esm2_35m_lr_fast	multimodal_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	15.0	0.8333333333333334
repeated_stratified_5x5_internal	rs_21	CNV0_02396	1	0.028896885343068363	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	14.0	0.7777777777777778
repeated_stratified_5x5_internal	rs_21	CNV0_02415	0	0.02444324971370719	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	15.0	0.8333333333333334
repeated_stratified_5x5_internal	rs_21	CNV0_02416	0	0.761295790331455	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	3.0	0.16666666666666666
repeated_stratified_5x5_internal	rs_21	CNV0_02425	1	0.9702759707822249	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	2.0	0.1111111111111111
repeated_stratified_5x5_internal	rs_21	CNV0_02442	1	0.9952535682650915	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	1.0	0.05555555555555555
repeated_stratified_5x5_internal	rs_21	CNV0_02458	0	0.38363974323354516	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	7.0	0.3888888888888889
repeated_stratified_5x5_internal	rs_21	CNV0_02537	0	0.08954061426227697	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	11.0	0.6111111111111112
repeated_stratified_5x5_internal	rs_21	CNV0_02555	0	0.23598813909044508	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	9.0	0.5
repeated_stratified_5x5_internal	rs_21	CNV0_02563	0	0.010708108405967965	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	16.0	0.8888888888888888
repeated_stratified_5x5_internal	rs_21	CNV0_02570	0	0.12360252153653961	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	10.0	0.5555555555555556
repeated_stratified_5x5_internal	rs_21	CNV0_02571	0	0.5584568301272838	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	5.0	0.2777777777777778
repeated_stratified_5x5_internal	rs_21	CNV0_02574	0	0.5521688510154731	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	6.0	0.3333333333333333
repeated_stratified_5x5_internal	rs_21	CNV0_02575	0	0.0024954213164381993	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	17.0	0.9444444444444444
repeated_stratified_5x5_internal	rs_21	CNV0_02581	0	0.26768168667332654	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	8.0	0.4444444444444444
repeated_stratified_5x5_internal	rs_21	CNV0_02587	0	0.05713571353245841	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	12.0	0.6666666666666666
repeated_stratified_5x5_internal	rs_21	CNV0_02591	0	0.0005465319071572936	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	18.0	1.0
repeated_stratified_5x5_internal	rs_21	CNV0_02592	0	0.6381706256062787	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	4.0	0.2222222222222222
repeated_stratified_5x5_internal	rs_21	CNV0_02709	1	0.031136469240365457	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	13.0	0.7222222222222222
repeated_stratified_5x5_internal	rs_21	CNV0_02396	1	0.028896885343068564	v2_groupdro_proxy_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	14.0	0.7777777777777778
repeated_stratified_5x5_internal	rs_21	CNV0_02415	0	0.024443249713707062	v2_groupdro_proxy_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	15.0	0.8333333333333334
repeated_stratified_5x5_internal	rs_21	CNV0_02416	0	0.7612957903314553	v2_groupdro_proxy_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	3.0	0.16666666666666666
repeated_stratified_5x5_internal	rs_21	CNV0_02425	1	0.9702759707822249	v2_groupdro_proxy_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	2.0	0.1111111111111111
repeated_stratified_5x5_internal	rs_21	CNV0_02442	1	0.9952535682650915	v2_groupdro_proxy_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	1.0	0.05555555555555555
repeated_stratified_5x5_internal	rs_21	CNV0_02458	0	0.38363974323354383	v2_groupdro_proxy_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	7.0	0.3888888888888889
repeated_stratified_5x5_internal	rs_21	CNV0_02537	0	0.08954061426227701	v2_groupdro_proxy_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	11.0	0.6111111111111112
repeated_stratified_5x5_internal	rs_21	CNV0_02555	0	0.23598813909044475	v2_groupdro_proxy_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	9.0	0.5
repeated_stratified_5x5_internal	rs_21	CNV0_02563	0	0.010708108405967993	v2_groupdro_proxy_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	16.0	0.8888888888888888
repeated_stratified_5x5_internal	rs_21	CNV0_02570	0	0.12360252153654004	v2_groupdro_proxy_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	10.0	0.5555555555555556
