split_name	fold_id	sample_id	branch	label	score	features	gamma
repeated_stratified_5x5_internal	rs_18	CNV0_02555	qk_no_anchor_gamma1	0	0.14552893421123997	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
repeated_stratified_5x5_internal	rs_18	CNV0_02556	qk_no_anchor_gamma1	0	0.5943658663880727	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
repeated_stratified_5x5_internal	rs_18	CNV0_02564	qk_no_anchor_gamma1	0	0.36191605084580764	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
repeated_stratified_5x5_internal	rs_18	CNV0_02567	qk_no_anchor_gamma1	0	0.6187362113734182	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
repeated_stratified_5x5_internal	rs_18	CNV0_02568	qk_no_anchor_gamma1	0	0.2892332886733491	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
repeated_stratified_5x5_internal	rs_18	CNV0_02571	qk_no_anchor_gamma1	0	0.2239931837108648	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
repeated_stratified_5x5_internal	rs_18	CNV0_02573	qk_no_anchor_gamma1	0	0.27293391918995485	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
repeated_stratified_5x5_internal	rs_18	CNV0_02591	qk_no_anchor_gamma1	0	0.4061008422833554	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
repeated_stratified_5x5_internal	rs_18	CNV0_02594	qk_no_anchor_gamma1	0	0.2525759251180693	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
repeated_stratified_5x5_internal	rs_18	CNV0_02685	qk_no_anchor_gamma1	0	0.45897990705470626	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
repeated_stratified_5x5_internal	rs_18	CNV0_02708	qk_no_anchor_gamma1	1	0.2059580624071437	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
repeated_stratified_5x5_internal	rs_18	CNV0_02413	qk_clean_no_tcr_gamma1	0	0.35815360554070425	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_18	CNV0_02425	qk_clean_no_tcr_gamma1	1	0.4843298513396868	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_18	CNV0_02452	qk_clean_no_tcr_gamma1	1	0.5552493976049823	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_18	CNV0_02478	qk_clean_no_tcr_gamma1	1	0.354861422028708	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_18	CNV0_02512	qk_clean_no_tcr_gamma1	0	0.3427746098021457	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_18	CNV0_02516	qk_clean_no_tcr_gamma1	0	0.46766605588499055	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_18	CNV0_02550	qk_clean_no_tcr_gamma1	0	0.47505005669773626	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_18	CNV0_02555	qk_clean_no_tcr_gamma1	0	0.27451485049089835	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_18	CNV0_02556	qk_clean_no_tcr_gamma1	0	0.49922186156804055	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_18	CNV0_02564	qk_clean_no_tcr_gamma1	0	0.43361622720249365	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_18	CNV0_02567	qk_clean_no_tcr_gamma1	0	0.5970960004947387	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_18	CNV0_02568	qk_clean_no_tcr_gamma1	0	0.2567570046152319	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_18	CNV0_02571	qk_clean_no_tcr_gamma1	0	0.31857845302020543	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_18	CNV0_02573	qk_clean_no_tcr_gamma1	0	0.26589120450790715	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_18	CNV0_02591	qk_clean_no_tcr_gamma1	0	0.3309127956006903	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_18	CNV0_02594	qk_clean_no_tcr_gamma1	0	0.178973706240247	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_18	CNV0_02685	qk_clean_no_tcr_gamma1	0	0.5448371630788339	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_18	CNV0_02708	qk_clean_no_tcr_gamma1	1	0.17167486853695735	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_18	CNV0_02413	qk_quantum_only_gamma1	0	0.3415626697214088	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
repeated_stratified_5x5_internal	rs_18	CNV0_02425	qk_quantum_only_gamma1	1	0.773979279729366	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
repeated_stratified_5x5_internal	rs_18	CNV0_02452	qk_quantum_only_gamma1	1	0.6161197208286178	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
repeated_stratified_5x5_internal	rs_18	CNV0_02478	qk_quantum_only_gamma1	1	0.34384096996679464	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
repeated_stratified_5x5_internal	rs_18	CNV0_02512	qk_quantum_only_gamma1	0	0.08244101995941788	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
repeated_stratified_5x5_internal	rs_18	CNV0_02516	qk_quantum_only_gamma1	0	0.37813891762457064	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
repeated_stratified_5x5_internal	rs_18	CNV0_02550	qk_quantum_only_gamma1	0	0.7838503201573513	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
repeated_stratified_5x5_internal	rs_18	CNV0_02555	qk_quantum_only_gamma1	0	0.34955986488586177	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
repeated_stratified_5x5_internal	rs_18	CNV0_02556	qk_quantum_only_gamma1	0	0.5005408508421234	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
repeated_stratified_5x5_internal	rs_18	CNV0_02564	qk_quantum_only_gamma1	0	0.6274673940839478	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
repeated_stratified_5x5_internal	rs_18	CNV0_02567	qk_quantum_only_gamma1	0	0.39428201802726304	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
repeated_stratified_5x5_internal	rs_18	CNV0_02568	qk_quantum_only_gamma1	0	0.34940657714724893	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
repeated_stratified_5x5_internal	rs_18	CNV0_02571	qk_quantum_only_gamma1	0	0.28814151035983276	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
repeated_stratified_5x5_internal	rs_18	CNV0_02573	qk_quantum_only_gamma1	0	0.4720651359444254	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
repeated_stratified_5x5_internal	rs_18	CNV0_02591	qk_quantum_only_gamma1	0	0.49273978454591055	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
repeated_stratified_5x5_internal	rs_18	CNV0_02594	qk_quantum_only_gamma1	0	0.5368711948378724	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
repeated_stratified_5x5_internal	rs_18	CNV0_02685	qk_quantum_only_gamma1	0	0.2358962608489334	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
repeated_stratified_5x5_internal	rs_18	CNV0_02708	qk_quantum_only_gamma1	1	0.16009670252074087	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
repeated_stratified_5x5_internal	rs_19	CNV0_02396	qk_no_anchor_gamma1	1	0.7050206203343481	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
repeated_stratified_5x5_internal	rs_19	CNV0_02398	qk_no_anchor_gamma1	1	0.4195580185287503	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
repeated_stratified_5x5_internal	rs_19	CNV0_02411	qk_no_anchor_gamma1	0	0.38551132895733536	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
repeated_stratified_5x5_internal	rs_19	CNV0_02450	qk_no_anchor_gamma1	1	0.7533066058114661	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
repeated_stratified_5x5_internal	rs_19	CNV0_02453	qk_no_anchor_gamma1	0	0.8658375638505659	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
repeated_stratified_5x5_internal	rs_19	CNV0_02511	qk_no_anchor_gamma1	1	0.7308286172980129	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
repeated_stratified_5x5_internal	rs_19	CNV0_02514	qk_no_anchor_gamma1	0	0.27404621968139753	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
repeated_stratified_5x5_internal	rs_19	CNV0_02544	qk_no_anchor_gamma1	0	0.15801398804654337	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
repeated_stratified_5x5_internal	rs_19	CNV0_02559	qk_no_anchor_gamma1	0	0.3648630024974582	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
repeated_stratified_5x5_internal	rs_19	CNV0_02575	qk_no_anchor_gamma1	0	0.780708271909388	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
repeated_stratified_5x5_internal	rs_19	CNV0_02579	qk_no_anchor_gamma1	0	0.3363715007083342	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
repeated_stratified_5x5_internal	rs_19	CNV0_02583	qk_no_anchor_gamma1	0	0.5306919869089812	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
repeated_stratified_5x5_internal	rs_19	CNV0_02585	qk_no_anchor_gamma1	0	0.39260247650559643	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
repeated_stratified_5x5_internal	rs_19	CNV0_02589	qk_no_anchor_gamma1	0	0.23708204222544776	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
repeated_stratified_5x5_internal	rs_19	CNV0_02592	qk_no_anchor_gamma1	0	0.5709170172342296	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
repeated_stratified_5x5_internal	rs_19	CNV0_02593	qk_no_anchor_gamma1	0	0.308407937342498	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
repeated_stratified_5x5_internal	rs_19	CNV0_02681	qk_no_anchor_gamma1	0	0.4303683960615966	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
repeated_stratified_5x5_internal	rs_19	CNV0_02396	qk_clean_no_tcr_gamma1	1	0.7392316307510567	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_19	CNV0_02398	qk_clean_no_tcr_gamma1	1	0.5171923828782883	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_19	CNV0_02411	qk_clean_no_tcr_gamma1	0	0.5344791517331481	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_19	CNV0_02450	qk_clean_no_tcr_gamma1	1	0.7401802126176518	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_19	CNV0_02453	qk_clean_no_tcr_gamma1	0	0.9483631350485889	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_19	CNV0_02511	qk_clean_no_tcr_gamma1	1	0.7335358747938341	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_19	CNV0_02514	qk_clean_no_tcr_gamma1	0	0.3487005550361292	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_19	CNV0_02544	qk_clean_no_tcr_gamma1	0	0.28684386230372355	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_19	CNV0_02559	qk_clean_no_tcr_gamma1	0	0.5035888758583383	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_19	CNV0_02575	qk_clean_no_tcr_gamma1	0	0.8819748281317639	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_19	CNV0_02579	qk_clean_no_tcr_gamma1	0	0.41009505543491237	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_19	CNV0_02583	qk_clean_no_tcr_gamma1	0	0.4854383912834557	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_19	CNV0_02585	qk_clean_no_tcr_gamma1	0	0.40104225426280316	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_19	CNV0_02589	qk_clean_no_tcr_gamma1	0	0.22012830926757465	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_19	CNV0_02592	qk_clean_no_tcr_gamma1	0	0.5692465405337938	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_19	CNV0_02593	qk_clean_no_tcr_gamma1	0	0.27772886525772666	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_19	CNV0_02681	qk_clean_no_tcr_gamma1	0	0.7219882822881099	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_19	CNV0_02396	qk_quantum_only_gamma1	1	0.8002636816353301	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
repeated_stratified_5x5_internal	rs_19	CNV0_02398	qk_quantum_only_gamma1	1	0.33325443461381055	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
repeated_stratified_5x5_internal	rs_19	CNV0_02411	qk_quantum_only_gamma1	0	0.807370430313007	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
repeated_stratified_5x5_internal	rs_19	CNV0_02450	qk_quantum_only_gamma1	1	0.3088671357446641	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
repeated_stratified_5x5_internal	rs_19	CNV0_02453	qk_quantum_only_gamma1	0	0.8666459772786993	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
repeated_stratified_5x5_internal	rs_19	CNV0_02511	qk_quantum_only_gamma1	1	0.6334968004586119	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
repeated_stratified_5x5_internal	rs_19	CNV0_02514	qk_quantum_only_gamma1	0	0.25234419365767735	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
repeated_stratified_5x5_internal	rs_19	CNV0_02544	qk_quantum_only_gamma1	0	0.5879147563593536	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
repeated_stratified_5x5_internal	rs_19	CNV0_02559	qk_quantum_only_gamma1	0	0.4240492847880931	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
repeated_stratified_5x5_internal	rs_19	CNV0_02575	qk_quantum_only_gamma1	0	0.8709284238817233	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
repeated_stratified_5x5_internal	rs_19	CNV0_02579	qk_quantum_only_gamma1	0	0.12718662266114097	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
repeated_stratified_5x5_internal	rs_19	CNV0_02583	qk_quantum_only_gamma1	0	0.5149639701036431	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
repeated_stratified_5x5_internal	rs_19	CNV0_02585	qk_quantum_only_gamma1	0	0.5908772199295347	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
repeated_stratified_5x5_internal	rs_19	CNV0_02589	qk_quantum_only_gamma1	0	0.22770025492176976	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
