split_name	fold_id	sample_id	feature_group	model	label	score	n_features
repeated_stratified_5x5_internal	rs_16	CNV0_02557	C_counterfactual	rf_secondary	0	0.4717110421747803	80
repeated_stratified_5x5_internal	rs_16	CNV0_02563	C_counterfactual	rf_secondary	0	0.3152574310385355	80
repeated_stratified_5x5_internal	rs_16	CNV0_02570	C_counterfactual	rf_secondary	0	0.26079580920581447	80
repeated_stratified_5x5_internal	rs_16	CNV0_02578	C_counterfactual	rf_secondary	0	0.3801876924243154	80
repeated_stratified_5x5_internal	rs_16	CNV0_02586	C_counterfactual	rf_secondary	0	0.41711671935380285	80
repeated_stratified_5x5_internal	rs_16	CNV0_02587	C_counterfactual	rf_secondary	0	0.34586248584654883	80
repeated_stratified_5x5_internal	rs_16	CNV0_02590	C_counterfactual	rf_secondary	0	0.37609707401309483	80
repeated_stratified_5x5_internal	rs_16	CNV0_02709	C_counterfactual	rf_secondary	1	0.4206839860594054	80
repeated_stratified_5x5_internal	rs_16	CNV0_02710	C_counterfactual	rf_secondary	1	0.42554081859561776	80
repeated_stratified_5x5_internal	rs_16	CNV0_02712	C_counterfactual	rf_secondary	1	0.5875784141770538	80
repeated_stratified_5x5_internal	rs_16	CNV0_02412	D_structure_geometry	elastic_net_lr	0	0.39261781560704045	19
repeated_stratified_5x5_internal	rs_16	CNV0_02418	D_structure_geometry	elastic_net_lr	0	0.7328377730246985	19
repeated_stratified_5x5_internal	rs_16	CNV0_02421	D_structure_geometry	elastic_net_lr	0	0.687168899823495	19
repeated_stratified_5x5_internal	rs_16	CNV0_02479	D_structure_geometry	elastic_net_lr	1	0.6213940188971065	19
repeated_stratified_5x5_internal	rs_16	CNV0_02513	D_structure_geometry	elastic_net_lr	0	0.5957407448398553	19
repeated_stratified_5x5_internal	rs_16	CNV0_02515	D_structure_geometry	elastic_net_lr	0	0.5228157512192413	19
repeated_stratified_5x5_internal	rs_16	CNV0_02536	D_structure_geometry	elastic_net_lr	0	0.2539170384012748	19
repeated_stratified_5x5_internal	rs_16	CNV0_02553	D_structure_geometry	elastic_net_lr	0	0.2492863781733083	19
repeated_stratified_5x5_internal	rs_16	CNV0_02557	D_structure_geometry	elastic_net_lr	0	0.4842874471089095	19
repeated_stratified_5x5_internal	rs_16	CNV0_02563	D_structure_geometry	elastic_net_lr	0	0.30441070438484424	19
repeated_stratified_5x5_internal	rs_16	CNV0_02570	D_structure_geometry	elastic_net_lr	0	0.2685899080777593	19
repeated_stratified_5x5_internal	rs_16	CNV0_02578	D_structure_geometry	elastic_net_lr	0	0.2047881456480882	19
repeated_stratified_5x5_internal	rs_16	CNV0_02586	D_structure_geometry	elastic_net_lr	0	0.4939100940350776	19
repeated_stratified_5x5_internal	rs_16	CNV0_02587	D_structure_geometry	elastic_net_lr	0	0.5333703260713992	19
repeated_stratified_5x5_internal	rs_16	CNV0_02590	D_structure_geometry	elastic_net_lr	0	0.3294222317453869	19
repeated_stratified_5x5_internal	rs_16	CNV0_02709	D_structure_geometry	elastic_net_lr	1	0.27056733929852933	19
repeated_stratified_5x5_internal	rs_16	CNV0_02710	D_structure_geometry	elastic_net_lr	1	0.14111455239243967	19
repeated_stratified_5x5_internal	rs_16	CNV0_02712	D_structure_geometry	elastic_net_lr	1	0.3061840637805887	19
repeated_stratified_5x5_internal	rs_16	CNV0_02412	D_structure_geometry	rf_secondary	0	0.36296880690915134	19
repeated_stratified_5x5_internal	rs_16	CNV0_02418	D_structure_geometry	rf_secondary	0	0.38901963741892565	19
repeated_stratified_5x5_internal	rs_16	CNV0_02421	D_structure_geometry	rf_secondary	0	0.26220186347013363	19
repeated_stratified_5x5_internal	rs_16	CNV0_02479	D_structure_geometry	rf_secondary	1	0.5282649133059283	19
repeated_stratified_5x5_internal	rs_16	CNV0_02513	D_structure_geometry	rf_secondary	0	0.5913096371531571	19
repeated_stratified_5x5_internal	rs_16	CNV0_02515	D_structure_geometry	rf_secondary	0	0.5598451750058414	19
repeated_stratified_5x5_internal	rs_16	CNV0_02536	D_structure_geometry	rf_secondary	0	0.2190549423294145	19
repeated_stratified_5x5_internal	rs_16	CNV0_02553	D_structure_geometry	rf_secondary	0	0.1642593894513546	19
repeated_stratified_5x5_internal	rs_16	CNV0_02557	D_structure_geometry	rf_secondary	0	0.27289287552479186	19
repeated_stratified_5x5_internal	rs_16	CNV0_02563	D_structure_geometry	rf_secondary	0	0.2150237275744671	19
repeated_stratified_5x5_internal	rs_16	CNV0_02570	D_structure_geometry	rf_secondary	0	0.3699980473652421	19
repeated_stratified_5x5_internal	rs_16	CNV0_02578	D_structure_geometry	rf_secondary	0	0.18730834810373745	19
repeated_stratified_5x5_internal	rs_16	CNV0_02586	D_structure_geometry	rf_secondary	0	0.4520518868327931	19
repeated_stratified_5x5_internal	rs_16	CNV0_02587	D_structure_geometry	rf_secondary	0	0.4735274877741585	19
repeated_stratified_5x5_internal	rs_16	CNV0_02590	D_structure_geometry	rf_secondary	0	0.2534581854228804	19
repeated_stratified_5x5_internal	rs_16	CNV0_02709	D_structure_geometry	rf_secondary	1	0.16262179848063144	19
repeated_stratified_5x5_internal	rs_16	CNV0_02710	D_structure_geometry	rf_secondary	1	0.1736691683947824	19
repeated_stratified_5x5_internal	rs_16	CNV0_02712	D_structure_geometry	rf_secondary	1	0.3271520023044123	19
repeated_stratified_5x5_internal	rs_16	CNV0_02412	E_quantum_fixed	elastic_net_lr	0	0.3633012990450803	4
repeated_stratified_5x5_internal	rs_16	CNV0_02418	E_quantum_fixed	elastic_net_lr	0	0.4327716774937131	4
repeated_stratified_5x5_internal	rs_16	CNV0_02421	E_quantum_fixed	elastic_net_lr	0	0.5816523802649317	4
repeated_stratified_5x5_internal	rs_16	CNV0_02479	E_quantum_fixed	elastic_net_lr	1	0.33188794571476626	4
repeated_stratified_5x5_internal	rs_16	CNV0_02513	E_quantum_fixed	elastic_net_lr	0	0.6806849881783101	4
repeated_stratified_5x5_internal	rs_16	CNV0_02515	E_quantum_fixed	elastic_net_lr	0	0.46387213625986107	4
repeated_stratified_5x5_internal	rs_16	CNV0_02536	E_quantum_fixed	elastic_net_lr	0	0.4716624876922414	4
repeated_stratified_5x5_internal	rs_16	CNV0_02553	E_quantum_fixed	elastic_net_lr	0	0.5363777284661162	4
repeated_stratified_5x5_internal	rs_16	CNV0_02557	E_quantum_fixed	elastic_net_lr	0	0.4281151693725518	4
repeated_stratified_5x5_internal	rs_16	CNV0_02563	E_quantum_fixed	elastic_net_lr	0	0.5519849339075891	4
repeated_stratified_5x5_internal	rs_16	CNV0_02570	E_quantum_fixed	elastic_net_lr	0	0.48920712548513806	4
repeated_stratified_5x5_internal	rs_16	CNV0_02578	E_quantum_fixed	elastic_net_lr	0	0.4804244860986681	4
repeated_stratified_5x5_internal	rs_16	CNV0_02586	E_quantum_fixed	elastic_net_lr	0	0.521434311477018	4
repeated_stratified_5x5_internal	rs_16	CNV0_02587	E_quantum_fixed	elastic_net_lr	0	0.4280471735044872	4
repeated_stratified_5x5_internal	rs_16	CNV0_02590	E_quantum_fixed	elastic_net_lr	0	0.5772205229206079	4
repeated_stratified_5x5_internal	rs_16	CNV0_02709	E_quantum_fixed	elastic_net_lr	1	0.4231418384731885	4
repeated_stratified_5x5_internal	rs_16	CNV0_02710	E_quantum_fixed	elastic_net_lr	1	0.5572041505224117	4
repeated_stratified_5x5_internal	rs_16	CNV0_02712	E_quantum_fixed	elastic_net_lr	1	0.5023373813228139	4
repeated_stratified_5x5_internal	rs_16	CNV0_02412	E_quantum_fixed	rf_secondary	0	0.14984930765101964	4
repeated_stratified_5x5_internal	rs_16	CNV0_02418	E_quantum_fixed	rf_secondary	0	0.544934736505627	4
repeated_stratified_5x5_internal	rs_16	CNV0_02421	E_quantum_fixed	rf_secondary	0	0.43235883607214637	4
repeated_stratified_5x5_internal	rs_16	CNV0_02479	E_quantum_fixed	rf_secondary	1	0.44574493091887696	4
repeated_stratified_5x5_internal	rs_16	CNV0_02513	E_quantum_fixed	rf_secondary	0	0.44092434773598815	4
repeated_stratified_5x5_internal	rs_16	CNV0_02515	E_quantum_fixed	rf_secondary	0	0.5472882986938706	4
repeated_stratified_5x5_internal	rs_16	CNV0_02536	E_quantum_fixed	rf_secondary	0	0.5657731548720212	4
repeated_stratified_5x5_internal	rs_16	CNV0_02553	E_quantum_fixed	rf_secondary	0	0.36005405643161487	4
repeated_stratified_5x5_internal	rs_16	CNV0_02557	E_quantum_fixed	rf_secondary	0	0.34937476193672623	4
repeated_stratified_5x5_internal	rs_16	CNV0_02563	E_quantum_fixed	rf_secondary	0	0.41061917434514617	4
repeated_stratified_5x5_internal	rs_16	CNV0_02570	E_quantum_fixed	rf_secondary	0	0.31235905017367577	4
repeated_stratified_5x5_internal	rs_16	CNV0_02578	E_quantum_fixed	rf_secondary	0	0.288961838500483	4
repeated_stratified_5x5_internal	rs_16	CNV0_02586	E_quantum_fixed	rf_secondary	0	0.6312911572755235	4
repeated_stratified_5x5_internal	rs_16	CNV0_02587	E_quantum_fixed	rf_secondary	0	0.2972800218745105	4
repeated_stratified_5x5_internal	rs_16	CNV0_02590	E_quantum_fixed	rf_secondary	0	0.4356979181898747	4
repeated_stratified_5x5_internal	rs_16	CNV0_02709	E_quantum_fixed	rf_secondary	1	0.3273562374722345	4
repeated_stratified_5x5_internal	rs_16	CNV0_02710	E_quantum_fixed	rf_secondary	1	0.36831457531542294	4
repeated_stratified_5x5_internal	rs_16	CNV0_02712	E_quantum_fixed	rf_secondary	1	0.3573278284981093	4
repeated_stratified_5x5_internal	rs_16	CNV0_02412	B_retrieval_only_clean_flags	elastic_net_lr	0	0.5822961661477517	9
repeated_stratified_5x5_internal	rs_16	CNV0_02418	B_retrieval_only_clean_flags	elastic_net_lr	0	0.5822961661477517	9
repeated_stratified_5x5_internal	rs_16	CNV0_02421	B_retrieval_only_clean_flags	elastic_net_lr	0	0.5822961661477517	9
repeated_stratified_5x5_internal	rs_16	CNV0_02479	B_retrieval_only_clean_flags	elastic_net_lr	1	0.5822961661477517	9
repeated_stratified_5x5_internal	rs_16	CNV0_02513	B_retrieval_only_clean_flags	elastic_net_lr	0	0.5822961661477517	9
repeated_stratified_5x5_internal	rs_16	CNV0_02515	B_retrieval_only_clean_flags	elastic_net_lr	0	0.5822961661477517	9
repeated_stratified_5x5_internal	rs_16	CNV0_02536	B_retrieval_only_clean_flags	elastic_net_lr	0	0.5822961661477517	9
repeated_stratified_5x5_internal	rs_16	CNV0_02553	B_retrieval_only_clean_flags	elastic_net_lr	0	0.5822961661477517	9
repeated_stratified_5x5_internal	rs_16	CNV0_02557	B_retrieval_only_clean_flags	elastic_net_lr	0	0.5822961661477517	9
repeated_stratified_5x5_internal	rs_16	CNV0_02563	B_retrieval_only_clean_flags	elastic_net_lr	0	0.5822961661477517	9
repeated_stratified_5x5_internal	rs_16	CNV0_02570	B_retrieval_only_clean_flags	elastic_net_lr	0	0.5822961661477517	9
repeated_stratified_5x5_internal	rs_16	CNV0_02578	B_retrieval_only_clean_flags	elastic_net_lr	0	0.5822961661477517	9
repeated_stratified_5x5_internal	rs_16	CNV0_02586	B_retrieval_only_clean_flags	elastic_net_lr	0	0.5822961661477517	9
repeated_stratified_5x5_internal	rs_16	CNV0_02587	B_retrieval_only_clean_flags	elastic_net_lr	0	0.5822961661477517	9
repeated_stratified_5x5_internal	rs_16	CNV0_02590	B_retrieval_only_clean_flags	elastic_net_lr	0	0.5822961661477517	9
repeated_stratified_5x5_internal	rs_16	CNV0_02709	B_retrieval_only_clean_flags	elastic_net_lr	1	0.5822961661477517	9
repeated_stratified_5x5_internal	rs_16	CNV0_02710	B_retrieval_only_clean_flags	elastic_net_lr	1	0.5822961661477517	9
repeated_stratified_5x5_internal	rs_16	CNV0_02712	B_retrieval_only_clean_flags	elastic_net_lr	1	0.5822961661477517	9
repeated_stratified_5x5_internal	rs_16	CNV0_02412	B_retrieval_only_clean_flags	rf_secondary	0	0.49996043576614146	9
repeated_stratified_5x5_internal	rs_16	CNV0_02418	B_retrieval_only_clean_flags	rf_secondary	0	0.49996043576614146	9
repeated_stratified_5x5_internal	rs_16	CNV0_02421	B_retrieval_only_clean_flags	rf_secondary	0	0.49996043576614146	9
repeated_stratified_5x5_internal	rs_16	CNV0_02479	B_retrieval_only_clean_flags	rf_secondary	1	0.49996043576614146	9
repeated_stratified_5x5_internal	rs_16	CNV0_02513	B_retrieval_only_clean_flags	rf_secondary	0	0.49996043576614146	9
repeated_stratified_5x5_internal	rs_16	CNV0_02515	B_retrieval_only_clean_flags	rf_secondary	0	0.49996043576614146	9
repeated_stratified_5x5_internal	rs_16	CNV0_02536	B_retrieval_only_clean_flags	rf_secondary	0	0.49996043576614146	9
repeated_stratified_5x5_internal	rs_16	CNV0_02553	B_retrieval_only_clean_flags	rf_secondary	0	0.49996043576614146	9
repeated_stratified_5x5_internal	rs_16	CNV0_02557	B_retrieval_only_clean_flags	rf_secondary	0	0.49996043576614146	9
repeated_stratified_5x5_internal	rs_16	CNV0_02563	B_retrieval_only_clean_flags	rf_secondary	0	0.49996043576614146	9
repeated_stratified_5x5_internal	rs_16	CNV0_02570	B_retrieval_only_clean_flags	rf_secondary	0	0.49996043576614146	9
repeated_stratified_5x5_internal	rs_16	CNV0_02578	B_retrieval_only_clean_flags	rf_secondary	0	0.49996043576614146	9
repeated_stratified_5x5_internal	rs_16	CNV0_02586	B_retrieval_only_clean_flags	rf_secondary	0	0.49996043576614146	9
repeated_stratified_5x5_internal	rs_16	CNV0_02587	B_retrieval_only_clean_flags	rf_secondary	0	0.49996043576614146	9
repeated_stratified_5x5_internal	rs_16	CNV0_02590	B_retrieval_only_clean_flags	rf_secondary	0	0.49996043576614146	9
repeated_stratified_5x5_internal	rs_16	CNV0_02709	B_retrieval_only_clean_flags	rf_secondary	1	0.49996043576614146	9
repeated_stratified_5x5_internal	rs_16	CNV0_02710	B_retrieval_only_clean_flags	rf_secondary	1	0.49996043576614146	9
repeated_stratified_5x5_internal	rs_16	CNV0_02712	B_retrieval_only_clean_flags	rf_secondary	1	0.49996043576614146	9
repeated_stratified_5x5_internal	rs_16	CNV0_02412	F_CROSS_all	elastic_net_lr	0	0.6920078364934164	130
repeated_stratified_5x5_internal	rs_16	CNV0_02418	F_CROSS_all	elastic_net_lr	0	0.05178987715589565	130
repeated_stratified_5x5_internal	rs_16	CNV0_02421	F_CROSS_all	elastic_net_lr	0	0.9176946062428956	130
repeated_stratified_5x5_internal	rs_16	CNV0_02479	F_CROSS_all	elastic_net_lr	1	0.7675545538416584	130
repeated_stratified_5x5_internal	rs_16	CNV0_02513	F_CROSS_all	elastic_net_lr	0	0.3231960387354166	130
repeated_stratified_5x5_internal	rs_16	CNV0_02515	F_CROSS_all	elastic_net_lr	0	0.292981519489731	130
repeated_stratified_5x5_internal	rs_16	CNV0_02536	F_CROSS_all	elastic_net_lr	0	0.09053780418163197	130
repeated_stratified_5x5_internal	rs_16	CNV0_02553	F_CROSS_all	elastic_net_lr	0	0.6513561063379867	130
repeated_stratified_5x5_internal	rs_16	CNV0_02557	F_CROSS_all	elastic_net_lr	0	0.284028162325741	130
repeated_stratified_5x5_internal	rs_16	CNV0_02563	F_CROSS_all	elastic_net_lr	0	0.004389581322435269	130
repeated_stratified_5x5_internal	rs_16	CNV0_02570	F_CROSS_all	elastic_net_lr	0	0.7608452190912507	130
repeated_stratified_5x5_internal	rs_16	CNV0_02578	F_CROSS_all	elastic_net_lr	0	0.008200674198870113	130
repeated_stratified_5x5_internal	rs_16	CNV0_02586	F_CROSS_all	elastic_net_lr	0	0.6267863050453374	130
repeated_stratified_5x5_internal	rs_16	CNV0_02587	F_CROSS_all	elastic_net_lr	0	0.029569357725346534	130
repeated_stratified_5x5_internal	rs_16	CNV0_02590	F_CROSS_all	elastic_net_lr	0	0.01718221209017398	130
repeated_stratified_5x5_internal	rs_16	CNV0_02709	F_CROSS_all	elastic_net_lr	1	0.032127226309922575	130
repeated_stratified_5x5_internal	rs_16	CNV0_02710	F_CROSS_all	elastic_net_lr	1	0.22659075656883423	130
repeated_stratified_5x5_internal	rs_16	CNV0_02712	F_CROSS_all	elastic_net_lr	1	0.9647331600557646	130
repeated_stratified_5x5_internal	rs_16	CNV0_02412	F_CROSS_all	rf_secondary	0	0.4739965722219951	130
repeated_stratified_5x5_internal	rs_16	CNV0_02418	F_CROSS_all	rf_secondary	0	0.3880973516646311	130
repeated_stratified_5x5_internal	rs_16	CNV0_02421	F_CROSS_all	rf_secondary	0	0.4785660567962264	130
repeated_stratified_5x5_internal	rs_16	CNV0_02479	F_CROSS_all	rf_secondary	1	0.47194485062961505	130
repeated_stratified_5x5_internal	rs_16	CNV0_02513	F_CROSS_all	rf_secondary	0	0.559022468884006	130
repeated_stratified_5x5_internal	rs_16	CNV0_02515	F_CROSS_all	rf_secondary	0	0.46074147248005454	130
repeated_stratified_5x5_internal	rs_16	CNV0_02536	F_CROSS_all	rf_secondary	0	0.2536464779915603	130
repeated_stratified_5x5_internal	rs_16	CNV0_02553	F_CROSS_all	rf_secondary	0	0.4184889414424085	130
repeated_stratified_5x5_internal	rs_16	CNV0_02557	F_CROSS_all	rf_secondary	0	0.40813526639943193	130
repeated_stratified_5x5_internal	rs_16	CNV0_02563	F_CROSS_all	rf_secondary	0	0.2293059119575962	130
repeated_stratified_5x5_internal	rs_16	CNV0_02570	F_CROSS_all	rf_secondary	0	0.2558717745150912	130
repeated_stratified_5x5_internal	rs_16	CNV0_02578	F_CROSS_all	rf_secondary	0	0.25614948412992516	130
repeated_stratified_5x5_internal	rs_16	CNV0_02586	F_CROSS_all	rf_secondary	0	0.40686794785218194	130
repeated_stratified_5x5_internal	rs_16	CNV0_02587	F_CROSS_all	rf_secondary	0	0.3027725898231873	130
repeated_stratified_5x5_internal	rs_16	CNV0_02590	F_CROSS_all	rf_secondary	0	0.31779586678924754	130
repeated_stratified_5x5_internal	rs_16	CNV0_02709	F_CROSS_all	rf_secondary	1	0.3172752341558509	130
repeated_stratified_5x5_internal	rs_16	CNV0_02710	F_CROSS_all	rf_secondary	1	0.31404234721798013	130
repeated_stratified_5x5_internal	rs_16	CNV0_02712	F_CROSS_all	rf_secondary	1	0.4283322932483198	130
repeated_stratified_5x5_internal	rs_17	CNV0_02419	A_structure_baseline_features	elastic_net_lr	0	0.8204676727212142	18
repeated_stratified_5x5_internal	rs_17	CNV0_02442	A_structure_baseline_features	elastic_net_lr	1	0.6860912815408715	18
repeated_stratified_5x5_internal	rs_17	CNV0_02458	A_structure_baseline_features	elastic_net_lr	0	0.8393046846004013	18
repeated_stratified_5x5_internal	rs_17	CNV0_02510	A_structure_baseline_features	elastic_net_lr	1	0.5652630711726923	18
repeated_stratified_5x5_internal	rs_17	CNV0_02517	A_structure_baseline_features	elastic_net_lr	0	0.41095409822408036	18
repeated_stratified_5x5_internal	rs_17	CNV0_02518	A_structure_baseline_features	elastic_net_lr	0	0.8349746923701978	18
repeated_stratified_5x5_internal	rs_17	CNV0_02537	A_structure_baseline_features	elastic_net_lr	0	0.05249054738390255	18
repeated_stratified_5x5_internal	rs_17	CNV0_02538	A_structure_baseline_features	elastic_net_lr	0	0.3070392964833403	18
repeated_stratified_5x5_internal	rs_17	CNV0_02545	A_structure_baseline_features	elastic_net_lr	1	0.09429481130302753	18
repeated_stratified_5x5_internal	rs_17	CNV0_02551	A_structure_baseline_features	elastic_net_lr	0	0.5585948872919776	18
repeated_stratified_5x5_internal	rs_17	CNV0_02561	A_structure_baseline_features	elastic_net_lr	0	0.33175718482968847	18
repeated_stratified_5x5_internal	rs_17	CNV0_02562	A_structure_baseline_features	elastic_net_lr	0	0.12519496550701792	18
repeated_stratified_5x5_internal	rs_17	CNV0_02574	A_structure_baseline_features	elastic_net_lr	0	0.16781593458550895	18
repeated_stratified_5x5_internal	rs_17	CNV0_02577	A_structure_baseline_features	elastic_net_lr	0	0.1418974214627905	18
repeated_stratified_5x5_internal	rs_17	CNV0_02581	A_structure_baseline_features	elastic_net_lr	0	0.17436428747867314	18
repeated_stratified_5x5_internal	rs_17	CNV0_02582	A_structure_baseline_features	elastic_net_lr	0	0.23050864694534176	18
repeated_stratified_5x5_internal	rs_17	CNV0_02655	A_structure_baseline_features	elastic_net_lr	0	0.5834366608570233	18
repeated_stratified_5x5_internal	rs_17	CNV0_02713	A_structure_baseline_features	elastic_net_lr	1	0.5114715034540704	18
repeated_stratified_5x5_internal	rs_17	CNV0_02419	A_structure_baseline_features	rf_secondary	0	0.7282082969815465	18
repeated_stratified_5x5_internal	rs_17	CNV0_02442	A_structure_baseline_features	rf_secondary	1	0.5850664531056095	18
repeated_stratified_5x5_internal	rs_17	CNV0_02458	A_structure_baseline_features	rf_secondary	0	0.7339309879114241	18
repeated_stratified_5x5_internal	rs_17	CNV0_02510	A_structure_baseline_features	rf_secondary	1	0.4550965848284114	18
repeated_stratified_5x5_internal	rs_17	CNV0_02517	A_structure_baseline_features	rf_secondary	0	0.375067388008485	18
repeated_stratified_5x5_internal	rs_17	CNV0_02518	A_structure_baseline_features	rf_secondary	0	0.5960858610102397	18
