split_name	fold_id	sample_id	feature_group	model	label	score	n_features
repeated_stratified_5x5_internal	rs_17	CNV0_02517	D_structure_geometry	elastic_net_lr	0	0.37729897253789196	19
repeated_stratified_5x5_internal	rs_17	CNV0_02518	D_structure_geometry	elastic_net_lr	0	0.48263189079247487	19
repeated_stratified_5x5_internal	rs_17	CNV0_02537	D_structure_geometry	elastic_net_lr	0	0.654705728393335	19
repeated_stratified_5x5_internal	rs_17	CNV0_02538	D_structure_geometry	elastic_net_lr	0	0.6032907539543382	19
repeated_stratified_5x5_internal	rs_17	CNV0_02545	D_structure_geometry	elastic_net_lr	1	0.3489403820361817	19
repeated_stratified_5x5_internal	rs_17	CNV0_02551	D_structure_geometry	elastic_net_lr	0	0.5327082729608272	19
repeated_stratified_5x5_internal	rs_17	CNV0_02561	D_structure_geometry	elastic_net_lr	0	0.45473737474988	19
repeated_stratified_5x5_internal	rs_17	CNV0_02562	D_structure_geometry	elastic_net_lr	0	0.5767704815643571	19
repeated_stratified_5x5_internal	rs_17	CNV0_02574	D_structure_geometry	elastic_net_lr	0	0.6708839347956391	19
repeated_stratified_5x5_internal	rs_17	CNV0_02577	D_structure_geometry	elastic_net_lr	0	0.5554253219192637	19
repeated_stratified_5x5_internal	rs_17	CNV0_02581	D_structure_geometry	elastic_net_lr	0	0.3189720798331606	19
repeated_stratified_5x5_internal	rs_17	CNV0_02582	D_structure_geometry	elastic_net_lr	0	0.7208419987602157	19
repeated_stratified_5x5_internal	rs_17	CNV0_02655	D_structure_geometry	elastic_net_lr	0	0.5591718732660235	19
repeated_stratified_5x5_internal	rs_17	CNV0_02713	D_structure_geometry	elastic_net_lr	1	0.39414346258782545	19
repeated_stratified_5x5_internal	rs_17	CNV0_02419	D_structure_geometry	calibrated_linear_svm	0	0.36887288283316727	19
repeated_stratified_5x5_internal	rs_17	CNV0_02442	D_structure_geometry	calibrated_linear_svm	1	0.3817388667989375	19
repeated_stratified_5x5_internal	rs_17	CNV0_02458	D_structure_geometry	calibrated_linear_svm	0	0.16832671385415743	19
repeated_stratified_5x5_internal	rs_17	CNV0_02510	D_structure_geometry	calibrated_linear_svm	1	0.17998108124002765	19
repeated_stratified_5x5_internal	rs_17	CNV0_02517	D_structure_geometry	calibrated_linear_svm	0	0.269367450022093	19
repeated_stratified_5x5_internal	rs_17	CNV0_02518	D_structure_geometry	calibrated_linear_svm	0	0.2742688826271495	19
repeated_stratified_5x5_internal	rs_17	CNV0_02537	D_structure_geometry	calibrated_linear_svm	0	0.21376031862661918	19
repeated_stratified_5x5_internal	rs_17	CNV0_02538	D_structure_geometry	calibrated_linear_svm	0	0.24027809130195	19
repeated_stratified_5x5_internal	rs_17	CNV0_02545	D_structure_geometry	calibrated_linear_svm	1	0.2870213909633285	19
repeated_stratified_5x5_internal	rs_17	CNV0_02551	D_structure_geometry	calibrated_linear_svm	0	0.20043379691284804	19
repeated_stratified_5x5_internal	rs_17	CNV0_02561	D_structure_geometry	calibrated_linear_svm	0	0.2414510995003789	19
repeated_stratified_5x5_internal	rs_17	CNV0_02562	D_structure_geometry	calibrated_linear_svm	0	0.22367194181418273	19
repeated_stratified_5x5_internal	rs_17	CNV0_02574	D_structure_geometry	calibrated_linear_svm	0	0.18395689400164741	19
repeated_stratified_5x5_internal	rs_17	CNV0_02577	D_structure_geometry	calibrated_linear_svm	0	0.21089494632723052	19
repeated_stratified_5x5_internal	rs_17	CNV0_02581	D_structure_geometry	calibrated_linear_svm	0	0.28285908957500805	19
repeated_stratified_5x5_internal	rs_17	CNV0_02582	D_structure_geometry	calibrated_linear_svm	0	0.2357135751525757	19
repeated_stratified_5x5_internal	rs_17	CNV0_02655	D_structure_geometry	calibrated_linear_svm	0	0.24896660438098187	19
repeated_stratified_5x5_internal	rs_17	CNV0_02713	D_structure_geometry	calibrated_linear_svm	1	0.27875474573091585	19
repeated_stratified_5x5_internal	rs_17	CNV0_02419	D_structure_geometry	xgboost_depth2	0	0.33179256319999695	19
repeated_stratified_5x5_internal	rs_17	CNV0_02442	D_structure_geometry	xgboost_depth2	1	0.18029671907424927	19
repeated_stratified_5x5_internal	rs_17	CNV0_02458	D_structure_geometry	xgboost_depth2	0	0.2522495687007904	19
repeated_stratified_5x5_internal	rs_17	CNV0_02510	D_structure_geometry	xgboost_depth2	1	0.1290944367647171	19
repeated_stratified_5x5_internal	rs_17	CNV0_02517	D_structure_geometry	xgboost_depth2	0	0.32322466373443604	19
repeated_stratified_5x5_internal	rs_17	CNV0_02518	D_structure_geometry	xgboost_depth2	0	0.19259288907051086	19
repeated_stratified_5x5_internal	rs_17	CNV0_02537	D_structure_geometry	xgboost_depth2	0	0.22625702619552612	19
repeated_stratified_5x5_internal	rs_17	CNV0_02538	D_structure_geometry	xgboost_depth2	0	0.35920998454093933	19
repeated_stratified_5x5_internal	rs_17	CNV0_02545	D_structure_geometry	xgboost_depth2	1	0.22582638263702393	19
repeated_stratified_5x5_internal	rs_17	CNV0_02551	D_structure_geometry	xgboost_depth2	0	0.13622498512268066	19
repeated_stratified_5x5_internal	rs_17	CNV0_02561	D_structure_geometry	xgboost_depth2	0	0.1826208531856537	19
repeated_stratified_5x5_internal	rs_17	CNV0_02562	D_structure_geometry	xgboost_depth2	0	0.16933228075504303	19
repeated_stratified_5x5_internal	rs_17	CNV0_02574	D_structure_geometry	xgboost_depth2	0	0.20660574734210968	19
repeated_stratified_5x5_internal	rs_17	CNV0_02577	D_structure_geometry	xgboost_depth2	0	0.25539299845695496	19
repeated_stratified_5x5_internal	rs_17	CNV0_02581	D_structure_geometry	xgboost_depth2	0	0.09231577813625336	19
repeated_stratified_5x5_internal	rs_17	CNV0_02582	D_structure_geometry	xgboost_depth2	0	0.47642070055007935	19
repeated_stratified_5x5_internal	rs_17	CNV0_02655	D_structure_geometry	xgboost_depth2	0	0.27306094765663147	19
repeated_stratified_5x5_internal	rs_17	CNV0_02713	D_structure_geometry	xgboost_depth2	1	0.16337159276008606	19
repeated_stratified_5x5_internal	rs_17	CNV0_02419	D_structure_geometry	rf_secondary	0	0.5198634373808683	19
repeated_stratified_5x5_internal	rs_17	CNV0_02442	D_structure_geometry	rf_secondary	1	0.25788338230309027	19
repeated_stratified_5x5_internal	rs_17	CNV0_02458	D_structure_geometry	rf_secondary	0	0.5077689742194054	19
repeated_stratified_5x5_internal	rs_17	CNV0_02510	D_structure_geometry	rf_secondary	1	0.31587977639678927	19
repeated_stratified_5x5_internal	rs_17	CNV0_02517	D_structure_geometry	rf_secondary	0	0.33247164861004097	19
repeated_stratified_5x5_internal	rs_17	CNV0_02518	D_structure_geometry	rf_secondary	0	0.3203197351437825	19
repeated_stratified_5x5_internal	rs_17	CNV0_02537	D_structure_geometry	rf_secondary	0	0.439276262461209	19
repeated_stratified_5x5_internal	rs_17	CNV0_02538	D_structure_geometry	rf_secondary	0	0.5947785934759613	19
repeated_stratified_5x5_internal	rs_17	CNV0_02545	D_structure_geometry	rf_secondary	1	0.3626482262512437	19
repeated_stratified_5x5_internal	rs_17	CNV0_02551	D_structure_geometry	rf_secondary	0	0.31276825660532886	19
repeated_stratified_5x5_internal	rs_17	CNV0_02561	D_structure_geometry	rf_secondary	0	0.404391902858576	19
repeated_stratified_5x5_internal	rs_17	CNV0_02562	D_structure_geometry	rf_secondary	0	0.3906551887247825	19
repeated_stratified_5x5_internal	rs_17	CNV0_02574	D_structure_geometry	rf_secondary	0	0.3356738323583858	19
repeated_stratified_5x5_internal	rs_17	CNV0_02577	D_structure_geometry	rf_secondary	0	0.39140329478946245	19
repeated_stratified_5x5_internal	rs_17	CNV0_02581	D_structure_geometry	rf_secondary	0	0.2333533243842439	19
repeated_stratified_5x5_internal	rs_17	CNV0_02582	D_structure_geometry	rf_secondary	0	0.6149596913720775	19
repeated_stratified_5x5_internal	rs_17	CNV0_02655	D_structure_geometry	rf_secondary	0	0.49570231286238864	19
repeated_stratified_5x5_internal	rs_17	CNV0_02713	D_structure_geometry	rf_secondary	1	0.29182045945578455	19
repeated_stratified_5x5_internal	rs_17	CNV0_02419	E_quantum_fixed	elastic_net_lr	0	0.6728629799213468	4
repeated_stratified_5x5_internal	rs_17	CNV0_02442	E_quantum_fixed	elastic_net_lr	1	0.5324059916859888	4
repeated_stratified_5x5_internal	rs_17	CNV0_02458	E_quantum_fixed	elastic_net_lr	0	0.49102661797991576	4
repeated_stratified_5x5_internal	rs_17	CNV0_02510	E_quantum_fixed	elastic_net_lr	1	0.4288848664688382	4
repeated_stratified_5x5_internal	rs_17	CNV0_02517	E_quantum_fixed	elastic_net_lr	0	0.42117314968508907	4
repeated_stratified_5x5_internal	rs_17	CNV0_02518	E_quantum_fixed	elastic_net_lr	0	0.38018177395939967	4
repeated_stratified_5x5_internal	rs_17	CNV0_02537	E_quantum_fixed	elastic_net_lr	0	0.33651059828536173	4
repeated_stratified_5x5_internal	rs_17	CNV0_02538	E_quantum_fixed	elastic_net_lr	0	0.4727944691441405	4
repeated_stratified_5x5_internal	rs_17	CNV0_02545	E_quantum_fixed	elastic_net_lr	1	0.40692054815800965	4
repeated_stratified_5x5_internal	rs_17	CNV0_02551	E_quantum_fixed	elastic_net_lr	0	0.5529807933063997	4
repeated_stratified_5x5_internal	rs_17	CNV0_02561	E_quantum_fixed	elastic_net_lr	0	0.4427074827695349	4
repeated_stratified_5x5_internal	rs_17	CNV0_02562	E_quantum_fixed	elastic_net_lr	0	0.46679055320141205	4
repeated_stratified_5x5_internal	rs_17	CNV0_02574	E_quantum_fixed	elastic_net_lr	0	0.4856284025655112	4
repeated_stratified_5x5_internal	rs_17	CNV0_02577	E_quantum_fixed	elastic_net_lr	0	0.3436795565887873	4
repeated_stratified_5x5_internal	rs_17	CNV0_02581	E_quantum_fixed	elastic_net_lr	0	0.342741416629024	4
repeated_stratified_5x5_internal	rs_17	CNV0_02582	E_quantum_fixed	elastic_net_lr	0	0.3329406639089499	4
repeated_stratified_5x5_internal	rs_17	CNV0_02655	E_quantum_fixed	elastic_net_lr	0	0.6904967346624427	4
repeated_stratified_5x5_internal	rs_17	CNV0_02713	E_quantum_fixed	elastic_net_lr	1	0.3719099698805198	4
repeated_stratified_5x5_internal	rs_17	CNV0_02419	E_quantum_fixed	calibrated_linear_svm	0	0.1614740090186729	4
repeated_stratified_5x5_internal	rs_17	CNV0_02442	E_quantum_fixed	calibrated_linear_svm	1	0.28614761138556744	4
repeated_stratified_5x5_internal	rs_17	CNV0_02458	E_quantum_fixed	calibrated_linear_svm	0	0.23053485629646012	4
repeated_stratified_5x5_internal	rs_17	CNV0_02510	E_quantum_fixed	calibrated_linear_svm	1	0.22169427275180523	4
repeated_stratified_5x5_internal	rs_17	CNV0_02517	E_quantum_fixed	calibrated_linear_svm	0	0.30760290060138584	4
repeated_stratified_5x5_internal	rs_17	CNV0_02518	E_quantum_fixed	calibrated_linear_svm	0	0.22396632234943256	4
repeated_stratified_5x5_internal	rs_17	CNV0_02537	E_quantum_fixed	calibrated_linear_svm	0	0.3241056121503469	4
repeated_stratified_5x5_internal	rs_17	CNV0_02538	E_quantum_fixed	calibrated_linear_svm	0	0.2588187004885016	4
repeated_stratified_5x5_internal	rs_17	CNV0_02545	E_quantum_fixed	calibrated_linear_svm	1	0.33294573103189357	4
repeated_stratified_5x5_internal	rs_17	CNV0_02551	E_quantum_fixed	calibrated_linear_svm	0	0.23087582645837298	4
repeated_stratified_5x5_internal	rs_17	CNV0_02561	E_quantum_fixed	calibrated_linear_svm	0	0.2809475994410122	4
repeated_stratified_5x5_internal	rs_17	CNV0_02562	E_quantum_fixed	calibrated_linear_svm	0	0.28043459155608835	4
repeated_stratified_5x5_internal	rs_17	CNV0_02574	E_quantum_fixed	calibrated_linear_svm	0	0.2630567684223484	4
repeated_stratified_5x5_internal	rs_17	CNV0_02577	E_quantum_fixed	calibrated_linear_svm	0	0.3232546412148903	4
repeated_stratified_5x5_internal	rs_17	CNV0_02581	E_quantum_fixed	calibrated_linear_svm	0	0.3399136292706277	4
repeated_stratified_5x5_internal	rs_17	CNV0_02582	E_quantum_fixed	calibrated_linear_svm	0	0.3519389681413985	4
repeated_stratified_5x5_internal	rs_17	CNV0_02655	E_quantum_fixed	calibrated_linear_svm	0	0.22442889900840624	4
repeated_stratified_5x5_internal	rs_17	CNV0_02713	E_quantum_fixed	calibrated_linear_svm	1	0.30350764370308186	4
repeated_stratified_5x5_internal	rs_17	CNV0_02419	E_quantum_fixed	xgboost_depth2	0	0.23790240287780762	4
repeated_stratified_5x5_internal	rs_17	CNV0_02442	E_quantum_fixed	xgboost_depth2	1	0.1641198694705963	4
repeated_stratified_5x5_internal	rs_17	CNV0_02458	E_quantum_fixed	xgboost_depth2	0	0.36353960633277893	4
repeated_stratified_5x5_internal	rs_17	CNV0_02510	E_quantum_fixed	xgboost_depth2	1	0.08251269161701202	4
repeated_stratified_5x5_internal	rs_17	CNV0_02517	E_quantum_fixed	xgboost_depth2	0	0.2809354364871979	4
repeated_stratified_5x5_internal	rs_17	CNV0_02518	E_quantum_fixed	xgboost_depth2	0	0.12343238294124603	4
repeated_stratified_5x5_internal	rs_17	CNV0_02537	E_quantum_fixed	xgboost_depth2	0	0.12429134547710419	4
repeated_stratified_5x5_internal	rs_17	CNV0_02538	E_quantum_fixed	xgboost_depth2	0	0.2698341906070709	4
repeated_stratified_5x5_internal	rs_17	CNV0_02545	E_quantum_fixed	xgboost_depth2	1	0.21499764919281006	4
repeated_stratified_5x5_internal	rs_17	CNV0_02551	E_quantum_fixed	xgboost_depth2	0	0.3197286128997803	4
repeated_stratified_5x5_internal	rs_17	CNV0_02561	E_quantum_fixed	xgboost_depth2	0	0.2342679798603058	4
repeated_stratified_5x5_internal	rs_17	CNV0_02562	E_quantum_fixed	xgboost_depth2	0	0.25810301303863525	4
repeated_stratified_5x5_internal	rs_17	CNV0_02574	E_quantum_fixed	xgboost_depth2	0	0.27327102422714233	4
repeated_stratified_5x5_internal	rs_17	CNV0_02577	E_quantum_fixed	xgboost_depth2	0	0.11266971379518509	4
repeated_stratified_5x5_internal	rs_17	CNV0_02581	E_quantum_fixed	xgboost_depth2	0	0.08778198808431625	4
repeated_stratified_5x5_internal	rs_17	CNV0_02582	E_quantum_fixed	xgboost_depth2	0	0.07237235456705093	4
repeated_stratified_5x5_internal	rs_17	CNV0_02655	E_quantum_fixed	xgboost_depth2	0	0.24609942734241486	4
repeated_stratified_5x5_internal	rs_17	CNV0_02713	E_quantum_fixed	xgboost_depth2	1	0.07481320202350616	4
repeated_stratified_5x5_internal	rs_17	CNV0_02419	E_quantum_fixed	rf_secondary	0	0.32188981569025277	4
repeated_stratified_5x5_internal	rs_17	CNV0_02442	E_quantum_fixed	rf_secondary	1	0.2871424154790934	4
repeated_stratified_5x5_internal	rs_17	CNV0_02458	E_quantum_fixed	rf_secondary	0	0.587525979371344	4
repeated_stratified_5x5_internal	rs_17	CNV0_02510	E_quantum_fixed	rf_secondary	1	0.18398932464774814	4
repeated_stratified_5x5_internal	rs_17	CNV0_02517	E_quantum_fixed	rf_secondary	0	0.3862522647856197	4
repeated_stratified_5x5_internal	rs_17	CNV0_02518	E_quantum_fixed	rf_secondary	0	0.1646158076681251	4
repeated_stratified_5x5_internal	rs_17	CNV0_02537	E_quantum_fixed	rf_secondary	0	0.28687847442103487	4
repeated_stratified_5x5_internal	rs_17	CNV0_02538	E_quantum_fixed	rf_secondary	0	0.338811239895353	4
repeated_stratified_5x5_internal	rs_17	CNV0_02545	E_quantum_fixed	rf_secondary	1	0.34021461912981205	4
repeated_stratified_5x5_internal	rs_17	CNV0_02551	E_quantum_fixed	rf_secondary	0	0.5094065713227306	4
repeated_stratified_5x5_internal	rs_17	CNV0_02561	E_quantum_fixed	rf_secondary	0	0.31529274311498773	4
repeated_stratified_5x5_internal	rs_17	CNV0_02562	E_quantum_fixed	rf_secondary	0	0.2953328904236144	4
repeated_stratified_5x5_internal	rs_17	CNV0_02574	E_quantum_fixed	rf_secondary	0	0.40207301333397133	4
repeated_stratified_5x5_internal	rs_17	CNV0_02577	E_quantum_fixed	rf_secondary	0	0.22406689253594	4
repeated_stratified_5x5_internal	rs_17	CNV0_02581	E_quantum_fixed	rf_secondary	0	0.12211889236037626	4
repeated_stratified_5x5_internal	rs_17	CNV0_02582	E_quantum_fixed	rf_secondary	0	0.09013702646627515	4
repeated_stratified_5x5_internal	rs_17	CNV0_02655	E_quantum_fixed	rf_secondary	0	0.4459260935620372	4
repeated_stratified_5x5_internal	rs_17	CNV0_02713	E_quantum_fixed	rf_secondary	1	0.09453045746408054	4
repeated_stratified_5x5_internal	rs_17	CNV0_02419	B_retrieval_only_clean_flags	elastic_net_lr	0	0.7192018062227346	9
repeated_stratified_5x5_internal	rs_17	CNV0_02442	B_retrieval_only_clean_flags	elastic_net_lr	1	0.7192018062227346	9
repeated_stratified_5x5_internal	rs_17	CNV0_02458	B_retrieval_only_clean_flags	elastic_net_lr	0	0.7192018062227346	9
repeated_stratified_5x5_internal	rs_17	CNV0_02510	B_retrieval_only_clean_flags	elastic_net_lr	1	0.7192018062227346	9
repeated_stratified_5x5_internal	rs_17	CNV0_02517	B_retrieval_only_clean_flags	elastic_net_lr	0	0.7192018062227346	9
repeated_stratified_5x5_internal	rs_17	CNV0_02518	B_retrieval_only_clean_flags	elastic_net_lr	0	0.7192018062227346	9
repeated_stratified_5x5_internal	rs_17	CNV0_02537	B_retrieval_only_clean_flags	elastic_net_lr	0	0.7192018062227346	9
repeated_stratified_5x5_internal	rs_17	CNV0_02538	B_retrieval_only_clean_flags	elastic_net_lr	0	0.7192018062227346	9
repeated_stratified_5x5_internal	rs_17	CNV0_02545	B_retrieval_only_clean_flags	elastic_net_lr	1	0.7192018062227346	9
repeated_stratified_5x5_internal	rs_17	CNV0_02551	B_retrieval_only_clean_flags	elastic_net_lr	0	0.7192018062227346	9
repeated_stratified_5x5_internal	rs_17	CNV0_02561	B_retrieval_only_clean_flags	elastic_net_lr	0	0.7192018062227346	9
repeated_stratified_5x5_internal	rs_17	CNV0_02562	B_retrieval_only_clean_flags	elastic_net_lr	0	0.7192018062227346	9
repeated_stratified_5x5_internal	rs_17	CNV0_02574	B_retrieval_only_clean_flags	elastic_net_lr	0	0.7192018062227346	9
repeated_stratified_5x5_internal	rs_17	CNV0_02577	B_retrieval_only_clean_flags	elastic_net_lr	0	0.7192018062227346	9
repeated_stratified_5x5_internal	rs_17	CNV0_02581	B_retrieval_only_clean_flags	elastic_net_lr	0	0.7192018062227346	9
repeated_stratified_5x5_internal	rs_17	CNV0_02582	B_retrieval_only_clean_flags	elastic_net_lr	0	0.7192018062227346	9
repeated_stratified_5x5_internal	rs_17	CNV0_02655	B_retrieval_only_clean_flags	elastic_net_lr	0	0.7192018062227346	9
repeated_stratified_5x5_internal	rs_17	CNV0_02713	B_retrieval_only_clean_flags	elastic_net_lr	1	0.7192018062227346	9
repeated_stratified_5x5_internal	rs_17	CNV0_02419	B_retrieval_only_clean_flags	calibrated_linear_svm	0	0.24598861296392108	9
repeated_stratified_5x5_internal	rs_17	CNV0_02442	B_retrieval_only_clean_flags	calibrated_linear_svm	1	0.24598861296392108	9
repeated_stratified_5x5_internal	rs_17	CNV0_02458	B_retrieval_only_clean_flags	calibrated_linear_svm	0	0.24598861296392108	9
repeated_stratified_5x5_internal	rs_17	CNV0_02510	B_retrieval_only_clean_flags	calibrated_linear_svm	1	0.24598861296392108	9
repeated_stratified_5x5_internal	rs_17	CNV0_02517	B_retrieval_only_clean_flags	calibrated_linear_svm	0	0.24598861296392108	9
repeated_stratified_5x5_internal	rs_17	CNV0_02518	B_retrieval_only_clean_flags	calibrated_linear_svm	0	0.24598861296392108	9
repeated_stratified_5x5_internal	rs_17	CNV0_02537	B_retrieval_only_clean_flags	calibrated_linear_svm	0	0.24598861296392108	9
repeated_stratified_5x5_internal	rs_17	CNV0_02538	B_retrieval_only_clean_flags	calibrated_linear_svm	0	0.24598861296392108	9
repeated_stratified_5x5_internal	rs_17	CNV0_02545	B_retrieval_only_clean_flags	calibrated_linear_svm	1	0.24598861296392108	9
repeated_stratified_5x5_internal	rs_17	CNV0_02551	B_retrieval_only_clean_flags	calibrated_linear_svm	0	0.24598861296392108	9
repeated_stratified_5x5_internal	rs_17	CNV0_02561	B_retrieval_only_clean_flags	calibrated_linear_svm	0	0.24598861296392108	9
repeated_stratified_5x5_internal	rs_17	CNV0_02562	B_retrieval_only_clean_flags	calibrated_linear_svm	0	0.24598861296392108	9
repeated_stratified_5x5_internal	rs_17	CNV0_02574	B_retrieval_only_clean_flags	calibrated_linear_svm	0	0.24598861296392108	9
repeated_stratified_5x5_internal	rs_17	CNV0_02577	B_retrieval_only_clean_flags	calibrated_linear_svm	0	0.24598861296392108	9
