entrezGeneId	8305C_THYROID	8505C_THYROID	BCPAP_THYROID	BHT101_THYROID	CAL62_THYROID	FTC133_THYROID	FTC238_THYROID	MB1_THYROID	ML1_THYROID	S117_SOFT_TISSUE	SW579_THYROID	TT2609C02_THYROID	TT_THYROID
GP6	0.0259	0.0365	0.028	0.0371	0.0546	0.1116	0.0501	1.067	0.1046	0.0167	0.013	0.0	0.0441
RAB9B	0.1567	0.2445	0.224	0.0584	1.4886	0.0138	0.4975	0.8622	0.8415	0.3118	0.2787	0.3536	3.2765
IGF2-AS	0.0	0.0	0.0	0.0061	0.0	0.0	0.0	0.0021	0.0051	0.0	0.1675	0.0	0.0
ELOA2	0.0	0.0	0.0068	0.0115	0.0	0.0136	0.0071	0.0078	0.0217	0.0	0.0277	0.0048	0.0068
COPZ2	14.3722	2.3474	4.1646	1.3462	5.7429	30.9898	19.6705	7.8327	18.9758	6.29	21.2772	10.8737	1.8824
MZB1	0.1403	0.218	0.1403	0.1882	0.0332	0.107	0.1381	0.0897	0.1985	0.0482	0.1274	0.1759	0.1657
FAM178B	0.0	0.0138	0.1766	0.1216	0.0	0.0271	0.0767	0.0016	0.148	0.0862	0.0066	0.0	3.7145
CLEC1B	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0033	0.0	0.0048	0.0	0.0	0.0
TFDP3	0.0	0.0	0.0	0.0	0.0	0.0308	0.0	0.0212	0.0087	0.0	0.0	0.0	0.0
BPIFA1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0193
GCNT4	0.0	0.0061	0.3228	0.0866	0.0267	0.012	0.0063	0.0173	0.047	0.0151	0.0539	0.2657	6.618
REEP2	2.5636	1.2361	3.9796	0.1313	3.5554	5.0473	2.0932	2.1142	1.7683	0.4154	4.6873	8.9232	26.6556
TLR8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004	0.0	0.0	0.0
NME8	0.0	0.0	0.0	0.0076	0.0	0.0268	0.0	0.0	0.0	0.101	0.0	0.0	1.0794
TNFRSF12A	133.274	192.319	61.8981	107.3932	146.1768	185.5959	130.4014	122.2456	141.3289	107.8376	164.6369	70.5486	7.4676
MS4A4A	0.0	0.0	0.0	0.0	0.0	0.0	0.2886	0.0	0.0	0.0	0.0	0.0069	0.0
WT1-AS	0.3243	0.0	0.0019	1.9429	0.0405	0.0019	0.3158	0.0629	0.0448	0.0467	0.5574	0.0318	0.0
WNT16	0.0309	0.0291	0.0	0.043	0.0767	4.1533	0.1429	0.0746	0.0967	0.0478	0.0388	0.0	0.0894
BIN2	0.0026	0.0033	0.0065	0.0192	0.0078	0.0162	0.0034	0.0074	0.0138	0.0162	0.0132	0.0138	0.0033
SCARA3	27.9604	16.5029	0.2237	8.9708	0.0538	6.2941	3.894	0.0853	4.1721	4.5025	51.6546	3.1053	7.1437
HPCAL4	0.0035	0.0174	0.032	0.0703	0.0155	0.1043	0.4018	0.0195	0.3338	0.2905	0.0	0.0	0.2036
VGLL1	0.0109	0.0205	0.0404	0.0341	0.0162	0.0403	0.007	0.0154	0.0143	0.1011	0.0437	0.0573	0.027
PRRX2	0.0204	0.0171	0.1429	0.0142	0.0135	0.0252	0.1055	0.4184	12.9439	0.0562	17.7563	0.5852	0.0422
GULP1	3.1091	1.1373	7.8143	3.8645	2.1379	1.547	1.6501	3.994	5.3702	0.5755	4.4289	2.3058	0.8887
RHCG	0.0	0.0115	0.0376	0.019	0.0575	0.1088	0.0432	0.0215	0.0186	0.0408	0.0	0.0053	0.4416
DCDC2	28.2803	0.3135	0.0824	0.0219	2.1413	0.0329	1.1355	0.1711	0.0117	32.5161	0.0172	0.077	2.7407
ETV7	0.0071	0.0089	0.5425	3.707	0.0422	0.096	0.0046	0.035	0.4799	0.1388	0.0071	0.286	1.1817
LGSN	0.006	0.0	0.0294	0.0264	0.003	0.0881	0.0038	0.001	0.0456	0.0031	0.006	0.0078	3.7036
IL23A	0.3465	0.3035	1.9216	4.1045	0.713	0.1986	0.3645	0.1595	0.458	0.4074	0.2347	0.2688	0.2099
ARMCX3	15.112	13.5613	18.9079	10.3069	20.1634	23.3947	20.6292	20.2168	40.9425	16.0361	15.4625	10.4153	23.3576
ASB2	0.0523	0.006	0.5144	0.966	0.0402	2.4718	0.206	3.9247	0.0083	0.594	0.0	0.0251	0.1594
PADI3	0.0763	0.0429	0.1495	0.0165	0.0183	0.2399	1.3733	0.7381	0.0851	1.4357	1.9944	0.0231	0.0294
ACSL5	0.6742	3.0027	7.6716	16.3435	0.7262	7.0466	2.8318	0.2938	4.0528	0.8479	0.16	6.5345	0.188
ASIC5	0.0	0.0	0.0919	0.0724	0.0	0.0244	0.0256	0.021	0.0737	0.0307	0.0747	0.0348	0.2153
CPXCR1	0.0	0.0	0.0	0.0	0.0	0.0127	0.0	0.0909	0.0315	0.0	0.0	0.3614	0.1149
TM6SF2	0.0052	0.0	0.1482	0.049	0.0	0.1993	0.0	0.0553	0.8119	0.0108	0.241	0.0641	2.9124
TM6SF1	0.571	0.453	1.7946	1.3752	0.8545	0.1469	0.7216	2.184	0.768	0.2751	1.4617	0.5397	7.06
UBASH3A	0.0	0.0	0.0	0.1229	0.0	0.0	0.0036	0.0	0.0049	0.0	0.0	0.0049	0.0
LRP1B	0.0108	0.0043	0.0237	0.3093	0.0064	0.0036	0.0407	0.001	0.3616	0.1361	0.0741	0.0104	0.0171
CLIC5	0.0	0.2244	0.1234	0.0	0.0084	0.0104	0.0036	0.0627	1.949	0.0073	0.0042	0.0025	0.0436
GPR84	0.2587	0.0	0.0507	0.0514	0.0163	0.0101	0.0318	0.1654	0.0574	0.0381	0.0124	0.0	0.1121
GPR87	0.4462	16.796	1.5618	0.4586	0.2352	0.2749	1.8518	0.6163	0.2896	0.0279	0.0136	1.9343	0.0755
DUOX1	0.1391	0.0559	0.4502	0.0131	1.0383	0.0308	0.0629	0.0147	10.2916	0.1148	0.1802	0.0	0.1777
CNTN5	0.0142	0.042	0.0163	0.0011	0.0	0.1624	0.0576	0.0029	2.4144	0.0	0.0041	0.0	3.4472
CYP4F29P	0.0586	0.0	0.4286	0.6425	0.0	0.0	0.0	2.4725	0.6963	0.0	0.0	0.0772	0.0061
LINC00160	0.0	0.0	0.0	0.0	0.0	0.0298	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TSPEAR-AS1	0.0359	0.0258	0.019	0.0	0.0	0.1771	0.0133	0.1523	0.0269	0.127	0.0464	0.0	0.0255
TSPEAR	0.012	0.005	0.0099	0.0	0.0	0.0025	0.013	0.0113	0.0245	0.2068	0.0	0.0035	0.0
WNT4	0.0148	0.0093	0.032	0.031	0.0221	0.0411	0.0168	0.0092	0.1134	0.0363	0.0037	0.0032	4.1794
SASH3	0.0217	0.0117	0.0803	0.0678	0.0338	0.0648	0.048	0.0	0.046	0.0415	0.0155	0.201	0.1152
ANLN	33.2924	172.341	3.9368	13.1605	43.2959	70.4483	83.4263	65.1822	24.8779	85.6369	84.6586	98.1111	16.0426
CRCT1	0.0	0.0301	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0247	0.0	0.0	0.0
RNF186	0.0	0.0	0.0	0.014	0.0	0.0	0.0	0.0	0.0059	0.0	0.0	0.0	0.0583
MAGEL2	0.0068	0.0	0.0125	0.0	0.0	0.0042	0.0	0.0024	0.6405	0.0	0.0	0.0	7.3164
MXRA8	0.3728	0.4978	58.8799	32.0549	7.2041	1.2071	1.0133	2.5745	169.6264	18.2322	91.812	29.8376	2.1989
HES2	0.0031	0.0701	0.0786	2.3739	0.0	0.0115	0.0702	0.0	0.0326	0.0416	0.1542	0.0191	0.5235
RBFOX1	0.0202	0.0	0.0144	0.0011	0.0	0.0	0.0151	0.003	0.0102	0.0022	0.0032	0.0056	0.3889
SLC6A20	0.0029	0.0036	0.0305	0.2489	0.0029	0.1792	0.0113	0.0	0.0013	0.0135	0.0	0.0485	10.1996
SLC35F2	14.3476	21.4617	17.2662	29.3176	18.9318	15.1369	23.3455	12.2952	14.3729	8.5946	13.6725	26.4064	0.5376
IL17RD	1.5167	0.7621	1.3103	0.3353	1.0825	0.6059	0.0837	1.1817	0.6184	0.3406	3.1528	6.8546	0.6859
FAM20A	0.0153	0.0	0.0462	0.0036	0.0406	0.1237	0.0022	0.018	1.2953	0.1088	0.0256	0.0418	16.3322
ROPN1	0.0	0.0	0.0	0.0025	0.0047	0.0174	0.0122	0.0183	0.0041	0.0097	0.0095	0.0041	0.0497
DIRAS2	0.0038	0.0024	0.0047	0.004	0.0	0.033	0.0049	0.0014	0.0351	0.002	0.0019	0.0101	8.0005
CFAP46	0.0099	0.0	0.0033	0.0019	0.4867	0.0467	0.0023	0.1497	0.231	0.0009	0.0063	0.1852	0.0
BNC2	1.6901	2.5144	0.0518	0.1271	3.0719	1.5154	2.3924	2.9337	0.7586	7.8119	2.3386	0.008	0.0077
DCHS2	0.8041	0.0029	0.2263	0.0114	0.0195	0.1342	0.0112	0.0028	0.0136	0.1622	0.1325	0.0212	0.0029
NXPE4	0.0	0.0	0.0	0.0121	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0068	0.0096
ASPN	0.0	0.072	0.0	0.0	0.0201	0.0	0.0	0.0048	0.0	0.0278	2.5302	0.0	0.0377
SYTL2	13.1086	0.3837	0.3776	1.3888	0.0522	6.5362	6.2104	11.3002	0.5226	15.4036	1.2786	1.5382	0.2794
SIDT1	0.0425	0.0287	0.0545	0.2574	0.0666	0.0181	0.0148	0.0023	0.0086	0.0135	0.0066	0.0688	4.5927
ARHGEF38	0.0084	0.0015	0.0	0.0112	0.0036	0.0015	0.0031	0.0059	0.0052	0.0025	0.0012	0.0126	0.0505
FAM83E	0.0	0.0	0.0861	0.1281	0.0264	0.0123	0.0557	0.0258	0.1044	0.0308	0.0033	0.0	1.6625
PLPPR1	0.0	0.0	0.0085	0.0	0.0	0.0	0.0	0.0032	0.004	0.0	0.0	0.004	1.682
LAX1	0.0026	0.0132	0.0032	0.0055	0.0052	0.0032	0.0407	0.013	0.0115	0.0108	0.0211	0.0138	0.0325
CYP2W1	0.0033	0.0125	0.0535	0.0764	0.0298	0.0082	0.0086	0.0	0.0698	0.0069	0.0468	0.0643	0.0041
ODAM	0.0	0.0	0.2123	0.0	0.0	0.0	0.0159	0.0	0.0322	0.0127	0.0123	0.0	0.0
SLC25A38	15.8189	25.2026	18.0215	20.2265	14.3375	14.1648	21.4585	11.3014	13.2232	12.1759	19.0642	13.6586	6.7252
ACSM5	0.0	0.1936	0.1609	0.0	0.0026	0.1933	0.3847	0.0188	1.9126	0.0055	0.0	0.0	0.0
MTARC2	0.5992	2.196	1.6808	0.0101	4.392	2.938	0.272	0.0526	7.6686	0.5948	0.8131	10.0073	0.0562
MCUB	10.0346	13.8996	4.45	6.8085	17.0141	19.4003	18.7756	10.4434	2.1975	6.7035	9.4971	23.6194	0.1446
CRYBG2	0.099	0.2487	0.0436	0.3434	0.0801	0.0083	0.0369	0.0095	0.0411	0.4399	0.0017	0.053	0.0708
SUSD4	0.1397	0.0953	0.2791	0.0612	0.0771	2.4142	1.1141	0.0658	3.0785	0.6885	1.3818	0.0454	24.8849
SLC52A1	0.0	0.0	0.0028	0.0071	0.0605	0.0	0.0058	0.0143	0.0039	0.0046	0.0023	0.0158	0.0056
SLC38A4	0.0324	0.0508	0.015	0.1458	0.006	0.3144	0.0314	0.1317	0.2992	0.023	1.2078	3.6328	1.2409
PIWIL2	0.0015	0.0132	0.1835	0.0204	0.0119	0.1294	0.0562	0.071	0.0538	0.0666	0.0452	0.0421	0.0037
NUDT11	6.437	0.0	1.0995	4.6734	8.497	1.4999	0.7818	8.2038	4.2623	1.1504	1.6848	2.0562	3.1025
KLHDC8A	0.0	0.0	0.1916	0.0266	0.0092	1.435	0.0	0.018	24.5008	0.0215	0.0	4.9129	20.2914
ETNK2	0.6546	3.1124	6.4128	1.3043	5.0174	0.2544	2.0162	1.8808	4.1916	1.3316	2.8515	0.2155	12.8525
TMEM100	0.0795	0.159	0.0473	0.0031	0.0	1.4407	0.0913	0.0	16.3526	0.1124	0.0	0.0	0.0219
TMEM40	0.0254	3.9367	0.0629	0.0232	0.0822	0.0118	0.0616	0.0112	0.1891	0.164	0.0256	0.2066	0.1854
DRAM1	3.5598	18.4789	9.8662	6.714	2.7701	3.7934	2.1293	15.9791	8.04	11.0788	4.1769	3.1597	2.398
TBC1D2	25.0168	35.2808	8.5496	1.3737	13.8588	25.9443	6.1518	4.4564	12.316	20.1232	2.1113	33.1979	0.4469
STYK1	0.3038	0.3261	0.1877	1.8642	0.3824	0.0906	1.4753	1.0961	0.6062	0.0733	0.8734	0.5763	16.0665
HEMGN	0.0	0.0	0.0095	0.008	0.0228	0.0094	0.0	0.0162	0.0034	0.0	0.0	0.0067	0.0048
TMEM176A	0.0	0.0191	0.0282	6.7456	0.0	0.5535	0.0295	0.0108	0.0732	0.0942	0.0	0.0534	128.6149
MEG3	0.001	0.0113	1.3399	0.0021	0.001	0.6677	0.0917	0.0007	0.6187	0.0763	6.3312	0.0246	3.5463
SIRPG	2.1366	1.8368	12.6532	0.0	0.2753	0.0092	0.0	0.1269	0.0	0.0463	0.0	0.0	0.0
STRADB	15.4404	6.375	13.4885	3.5661	11.2719	8.413	6.8017	8.1702	8.4243	7.5501	5.7616	12.1191	3.5808
CAMK2N1	29.5113	12.2684	36.564	15.2782	1.0173	0.5416	0.4062	24.5915	6.0274	1.7608	16.1292	0.4505	3.5539
BATF3	0.1732	1.716	0.9322	2.9014	0.4703	0.3087	1.0508	0.5332	0.1352	0.3382	0.3943	0.3745	0.982
SAGE1	0.019	0.0102	0.0101	0.0	0.0	0.0568	0.0	0.0	0.0	0.0	0.0054	0.0	0.0067
TRIM36	0.5586	0.703	0.6036	0.6589	0.2851	0.756	1.3229	2.8991	0.078	0.7985	0.7937	2.6572	0.1532
SLC30A10	0.0073	0.0	0.009	0.0577	0.0029	0.009	0.0	0.0	0.0025	0.006	0.0102	0.0306	0.0
KLK15	0.0	0.0	0.0	0.0	0.0	0.0138	0.0	0.0	0.0098	0.0	0.0	0.0	0.0
CDC42BPG	0.1664	0.3349	0.4855	0.4551	0.6587	0.1273	0.2354	0.1054	1.2026	0.4306	0.0706	0.3953	13.0706
GALNT10	15.1071	10.0506	14.5199	5.9888	8.4715	38.125	26.1374	13.8941	37.1028	9.5813	16.5105	64.0112	26.4629
MIOX	0.1168	0.0	1.3389	1.0286	0.0	0.1151	0.4044	0.0066	0.1634	0.0096	0.6097	0.1886	0.0058
DDX60	0.9575	1.466	5.6168	58.5602	0.4346	0.1231	0.0453	6.9891	14.2538	0.5394	1.0657	8.7685	2.939
TENT5A	3.8751	1.7244	5.6541	5.313	0.4064	4.1591	2.4839	13.8329	22.4372	17.9865	3.88	3.8781	11.9011
FERMT1	5.0235	7.3368	2.2184	5.274	12.6378	4.8212	5.0914	4.4366	0.891	0.6719	2.3343	12.825	0.8797
SYBU	0.0469	0.1106	0.1632	1.7215	0.8686	4.9129	3.1575	0.1104	5.675	2.7292	1.8089	1.6161	6.9545
BCAS4	17.6358	8.7434	11.7822	11.7681	14.0581	20.003	9.4877	3.9632	8.5838	7.8411	7.5588	17.751	9.3683
TENM3	4.1385	4.1953	7.0382	4.469	1.7538	7.8986	5.2622	0.0075	6.8979	7.597	24.027	1.5248	18.5216
OGDHL	0.1627	0.0276	1.3508	0.0306	1.4846	3.7714	0.1231	0.0259	13.5439	0.0469	0.0397	0.3602	18.7596
CDK5RAP2	12.1568	19.8162	11.0556	10.2104	22.5191	11.7665	15.1724	16.2732	6.9007	6.1659	10.615	20.1011	10.4552
INAVA	0.1999	0.0681	0.72	7.0088	1.2002	0.0325	0.0621	1.7142	1.92	0.0752	0.0949	0.3346	0.2076
CFAP44	0.9997	1.2106	2.4405	0.9839	0.7419	0.1952	1.4637	0.1854	1.1465	0.7856	1.5827	0.3536	3.2097
DEPDC1B	7.5035	13.6705	1.2079	3.3081	23.527	8.8522	15.8527	17.0312	13.2903	7.3048	4.0668	18.5882	10.8994
CACNA2D3	4.5996	0.0182	1.5927	3.657	0.027	0.9113	0.7546	0.0971	0.9468	0.0392	0.2106	1.1045	5.374
IL26	0.0	0.0	0.0096	0.0	0.0	0.0192	0.0	0.0	0.0	0.0322	0.0	0.0822	0.0194
ALLC	0.0	0.0	0.0	0.0	0.0	0.0	0.0134	0.0146	0.0091	0.0267	0.0	0.0	0.1669
BEX1	0.0971	53.4183	11.7203	0.1216	0.5984	58.8022	63.3596	1.249	4.8642	121.6221	0.0488	0.9204	336.9403
APOBR	0.0563	0.0	0.0348	0.1861	0.0	0.0578	0.0364	0.0265	0.041	0.0	0.0	0.0165	0.0
AJAP1	1.9098	8.9125	4.7734	0.0007	0.0013	0.0083	0.0428	0.033	0.0449	0.7807	0.0027	0.0131	1.8884
BCAP29	6.4004	6.5815	2.9157	13.0172	5.9008	9.9914	13.0679	12.4072	7.9161	4.6896	5.4787	7.9188	8.4079
NXF3	0.4356	19.8982	2.8883	0.0038	0.0	2.4203	0.0797	0.0	0.0222	0.0899	0.0401	0.0	0.0045
BARX1	0.1937	0.0	0.0233	0.0	0.0	0.0116	0.0427	0.02	0.6855	0.0487	0.0	0.0083	31.1567
PCDHGC5	1.3198	0.0342	1.521	0.4449	0.2034	3.4337	2.6307	0.4748	4.669	1.9527	1.1095	1.5086	0.2919
PCDHB2	6.8622	2.279	4.1482	0.6624	5.6725	1.0959	4.3107	15.3514	0.5978	0.4524	7.3308	3.1003	20.4261
PCDHAC2	1.2704	0.0136	1.1914	0.0113	0.8778	0.197	0.0035	1.2138	2.8632	0.0112	0.7072	1.2363	12.2821
PCDHAC1	0.2312	0.0137	0.1613	0.0028	0.0811	0.2347	0.0316	0.7171	1.4222	0.0084	0.549	0.9646	16.0898
TEX11	0.0	0.0	0.0	0.0	0.0	0.2791	0.0	0.007	0.0	0.0051	0.0	0.0087	0.0988
RNF17	0.0	0.0	0.0147	0.0	0.0	0.2294	0.0	0.001	0.0	0.0	0.0045	0.0052	11.4673
GSDMC	0.1886	12.958	0.0076	0.0	0.0092	0.0838	0.012	0.0044	0.1973	0.0096	0.0062	0.0651	0.2339
ANKH	7.3878	2.8052	17.6325	9.4554	7.5998	0.6505	8.6712	2.9387	23.9212	1.512	12.5871	8.4612	19.3445
KIAA1217	1.767	2.0765	3.7344	9.2718	0.0851	2.4266	4.9017	4.9006	9.193	5.7684	2.4185	1.8183	6.5351
CRTAM	0.0191	0.02	0.0236	3.6088	0.0	0.0	0.0041	0.1826	0.0028	0.0329	0.0096	0.0	0.0
IL36G	0.0426	0.0076	0.03	0.0761	0.0363	0.0599	0.0	0.0687	0.0532	0.0815	0.2381	0.032	0.0
PRMT8	0.944	0.0	0.0129	0.0	0.0	0.0032	0.0	0.0258	0.0023	0.0054	0.0	0.0	8.3981
RPRM	0.0114	0.0	0.0	0.8928	0.4762	0.1827	1.0243	0.0	0.0848	0.4354	0.0974	4.3249	9.5864
ERO1B	1.1091	1.0573	1.5052	0.3694	1.9911	0.0254	0.8595	1.0476	2.2217	0.3302	0.736	1.2868	27.8784
TMPRSS4	0.0085	0.0285	0.0298	0.0355	0.0113	0.035	0.0238	0.005	0.0347	0.098	0.0214	0.0573	0.0352
LINC00470	0.3545	0.0	2.7835	0.9917	0.002	0.2159	0.5433	0.067	0.0	0.0106	0.0	0.0	0.0997
RETN	0.0	0.0	0.0202	0.017	0.0	0.0	0.0	0.0	0.0	0.0505	0.0	0.0	0.0
SLAMF8	0.0631	0.0	0.0	0.5461	0.009	0.0	0.0233	2.3716	0.0158	0.6422	0.0181	0.0	0.0
CELF4	0.0229	0.0017	0.02	0.0056	0.7553	0.0349	0.0279	0.0219	0.0578	0.0167	0.0542	0.0047	8.7496
LGALS14	0.0	0.0	0.0192	0.0	0.0	0.0	0.0	0.0	0.034	0.0	0.0	0.0	0.0
TCIM	0.1465	0.4827	34.193	15.0132	1.8244	0.9137	6.0203	66.7595	67.8227	0.0756	0.0368	44.7582	0.0568
CA10	0.032	0.0	0.0163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.3141
CCDC177	0.0152	0.0	0.0188	0.0	0.1365	0.0	0.0	0.1833	0.0	0.0315	0.0306	0.0	0.3784
PRTFDC1	6.8115	0.8773	2.9461	10.0452	14.6489	9.0204	9.2064	31.6362	7.7061	0.2044	15.777	28.745	19.9874
LHX9	0.0087	0.0054	0.1115	0.0118	0.0319	0.0054	0.018	3.4707	0.0	0.0314	0.1246	0.0046	0.0
SHD	0.0	0.0	0.0113	0.0095	0.006	0.0225	0.0196	0.0064	0.0	0.022	0.0	0.0	0.0
FAM20C	71.207	14.3053	19.1257	5.0033	13.5242	25.5684	7.2146	142.6734	3.9387	36.4368	192.911	17.2027	0.13
CASS4	0.0747	0.055	0.1463	0.0081	0.0435	0.0412	0.0765	0.0	0.1418	1.4213	0.3801	0.0	0.0
CYSLTR2	0.0033	0.0165	2.2658	0.055	0.0033	0.1055	0.0085	0.0	0.3569	0.017	0.0	0.0231	3.1981
PLAAT1	1.7941	0.3784	0.0798	0.3445	4.5871	5.961	10.3579	3.7228	1.1105	2.0805	1.8664	2.9982	3.7925
TRPC7	0.0	0.0	0.003	0.1022	0.0	0.0	0.0	0.0	0.03	0.005	0.0	0.0	0.2309
EPPIN	0.0055	0.0	0.0	0.0	0.0	0.169	0.0284	0.0155	0.0	0.2151	0.0	0.0193	0.0408
LPAR5	0.1983	1.0248	2.5069	4.4504	0.1664	0.1364	0.203	0.0036	0.1936	0.0611	0.0336	0.4836	4.8266
CD177	0.2132	0.3088	0.2026	0.2795	0.2119	0.6197	0.1342	0.0	0.0143	0.1917	0.0988	0.0096	0.1288
RHBG	0.0	0.0	0.0263	0.0032	0.006	0.0	0.0039	0.0022	0.016	0.0	0.0	0.0053	0.5438
TMEM63C	0.0091	0.0114	0.7563	0.7927	0.0317	0.7132	1.4367	0.0075	4.9135	0.047	0.2593	0.1147	34.6864
JPH2	0.2922	0.957	0.3697	0.0044	2.9721	0.7133	0.1879	1.9085	0.2764	0.8709	2.0184	0.1883	0.007
PELI1	3.3069	1.0852	2.6609	1.9846	2.4948	1.549	1.1747	1.9965	8.1986	1.0575	3.5063	1.096	4.1679
SALL4	1.1217	0.0441	1.0388	0.3018	3.0681	0.2724	0.7394	0.0774	0.121	0.6735	3.8416	0.5077	0.7611
ASPHD2	1.7852	0.5054	1.7587	0.2131	0.1914	0.2588	1.0931	0.3711	6.7887	1.0533	3.3273	0.1331	3.0758
AICDA	0.0	0.0037	0.0184	0.0124	0.0059	0.0037	0.0077	0.0273	0.0	0.0031	0.003	0.0052	0.0074
SLC24A3	10.7059	0.008	0.0211	0.0111	0.0191	0.0737	0.011	0.0106	0.2819	0.1542	0.9584	0.0225	2.0502
TENM2	4.9149	0.147	0.4437	0.0075	0.0079	0.2934	13.4455	1.313	0.1128	53.443	1.3153	0.0587	35.8206
TMCC3	6.4912	4.449	4.2843	4.3154	1.6897	0.3269	3.4143	6.7754	0.0788	4.1568	0.1371	1.1664	6.0398
HHATL	0.0	0.0	0.013	0.0	0.0	0.0582	0.0407	0.0	0.0	0.0271	0.0	0.0092	33.1997
ERMN	0.0954	0.0048	0.1887	0.2052	0.0019	0.0423	0.0296	0.0027	0.0	0.0079	0.9028	0.0034	0.1421
PLEKHH1	0.2728	0.1902	1.7699	2.6128	1.1368	0.1668	0.1384	0.2456	0.2897	1.1673	0.0649	0.8761	10.1088
GRAMD1B	0.0102	0.5115	0.1636	0.1701	0.0506	0.0293	0.1535	0.0	0.0148	0.0	0.0034	0.1728	0.0
SHROOM4	0.1648	0.1386	0.662	0.0661	0.0791	0.006	1.1309	0.0	0.022	0.3954	0.3188	5.2946	0.0322
CRACD	0.332	0.0638	0.26	0.0088	1.7286	0.0505	0.0438	3.1757	0.0778	0.0685	1.2524	2.4028	3.1927
RNF150	1.7995	1.0822	1.7411	0.0064	0.4531	1.237	0.0266	0.6965	1.6938	0.1109	2.9862	0.281	1.1393
NWD2	0.0	0.0076	0.0062	0.0063	0.001	0.005	0.0	0.0014	0.0	0.0156	0.002	0.0	0.0012
LRFN2	0.0	0.0	0.0063	0.0	0.0	0.0095	0.0	0.0036	0.0538	0.0	0.0	0.0	6.8839
GPR158	0.2269	0.0054	0.2187	1.5866	0.0022	0.1847	1.1589	0.1619	0.0399	0.7024	0.0207	0.568	7.4908
ELAPOR1	0.0214	0.0157	0.1082	0.7533	0.0462	0.2202	1.6759	0.053	0.303	0.0774	0.4556	0.6021	33.6323
SORCS2	20.2463	0.0184	9.6317	0.7348	0.0676	2.3612	11.6482	15.65	5.0066	9.9468	0.0469	0.0304	19.0509
IGSF9	0.0241	0.2514	0.1096	0.1481	0.2469	0.0578	0.0458	0.0179	0.6138	0.0824	0.1438	0.2136	3.817
SIPA1L2	1.5426	1.0503	3.2298	0.9752	0.0251	10.2482	4.056	6.7725	11.3919	3.9147	8.1272	0.4876	14.3582
KCNT1	0.0031	0.002	0.0058	0.0066	0.0593	0.0039	0.0	0.0	0.0096	0.0	0.0	0.0055	0.5507
SYT13	0.0155	0.0155	0.1204	0.2615	0.0138	3.6083	0.5216	0.0076	2.1649	0.0415	0.0497	0.0407	40.1163
EBF4	2.19	0.1214	5.8638	1.4036	12.3503	0.0426	0.0565	2.0881	4.4413	0.0428	1.7689	1.7302	16.1034
BEGAIN	0.009	0.0045	0.0045	0.0415	0.0	0.383	0.0093	0.0051	0.229	0.0037	0.205	0.1998	0.0112
TRMT9B	0.0493	0.0344	0.0466	0.0029	0.0163	0.0996	0.0053	0.0068	0.99	0.0042	0.4774	0.1239	0.0017
LRFN1	0.3623	0.3707	0.9565	0.6811	3.5716	0.1009	0.0289	0.2823	1.9264	0.6963	0.4908	0.1612	1.0619
NYAP2	0.026	0.0044	0.0172	0.0	0.0	0.9757	0.1301	0.0012	1.7137	0.0197	0.0157	0.0061	0.252
KLHL1	0.0	0.0	0.0	0.0	0.0	0.0	0.0158	0.0	0.0321	0.0252	0.0	0.0	0.0177
DPP10	0.0	0.005	0.0025	0.0042	0.002	0.0012	0.0052	0.0007	0.0131	0.0	0.001	0.0018	0.4113
LRCH2	2.4777	1.5618	5.7161	0.0	0.2067	0.021	0.4668	0.1373	0.8775	0.0211	1.285	5.2828	0.0021
ARHGAP23	14.1519	36.2671	16.7517	7.1005	14.2231	2.7966	5.5092	2.8489	20.5877	2.464	11.811	5.2416	2.3539
PLEKHA4	1.4177	1.2794	1.376	2.9515	2.6849	3.433	5.4088	2.1325	15.3115	2.0642	2.717	2.2569	5.2143
GPAM	1.6684	2.0464	5.9537	3.4139	2.4815	2.8171	5.2775	61.1559	2.9061	5.973	3.8298	3.6494	2.8272
VAT1L	11.3478	0.0636	8.9492	0.0085	0.0121	0.0225	0.0236	0.0086	4.6609	0.0126	22.158	0.6799	6.8173
LRRC4C	0.0188	0.6619	0.2539	0.0	0.0	0.0	0.0304	0.0222	0.0082	0.0	0.9453	0.0826	0.4243
WDFY4	0.0055	0.0054	0.0394	0.0077	0.0152	0.0098	0.0705	0.0004	0.0193	0.0392	0.0006	0.0118	0.7783
PPP4R4	2.7711	0.5717	1.317	0.0634	0.0671	0.0457	0.6146	1.3958	0.0221	0.5081	0.3641	0.0859	0.2678
IGDCC4	0.1857	0.1436	1.5274	20.3448	0.1064	2.709	0.0222	0.7485	2.0896	0.1688	2.1751	4.3877	0.7233
SPTBN4	0.0706	0.0357	0.2704	0.0081	0.0154	0.3504	0.0957	0.0913	0.2169	0.0507	0.0225	0.0726	4.6344
GBA3	0.0086	0.0	0.2616	0.012	0.0	0.2186	0.0185	0.5096	0.1026	0.0384	0.0115	0.1206	0.5218
