sigma_B	sigma_Y	rho_YY	n_per	rep	auc_pre	auc_post	dial_pre	dial_post	dial_pred	correction
2.0	2.0	-0.3999999999999999	40	4	0.11999458874458875	0.18479437229437232	0.7600108225108224	0.6304112554112553	0.01999999999999999	combat_Y
2.0	2.0	-0.3999999999999999	40	5	0.1717171717171717	0.23593073593073594	0.6565656565656566	0.5281385281385282	0.01999999999999999	combat_Y
2.0	2.0	-0.3999999999999999	40	6	0.3554778554778555	0.41354478854478854	0.289044289044289	0.17291042291042297	0.01999999999999999	combat_Y
2.0	2.0	-0.3999999999999999	40	7	0.24609375	0.29817708333333337	0.5078125	0.40364583333333326	0.01999999999999999	combat_Y
2.0	2.0	-0.3999999999999999	40	8	0.24777074777074776	0.3212713212713213	0.5044585044585044	0.3574573574573574	0.01999999999999999	combat_Y
2.0	2.0	-0.3999999999999999	40	9	0.059027777777777776	0.1254340277777778	0.8819444444444444	0.7491319444444444	0.01999999999999999	combat_Y
2.0	2.0	-0.3999999999999999	80	0	0.1675904234043769	0.24090548863046335	0.6648191531912462	0.5181890227390733	0.01999999999999999	combat_Y
2.0	2.0	-0.3999999999999999	80	1	0.328335631127451	0.38156694969654525	0.343328737745098	0.2368661006069095	0.01999999999999999	combat_Y
2.0	2.0	-0.3999999999999999	80	2	0.18338603046852547	0.25920654495328344	0.6332279390629489	0.48158691009343313	0.01999999999999999	combat_Y
2.0	2.0	-0.3999999999999999	80	3	0.2777809076682316	0.42758841940532083	0.4444381846635368	0.1448231611893584	0.01999999999999999	combat_Y
2.0	2.0	-0.3999999999999999	80	4	0.28384330882890796	0.4646823110964816	0.4323133823421841	0.07063537780703677	0.01999999999999999	combat_Y
2.0	2.0	-0.3999999999999999	80	5	0.2315873015873016	0.34214285714285714	0.5368253968253969	0.3157142857142858	0.01999999999999999	combat_Y
2.0	2.0	-0.3999999999999999	80	6	0.20685325353517575	0.23741594789649711	0.5862934929296486	0.5251681042070058	0.01999999999999999	combat_Y
2.0	2.0	-0.3999999999999999	80	7	0.4213508909853249	0.5474591631726066	0.15729821802935012	0.0	0.01999999999999999	combat_Y
2.0	2.0	-0.3999999999999999	80	8	0.14255862977602107	0.2266864295125165	0.7148827404479579	0.546627140974967	0.01999999999999999	combat_Y
2.0	2.0	-0.3999999999999999	80	9	0.2843218835671666	0.3221254636348976	0.4313562328656668	0.35574907273020484	0.01999999999999999	combat_Y
2.0	2.0	-0.3999999999999999	150	0	0.29523533459480267	0.3281447199631673	0.40952933081039467	0.3437105600736654	0.01999999999999999	combat_Y
2.0	2.0	-0.3999999999999999	150	1	0.13356830443046191	0.19305652291964254	0.7328633911390763	0.6138869541607148	0.01999999999999999	combat_Y
2.0	2.0	-0.3999999999999999	150	2	0.2060586971645162	0.25446637566492275	0.5878826056709676	0.49106724867015444	0.01999999999999999	combat_Y
2.0	2.0	-0.3999999999999999	150	3	0.1994088183181137	0.2343252444025921	0.6011823633637725	0.5313495111948159	0.01999999999999999	combat_Y
2.0	2.0	-0.3999999999999999	150	4	0.21936796462466107	0.2423366254281433	0.5612640707506777	0.5153267491437135	0.01999999999999999	combat_Y
2.0	2.0	-0.3999999999999999	150	5	0.1859711912376489	0.21923748607134186	0.6280576175247021	0.5615250278573163	0.01999999999999999	combat_Y
2.0	2.0	-0.3999999999999999	150	6	0.1591043956043956	0.22481657770800628	0.6817912087912088	0.5503668445839875	0.01999999999999999	combat_Y
2.0	2.0	-0.3999999999999999	150	7	0.22971550047776307	0.25709409464365207	0.5405689990444738	0.48581181071269586	0.01999999999999999	combat_Y
2.0	2.0	-0.3999999999999999	150	8	0.20152097269569538	0.2579238665632906	0.5969580546086093	0.48415226687341884	0.01999999999999999	combat_Y
2.0	2.0	-0.3999999999999999	150	9	0.13368222352262998	0.19218482728688502	0.7326355529547399	0.61563034542623	0.01999999999999999	combat_Y
2.0	2.0	-0.19999999999999996	40	0	0.42639283459595956	0.5117976641414141	0.14721433080808088	0.0	0.0049999999999999975	combat_Y
2.0	2.0	-0.19999999999999996	40	1	0.5707775297619048	0.636904761904762	0.0	0.0	0.0049999999999999975	combat_Y
2.0	2.0	-0.19999999999999996	40	2	0.5832621082621083	0.6212393162393162	0.0	0.0	0.0049999999999999975	combat_Y
2.0	2.0	-0.19999999999999996	40	3	0.5491759702286019	0.7476741095162148	0.0	0.0	0.0049999999999999975	combat_Y
2.0	2.0	-0.19999999999999996	40	4	0.5835193452380952	0.6453683035714286	0.0	0.0	0.0049999999999999975	combat_Y
2.0	2.0	-0.19999999999999996	40	5	0.3409274464934715	0.5067976847489568	0.318145107013057	0.0	0.0049999999999999975	combat_Y
2.0	2.0	-0.19999999999999996	40	6	0.2769138959931799	0.3131074168797954	0.44617220801364027	0.37378516624040925	0.0049999999999999975	combat_Y
2.0	2.0	-0.19999999999999996	40	7	0.19615709459459463	0.37573902027027023	0.6076858108108107	0.2485219594594596	0.0049999999999999975	combat_Y
2.0	2.0	-0.19999999999999996	40	8	0.3123354231974922	0.3827115987460815	0.3753291536050156	0.23457680250783697	0.0049999999999999975	combat_Y
2.0	2.0	-0.19999999999999996	40	9	0.37177489177489176	0.43359307359307364	0.2564502164502165	0.13281385281385272	0.0049999999999999975	combat_Y
2.0	2.0	-0.19999999999999996	80	0	0.3047747432306256	0.38170168067226884	0.3904505135387488	0.23659663865546232	0.0049999999999999975	combat_Y
2.0	2.0	-0.19999999999999996	80	1	0.3436052172465216	0.44875731152905074	0.3127895655069568	0.10248537694189852	0.0049999999999999975	combat_Y
2.0	2.0	-0.19999999999999996	80	2	0.3386458333333334	0.37370535714285713	0.32270833333333315	0.25258928571428574	0.0049999999999999975	combat_Y
2.0	2.0	-0.19999999999999996	80	3	0.34557917200170724	0.48456964006259784	0.3088416559965856	0.03086071987480432	0.0049999999999999975	combat_Y
2.0	2.0	-0.19999999999999996	80	4	0.42297893350888743	0.5155365371955234	0.1540421329822252	0.0	0.0049999999999999975	combat_Y
2.0	2.0	-0.19999999999999996	80	5	0.31077317290552586	0.39174836601307195	0.3784536541889483	0.2165032679738561	0.0049999999999999975	combat_Y
2.0	2.0	-0.19999999999999996	80	6	0.37440662785490375	0.5109449171518137	0.2511867442901925	0.0	0.0049999999999999975	combat_Y
2.0	2.0	-0.19999999999999996	80	7	0.3360352173233271	0.48069594277673544	0.32792956535334583	0.03860811444652912	0.0049999999999999975	combat_Y
2.0	2.0	-0.19999999999999996	80	8	0.2766845238095238	0.4449940476190476	0.4466309523809524	0.11001190476190481	0.0049999999999999975	combat_Y
2.0	2.0	-0.19999999999999996	80	9	0.3473781291172595	0.5194150197628459	0.30524374176548097	0.0	0.0049999999999999975	combat_Y
2.0	2.0	-0.19999999999999996	150	0	0.29357801359180036	0.36501271910279265	0.4128439728163993	0.2699745617944147	0.0049999999999999975	combat_Y
2.0	2.0	-0.19999999999999996	150	1	0.29758914873023046	0.34765641954727916	0.4048217025395391	0.30468716090544173	0.0049999999999999975	combat_Y
2.0	2.0	-0.19999999999999996	150	2	0.356390737833595	0.4045917425431711	0.28721852433281003	0.1908165149136578	0.0049999999999999975	combat_Y
2.0	2.0	-0.19999999999999996	150	3	0.4403521951613555	0.5257385618414143	0.11929560967728903	0.0	0.0049999999999999975	combat_Y
2.0	2.0	-0.19999999999999996	150	4	0.31347342819200047	0.4064607478507456	0.3730531436159991	0.1870785042985088	0.0049999999999999975	combat_Y
2.0	2.0	-0.19999999999999996	150	5	0.3247328596281624	0.437226099897294	0.35053428074367515	0.125547800205412	0.0049999999999999975	combat_Y
2.0	2.0	-0.19999999999999996	150	6	0.3333648887948413	0.4020483080104501	0.33327022241031745	0.1959033839790998	0.0049999999999999975	combat_Y
2.0	2.0	-0.19999999999999996	150	7	0.3074698313668902	0.3898712262682851	0.3850603372662196	0.22025754746342985	0.0049999999999999975	combat_Y
2.0	2.0	-0.19999999999999996	150	8	0.3416722260241981	0.4096274645258419	0.3166555479516038	0.1807450709483161	0.0049999999999999975	combat_Y
2.0	2.0	-0.19999999999999996	150	9	0.33042398401440953	0.3800576885683269	0.33915203197118093	0.23988462286334622	0.0049999999999999975	combat_Y
2.0	2.0	0.0	40	0	0.7467410040939453	0.8061032105149752	0.0	0.0	0.0	combat_Y
2.0	2.0	0.0	40	1	0.48397435897435903	0.6439793866264455	0.03205128205128194	0.0	0.0	combat_Y
2.0	2.0	0.0	40	2	0.4690610157106321	0.6004749725977347	0.06187796857873584	0.0	0.0	combat_Y
2.0	2.0	0.0	40	3	0.42033920940170943	0.47120949074074076	0.15932158119658113	0.057581018518518545	0.0	combat_Y
2.0	2.0	0.0	40	4	0.5313611111111112	0.6580277777777779	0.0	0.0	0.0	combat_Y
2.0	2.0	0.0	40	5	0.5208613225854605	0.5695906105388864	0.0	0.0	0.0	combat_Y
2.0	2.0	0.0	40	6	0.6185690577171308	0.7067428852418711	0.0	0.0	0.0	combat_Y
2.0	2.0	0.0	40	7	0.32556083302886374	0.43515527950310556	0.3488783339422725	0.12968944099378893	0.0	combat_Y
2.0	2.0	0.0	40	8	0.6011121553884712	0.8677161654135338	0.0	0.0	0.0	combat_Y
2.0	2.0	0.0	40	9	0.36250269338504637	0.5009157509157509	0.27499461322990726	0.0	0.0	combat_Y
2.0	2.0	0.0	80	0	0.4711639553788257	0.5507898800422357	0.05767208924234857	0.0	0.0	combat_Y
2.0	2.0	0.0	80	1	0.5127296144852509	0.6473454581831368	0.0	0.0	0.0	combat_Y
2.0	2.0	0.0	80	2	0.4242660324749877	0.5176880022962111	0.1514679350500247	0.0	0.0	combat_Y
2.0	2.0	0.0	80	3	0.4452257087310731	0.4895692967207044	0.10954858253785377	0.0208614065585912	0.0	combat_Y
2.0	2.0	0.0	80	4	0.3833814089899283	0.446053186164748	0.23323718202014337	0.10789362767050403	0.0	combat_Y
2.0	2.0	0.0	80	5	0.48194316789215685	0.5436389399509804	0.03611366421568629	0.0	0.0	combat_Y
2.0	2.0	0.0	80	6	0.5087602495543673	0.5944095365418894	0.0	0.0	0.0	combat_Y
2.0	2.0	0.0	80	7	0.699825553911292	0.7576856476343159	0.0	0.0	0.0	combat_Y
2.0	2.0	0.0	80	8	0.6630000802536014	0.7871172906384174	0.0	0.0	0.0	combat_Y
2.0	2.0	0.0	80	9	0.5560194801384732	0.6228398756087543	0.0	0.0	0.0	combat_Y
2.0	2.0	0.0	150	0	0.5748099988467306	0.6558081536154999	0.0	0.0	0.0	combat_Y
2.0	2.0	0.0	150	1	0.5649358830920702	0.6192890338571699	0.0	0.0	0.0	combat_Y
2.0	2.0	0.0	150	2	0.4911966891133558	0.5717855639730639	0.017606621773288422	0.0	0.0	combat_Y
2.0	2.0	0.0	150	3	0.531510989010989	0.599596052096052	0.0	0.0	0.0	combat_Y
2.0	2.0	0.0	150	4	0.6377797683343228	0.7426461300924712	0.0	0.0	0.0	combat_Y
2.0	2.0	0.0	150	5	0.5693223008806501	0.5941873854587327	0.0	0.0	0.0	combat_Y
2.0	2.0	0.0	150	6	0.6076649175412294	0.6452033517139735	0.0	0.0	0.0	combat_Y
2.0	2.0	0.0	150	7	0.5954121095784414	0.6700905784393129	0.0	0.0	0.0	combat_Y
2.0	2.0	0.0	150	8	0.5206441223832527	0.6810950080515298	0.0	0.0	0.0	combat_Y
2.0	2.0	0.0	150	9	0.5912433444816054	0.6444016722408027	0.0	0.0	0.0	combat_Y
2.0	2.0	0.20000000000000018	40	0	0.5495000495000495	0.7387758637758638	0.0	0.0	0.0	combat_Y
2.0	2.0	0.20000000000000018	40	1	0.8358823529411765	0.8969607843137255	0.0	0.0	0.0	combat_Y
2.0	2.0	0.20000000000000018	40	2	0.6129582267689685	0.6405583972719523	0.0	0.0	0.0	combat_Y
2.0	2.0	0.20000000000000018	40	3	0.5857598039215686	0.6756127450980391	0.0	0.0	0.0	combat_Y
2.0	2.0	0.20000000000000018	40	4	0.8417730917730917	0.9308360558360558	0.0	0.0	0.0	combat_Y
2.0	2.0	0.20000000000000018	40	5	0.665254329004329	0.7335768398268399	0.0	0.0	0.0	combat_Y
2.0	2.0	0.20000000000000018	40	6	0.6431960784313725	0.7236666666666667	0.0	0.0	0.0	combat_Y
2.0	2.0	0.20000000000000018	40	7	0.704421052631579	0.8707368421052631	0.0	0.0	0.0	combat_Y
2.0	2.0	0.20000000000000018	40	8	0.7289898989898991	0.7668181818181818	0.0	0.0	0.0	combat_Y
2.0	2.0	0.20000000000000018	40	9	0.6485045045045046	0.7483243243243243	0.0	0.0	0.0	combat_Y
2.0	2.0	0.20000000000000018	80	0	0.665056505360765	0.7665961557036607	0.0	0.0	0.0	combat_Y
2.0	2.0	0.20000000000000018	80	1	0.7672340029761904	0.8329799107142857	0.0	0.0	0.0	combat_Y
2.0	2.0	0.20000000000000018	80	2	0.4811111111111111	0.5636309523809524	0.037777777777777855	0.0	0.0	combat_Y
2.0	2.0	0.20000000000000018	80	3	0.7280371771532597	0.7992862764061137	0.0	0.0	0.0	combat_Y
2.0	2.0	0.20000000000000018	80	4	0.691313123853832	0.7969055345638442	0.0	0.0	0.0	combat_Y
2.0	2.0	0.20000000000000018	80	5	0.6561660561660562	0.7263207163207163	0.0	0.0	0.0	combat_Y
2.0	2.0	0.20000000000000018	80	6	0.8311433639735526	0.8754727732086223	0.0	0.0	0.0	combat_Y
2.0	2.0	0.20000000000000018	80	7	0.650262613054375	0.7660330173259234	0.0	0.0	0.0	combat_Y
2.0	2.0	0.20000000000000018	80	8	0.6212237871674491	0.7034976525821596	0.0	0.0	0.0	combat_Y
2.0	2.0	0.20000000000000018	80	9	0.6705946746514697	0.702131427283557	0.0	0.0	0.0	combat_Y
2.0	2.0	0.20000000000000018	150	0	0.7143173494058144	0.746220784157132	0.0	0.0	0.0	combat_Y
2.0	2.0	0.20000000000000018	150	1	0.5714299192942051	0.6555598544773125	0.0	0.0	0.0	combat_Y
2.0	2.0	0.20000000000000018	150	2	0.6806059480304043	0.765103712707728	0.0	0.0	0.0	combat_Y
2.0	2.0	0.20000000000000018	150	3	0.7065780309472129	0.7663938553111503	0.0	0.0	0.0	combat_Y
2.0	2.0	0.20000000000000018	150	4	0.6552983882947119	0.7319042910724896	0.0	0.0	0.0	combat_Y
2.0	2.0	0.20000000000000018	150	5	0.7458026787398604	0.7836946584824344	0.0	0.0	0.0	combat_Y
2.0	2.0	0.20000000000000018	150	6	0.5521510574738213	0.631868058093528	0.0	0.0	0.0	combat_Y
2.0	2.0	0.20000000000000018	150	7	0.7100286721380471	0.7694783775252525	0.0	0.0	0.0	combat_Y
2.0	2.0	0.20000000000000018	150	8	0.6614101144333703	0.7165448504983389	0.0	0.0	0.0	combat_Y
2.0	2.0	0.20000000000000018	150	9	0.7290495264633194	0.8023481945895738	0.0	0.0	0.0	combat_Y
2.0	2.0	0.40000000000000013	40	0	0.6175986975986976	0.7273015873015873	0.0	0.0	0.0	combat_Y
2.0	2.0	0.40000000000000013	40	1	0.8092357910906298	0.8637832821300563	0.0	0.0	0.0	combat_Y
2.0	2.0	0.40000000000000013	40	2	0.9391666666666667	0.9844444444444445	0.0	0.0	0.0	combat_Y
2.0	2.0	0.40000000000000013	40	3	0.7475050875050875	0.8102075702075702	0.0	0.0	0.0	combat_Y
2.0	2.0	0.40000000000000013	40	4	0.953125	0.9583333333333334	0.0	0.0	0.0	combat_Y
2.0	2.0	0.40000000000000013	40	5	0.7314695108812757	0.805052790346908	0.0	0.0	0.0	combat_Y
2.0	2.0	0.40000000000000013	40	6	0.6818321078431373	0.7847732843137255	0.0	0.0	0.0	combat_Y
2.0	2.0	0.40000000000000013	40	7	0.7155425219941349	0.7438497882046269	0.0	0.0	0.0	combat_Y
2.0	2.0	0.40000000000000013	40	8	0.8884203028939872	0.9539473684210527	0.0	0.0	0.0	combat_Y
2.0	2.0	0.40000000000000013	40	9	0.766015625	0.8722135416666666	0.0	0.0	0.0	combat_Y
2.0	2.0	0.40000000000000013	80	0	0.7761996336996337	0.8074542124542124	0.0	0.0	0.0	combat_Y
2.0	2.0	0.40000000000000013	80	1	0.8342443865108065	0.8674768031844813	0.0	0.0	0.0	combat_Y
2.0	2.0	0.40000000000000013	80	2	0.8941952283434527	0.9312562758908616	0.0	0.0	0.0	combat_Y
2.0	2.0	0.40000000000000013	80	3	0.7930379338175948	0.808406779661017	0.0	0.0	0.0	combat_Y
2.0	2.0	0.40000000000000013	80	4	0.7745963112477315	0.8294245274866363	0.0	0.0	0.0	combat_Y
2.0	2.0	0.40000000000000013	80	5	0.9109686609686609	0.957977207977208	0.0	0.0	0.0	combat_Y
2.0	2.0	0.40000000000000013	80	6	0.847	0.8932013888888889	0.0	0.0	0.0	combat_Y
2.0	2.0	0.40000000000000013	80	7	0.7969873803777481	0.8768526189818651	0.0	0.0	0.0	combat_Y
2.0	2.0	0.40000000000000013	80	8	0.8414586715367965	0.8857358461850648	0.0	0.0	0.0	combat_Y
2.0	2.0	0.40000000000000013	80	9	0.7122883181516936	0.798167176510576	0.0	0.0	0.0	combat_Y
2.0	2.0	0.40000000000000013	150	0	0.8040427359062436	0.8651989523913145	0.0	0.0	0.0	combat_Y
2.0	2.0	0.40000000000000013	150	1	0.7533409249800158	0.8118161839914413	0.0	0.0	0.0	combat_Y
2.0	2.0	0.40000000000000013	150	2	0.8243916648098634	0.8628205306743909	0.0	0.0	0.0	combat_Y
2.0	2.0	0.40000000000000013	150	3	0.8631676451858366	0.9095746292134856	0.0	0.0	0.0	combat_Y
2.0	2.0	0.40000000000000013	150	4	0.8238440764482431	0.8652172364672365	0.0	0.0	0.0	combat_Y
2.0	2.0	0.40000000000000013	150	5	0.8654772899863867	0.8885451706556269	0.0	0.0	0.0	combat_Y
2.0	2.0	0.40000000000000013	150	6	0.8882903054860866	0.9143195053359299	0.0	0.0	0.0	combat_Y
2.0	2.0	0.40000000000000013	150	7	0.8466387301587303	0.878621798941799	0.0	0.0	0.0	combat_Y
2.0	2.0	0.40000000000000013	150	8	0.7714440572977159	0.8089525530175936	0.0	0.0	0.0	combat_Y
2.0	2.0	0.40000000000000013	150	9	0.8743642320381231	0.9036324688416423	0.0	0.0	0.0	combat_Y
2.0	2.0	0.6000000000000001	40	0	0.9254201680672269	0.9803921568627452	0.0	0.0	0.0	combat_Y
2.0	2.0	0.6000000000000001	40	1	0.928515625	0.94375	0.0	0.0	0.0	combat_Y
2.0	2.0	0.6000000000000001	40	2	0.8816406250000001	0.9061197916666667	0.0	0.0	0.0	combat_Y
2.0	2.0	0.6000000000000001	40	3	0.7594900619094167	0.7905262300423591	0.0	0.0	0.0	combat_Y
2.0	2.0	0.6000000000000001	40	4	0.9406622023809524	0.9669779918546366	0.0	0.0	0.0	combat_Y
2.0	2.0	0.6000000000000001	40	5	0.8812077214981027	0.9868421052631579	0.0	0.0	0.0	combat_Y
2.0	2.0	0.6000000000000001	40	6	0.8968253968253967	0.9310689310689311	0.0	0.0	0.0	combat_Y
2.0	2.0	0.6000000000000001	40	7	0.8470833333333333	0.8974404761904762	0.0	0.0	0.0	combat_Y
2.0	2.0	0.6000000000000001	40	8	0.8214285714285714	0.9145275297619048	0.0	0.0	0.0	combat_Y
2.0	2.0	0.6000000000000001	40	9	0.8424438349007315	0.9471438523162661	0.0	0.0	0.0	combat_Y
2.0	2.0	0.6000000000000001	80	0	0.9355125285357844	0.9491301177347689	0.0	0.0	0.0	combat_Y
2.0	2.0	0.6000000000000001	80	1	0.8560527009222662	0.8936719367588932	0.0	0.0	0.0	combat_Y
2.0	2.0	0.6000000000000001	80	2	0.9500082494637849	0.9819852334598251	0.0	0.0	0.0	combat_Y
2.0	2.0	0.6000000000000001	80	3	0.9282564102564104	0.944923076923077	0.0	0.0	0.0	combat_Y
2.0	2.0	0.6000000000000001	80	4	0.9130755477876036	0.9396959274373509	0.0	0.0	0.0	combat_Y
2.0	2.0	0.6000000000000001	80	5	0.8823664487467615	0.9445179559408468	0.0	0.0	0.0	combat_Y
2.0	2.0	0.6000000000000001	80	6	0.8260902593094374	0.892685700904879	0.0	0.0	0.0	combat_Y
2.0	2.0	0.6000000000000001	80	7	0.8928571428571428	0.9313690476190476	0.0	0.0	0.0	combat_Y
2.0	2.0	0.6000000000000001	80	8	0.782101460183652	0.8644484796025892	0.0	0.0	0.0	combat_Y
2.0	2.0	0.6000000000000001	80	9	0.9488196153495578	0.979137837218231	0.0	0.0	0.0	combat_Y
2.0	2.0	0.6000000000000001	150	0	0.900782887537994	0.923209452887538	0.0	0.0	0.0	combat_Y
2.0	2.0	0.6000000000000001	150	1	0.8966212016075403	0.9202626709457311	0.0	0.0	0.0	combat_Y
2.0	2.0	0.6000000000000001	150	2	0.8873065695316334	0.9218969318074177	0.0	0.0	0.0	combat_Y
2.0	2.0	0.6000000000000001	150	3	0.9298508544832074	0.9457044181308887	0.0	0.0	0.0	combat_Y
2.0	2.0	0.6000000000000001	150	4	0.9141026195354283	0.9195197961844451	0.0	0.0	0.0	combat_Y
2.0	2.0	0.6000000000000001	150	5	0.9287333333333334	0.9519576543209877	0.0	0.0	0.0	combat_Y
2.0	2.0	0.6000000000000001	150	6	0.9279376102292769	0.9521467151675485	0.0	0.0	0.0	combat_Y
2.0	2.0	0.6000000000000001	150	7	0.9131406626408158	0.9452058717434737	0.0	0.0	0.0	combat_Y
2.0	2.0	0.6000000000000001	150	8	0.9551992469674253	0.974950912327927	0.0	0.0	0.0	combat_Y
2.0	2.0	0.6000000000000001	150	9	0.8861497810488375	0.9122135128594839	0.0	0.0	0.0	combat_Y
2.0	2.0	0.8	40	0	0.9588528138528138	0.975844155844156	0.0	0.0	0.0	combat_Y
2.0	2.0	0.8	40	1	0.9371888253734095	0.9577647673489459	0.0	0.0	0.0	combat_Y
2.0	2.0	0.8	40	2	0.8223914565826331	0.8714110644257703	0.0	0.0	0.0	combat_Y
2.0	2.0	0.8	40	3	0.8544278996865204	0.911937940830721	0.0	0.0	0.0	combat_Y
2.0	2.0	0.8	40	4	0.9083180147058822	0.9324448529411764	0.0	0.0	0.0	combat_Y
2.0	2.0	0.8	40	5	0.8857003211841921	0.9305730112181725	0.0	0.0	0.0	combat_Y
2.0	2.0	0.8	40	6	0.9365625	0.9576488095238095	0.0	0.0	0.0	combat_Y
2.0	2.0	0.8	40	7	0.8846856725146199	0.949953007518797	0.0	0.0	0.0	combat_Y
2.0	2.0	0.8	40	8	0.9773273657289003	0.9824424552429667	0.0	0.0	0.0	combat_Y
2.0	2.0	0.8	40	9	0.7750277777777778	0.8737222222222222	0.0	0.0	0.0	combat_Y
2.0	2.0	0.8	80	0	0.9560829493087557	0.9633102918586789	0.0	0.0	0.0	combat_Y
2.0	2.0	0.8	80	1	0.9350412087912088	0.9521932234432234	0.0	0.0	0.0	combat_Y
2.0	2.0	0.8	80	2	0.9689348740511532	0.9712833405856661	0.0	0.0	0.0	combat_Y
2.0	2.0	0.8	80	3	0.8946776226401603	0.9126490542763157	0.0	0.0	0.0	combat_Y
2.0	2.0	0.8	80	4	0.9123101471709967	0.9455414030600799	0.0	0.0	0.0	combat_Y
2.0	2.0	0.8	80	5	0.9781650641025641	0.993637438949939	0.0	0.0	0.0	combat_Y
2.0	2.0	0.8	80	6	0.9505208333333333	0.9786195728291317	0.0	0.0	0.0	combat_Y
2.0	2.0	0.8	80	7	0.92187012987013	0.9574415584415583	0.0	0.0	0.0	combat_Y
2.0	2.0	0.8	80	8	0.9031945814153788	0.9282080038441489	0.0	0.0	0.0	combat_Y
2.0	2.0	0.8	80	9	0.9576954968746014	0.9749489730833014	0.0	0.0	0.0	combat_Y
2.0	2.0	0.8	150	0	0.9823278426902251	0.9853853519521232	0.0	0.0	0.0	combat_Y
2.0	2.0	0.8	150	1	0.9664181458966565	0.972991914893617	0.0	0.0	0.0	combat_Y
2.0	2.0	0.8	150	2	0.955425712680177	0.9697975016055373	0.0	0.0	0.0	combat_Y
2.0	2.0	0.8	150	3	0.9462895619200491	0.9659741252146871	0.0	0.0	0.0	combat_Y
2.0	2.0	0.8	150	4	0.978796436722754	0.9844326548407393	0.0	0.0	0.0	combat_Y
2.0	2.0	0.8	150	5	0.9702513227513228	0.9773478835978835	0.0	0.0	0.0	combat_Y
2.0	2.0	0.8	150	6	0.9722859088735001	0.9838513722523758	0.0	0.0	0.0	combat_Y
2.0	2.0	0.8	150	7	0.9728000529809934	0.9743612312396661	0.0	0.0	0.0	combat_Y
2.0	2.0	0.8	150	8	0.9562953023847729	0.9635487382368089	0.0	0.0	0.0	combat_Y
2.0	2.0	0.8	150	9	0.9333971809779046	0.9474021740360974	0.0	0.0	0.0	combat_Y
2.0	2.0	1.0	40	0	0.9886039886039886	1.0	0.0	0.0	0.0	combat_Y
2.0	2.0	1.0	40	1	0.8959686147186148	0.933982683982684	0.0	0.0	0.0	combat_Y
2.0	2.0	1.0	40	2	0.8022507916209962	0.8186655096821338	0.0	0.0	0.0	combat_Y
2.0	2.0	1.0	40	3	0.9425054112554113	0.9736201298701299	0.0	0.0	0.0	combat_Y
2.0	2.0	1.0	40	4	0.9722732843137256	0.9774816176470589	0.0	0.0	0.0	combat_Y
2.0	2.0	1.0	40	5	0.9874387254901962	0.9975490196078431	0.0	0.0	0.0	combat_Y
2.0	2.0	1.0	40	6	0.982905982905983	0.9857549857549858	0.0	0.0	0.0	combat_Y
2.0	2.0	1.0	40	7	0.9750446428571429	0.9942857142857143	0.0	0.0	0.0	combat_Y
2.0	2.0	1.0	40	8	0.965100220959596	0.9789891098484849	0.0	0.0	0.0	combat_Y
2.0	2.0	1.0	40	9	0.9251893939393939	0.9292027417027418	0.0	0.0	0.0	combat_Y
2.0	2.0	1.0	80	0	0.98625333000333	0.9916021478521477	0.0	0.0	0.0	combat_Y
2.0	2.0	1.0	80	1	0.9640952380952381	0.983857142857143	0.0	0.0	0.0	combat_Y
2.0	2.0	1.0	80	2	0.9813153463451971	0.9857041714504401	0.0	0.0	0.0	combat_Y
2.0	2.0	1.0	80	3	0.9835762032085562	0.99025623885918	0.0	0.0	0.0	combat_Y
